,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
336,Cl1+,O1-,ClO,"Cl1+ O1-
1.0
2.726092 -1.853757 0.0
2.726092 1.853757 0.0
1.465527 0.0 2.953002
Cl O
1 1
Cartesian
3.4588555 0.0 1.476501 Cl1+
0.0 0.0 0.0 O1-
",0.006123509544971704,BrO,"Br1+ O1-
1.0
2.726092 -1.853757 0.0
2.726092 1.853757 0.0
1.465527 0.0 2.953002
Br O
1 1
Cartesian
3.4588555 0.0 1.476501 Br1+
0.0 0.0 0.0 O1-
"
337,Cl2+,O2-,ClO,"Cl2+ O2-
1.0
0.0 2.603076 2.603076
2.603076 0.0 2.603076
2.603076 2.603076 0.0
Cl O
1 1
Cartesian
2.603076 2.603076 2.603076 Cl2+
0.0 0.0 0.0 O2-
",0.006448384446096849,SrO,"O2- Sr2+
1.0
0.0 2.603076 2.603076
2.603076 0.0 2.603076
2.603076 2.603076 0.0
O Sr
1 1
Cartesian
0.0 0.0 0.0 O2-
2.603076 2.603076 2.603076 Sr2+
"
338,Cl1+,F1-,ClF,"Cl1+ F1-
1.0
0.0 2.711992 2.711992
2.711992 0.0 2.711992
2.711992 2.711992 0.0
Cl F
1 1
Cartesian
0.0 0.0 0.0 Cl1+
2.711992 2.711992 2.711992 F1-
",0.005114230667734557,KF,"F1- K1+
1.0
0.0 2.711992 2.711992
2.711992 0.0 2.711992
2.711992 2.711992 0.0
F K
1 1
Cartesian
2.711992 2.711992 2.711992 F1-
0.0 0.0 0.0 K1+
"
339,K1+,H1-,KH,"H1- K1+
1.0
0.0 3.0185 3.0185
3.0185 0.0 3.0185
3.0185 3.0185 0.0
H K
1 1
Cartesian
0.0 0.0 0.0 H1-
3.0185 3.0185 3.0185 K1+
",0.010278385340723867,RbH,"H1- Rb1+
1.0
0.0 3.0185 3.0185
3.0185 0.0 3.0185
3.0185 3.0185 0.0
H Rb
1 1
Cartesian
0.0 0.0 0.0 H1-
3.0185 3.0185 3.0185 Rb1+
"
340,K1+,C1-,KC,"C1- K1+
1.0
4.800649 0.0 0.0
0.0 9.474949 0.0
0.0 0.0 9.85475
C K
8 8
Cartesian
1.20016225 6.336097370229 3.4820576555 C1-
3.60048675 3.138851629771 6.372692344499999 C1-
1.20016225 1.5986228702290002 1.4453173444999998 C1-
3.60048675 7.876326129771001 8.4094326555 C1-
1.20016225 7.479742664427 4.033825108 C1-
3.60048675 1.995206335573 5.820924891999999 C1-
1.20016225 2.742268164427 0.8935498919999999 C1-
3.60048675 6.732680835573 8.961200108 C1-
1.20016225 9.352513709022 6.588333984 K1+
3.60048675 0.122435290978 3.2664160159999995 K1+
1.20016225 4.615039209022 8.193791015999999 K1+
3.60048675 4.8599097909780005 1.6609589839999999 K1+
1.20016225 3.213675302024 4.21530032925 K1+
3.60048675 6.261273697976 5.6394496707499995 K1+
1.20016225 7.951149802024001 0.71207467075 K1+
3.60048675 1.523799197976 9.142675329249998 K1+
",0.010278385340723867,RbC,"C1- Rb1+
1.0
4.800649 0.0 0.0
0.0 9.474949 0.0
0.0 0.0 9.85475
C Rb
8 8
Cartesian
1.20016225 6.336097370229 3.4820576555 C1-
3.60048675 3.138851629771 6.372692344499999 C1-
1.20016225 1.5986228702290002 1.4453173444999998 C1-
3.60048675 7.876326129771001 8.4094326555 C1-
1.20016225 7.479742664427 4.033825108 C1-
3.60048675 1.995206335573 5.820924891999999 C1-
1.20016225 2.742268164427 0.8935498919999999 C1-
3.60048675 6.732680835573 8.961200108 C1-
1.20016225 9.352513709022 6.588333984 Rb1+
3.60048675 0.122435290978 3.2664160159999995 Rb1+
1.20016225 4.615039209022 8.193791015999999 Rb1+
3.60048675 4.8599097909780005 1.6609589839999999 Rb1+
1.20016225 3.213675302024 4.21530032925 Rb1+
3.60048675 6.261273697976 5.6394496707499995 Rb1+
1.20016225 7.951149802024001 0.71207467075 Rb1+
3.60048675 1.523799197976 9.142675329249998 Rb1+
"
341,K1+,N1-,KN,"K1+ N1-
1.0
4.172033 0.0 0.0
0.0 4.580972 0.0
0.0 0.0 6.04582
K N
2 2
Cartesian
2.0860165 3.53014283292 3.02291 K1+
0.0 1.05082916708 0.0 K1+
2.0860165 3.315693790684 0.0 N1-
0.0 1.265278209316 3.02291 N1-
",0.010278385340723867,RbN,"N1- Rb1+
1.0
4.172033 0.0 0.0
0.0 4.580972 0.0
0.0 0.0 6.04582
N Rb
2 2
Cartesian
2.0860165 3.315693790684 0.0 N1-
0.0 1.265278209316 3.02291 N1-
2.0860165 3.53014283292 3.02291 Rb1+
0.0 1.05082916708 0.0 Rb1+
"
342,K1+,O1-,K2O2,"K1+ O1-
1.0
0.0 2.711992 2.711992
2.711992 0.0 2.711992
2.711992 2.711992 0.0
K O
1 1
Cartesian
0.0 0.0 0.0 K1+
2.711992 2.711992 2.711992 O1-
",0.009301475435306,KF,"F1- K1+
1.0
0.0 2.711992 2.711992
2.711992 0.0 2.711992
2.711992 2.711992 0.0
F K
1 1
Cartesian
2.711992 2.711992 2.711992 F1-
0.0 0.0 0.0 K1+
"
343,K1+,F1-,KF,"F1- K1+
1.0
0.0 2.86946 2.86946
2.86946 0.0 2.86946
2.86946 2.86946 0.0
F K
1 1
Cartesian
2.86946 2.86946 2.86946 F1-
0.0 0.0 0.0 K1+
",0.010278385340723867,RbF,"F1- Rb1+
1.0
0.0 2.86946 2.86946
2.86946 0.0 2.86946
2.86946 2.86946 0.0
F Rb
1 1
Cartesian
2.86946 2.86946 2.86946 F1-
0.0 0.0 0.0 Rb1+
"
344,K1+,Na1-,KNa,"K1+ Na1-
1.0
0.0 3.351538 3.351538
3.351538 0.0 3.351538
3.351538 3.351538 0.0
K Na
1 1
Cartesian
0.0 0.0 0.0 K1+
3.351538 3.351538 3.351538 Na1-
",0.006469679545024312,KBr,"Br1- K1+
1.0
0.0 3.351538 3.351538
3.351538 0.0 3.351538
3.351538 3.351538 0.0
Br K
1 1
Cartesian
3.351538 3.351538 3.351538 Br1-
0.0 0.0 0.0 K1+
"
345,K1+,Si1-,KSi,"K1+ Si1-
1.0
13.18716 0.0 0.0
0.0 13.18716 0.0
0.0 0.0 13.18716
K Si
32 32
Cartesian
0.87138115848 4.44810819096 1.84413201588 K1+
11.04168819096 5.72219884152 4.749447984120001 K1+
7.4649611584799995 8.43771201588 11.04168819096 K1+
5.72219884152 8.43771201588 2.14547180904 K1+
8.43771201588 11.04168819096 7.4649611584799995 K1+
4.749447984120001 2.14547180904 7.4649611584799995 K1+
8.739051809040001 11.343027984119999 0.87138115848 K1+
8.739051809040001 1.84413201588 12.31577884152 K1+
4.44810819096 11.343027984119999 12.31577884152 K1+
1.84413201588 12.31577884152 8.739051809040001 K1+
12.31577884152 4.44810819096 11.343027984119999 K1+
12.31577884152 8.739051809040001 1.84413201588 K1+
11.343027984119999 0.87138115848 8.739051809040001 K1+
0.87138115848 8.739051809040001 11.343027984119999 K1+
11.343027984119999 12.31577884152 4.44810819096 K1+
1.84413201588 0.87138115848 4.44810819096 K1+
11.04168819096 7.4649611584799995 8.43771201588 K1+
4.749447984120001 11.04168819096 5.72219884152 K1+
8.43771201588 2.14547180904 5.72219884152 K1+
7.4649611584799995 4.749447984120001 2.14547180904 K1+
5.72219884152 4.749447984120001 11.04168819096 K1+
2.14547180904 5.72219884152 8.43771201588 K1+
2.14547180904 7.4649611584799995 4.749447984120001 K1+
4.44810819096 1.84413201588 0.87138115848 K1+
10.99646941932 10.99646941932 10.99646941932 K1+
8.784270580680001 4.40288941932 8.784270580680001 K1+
4.40288941932 8.784270580680001 8.784270580680001 K1+
8.784270580680001 8.784270580680001 4.40288941932 K1+
10.99646941932 2.19069058068 2.19069058068 K1+
2.19069058068 2.19069058068 10.99646941932 K1+
2.19069058068 10.99646941932 2.19069058068 K1+
4.40288941932 4.40288941932 4.40288941932 K1+
7.387447032000001 12.25353544632 10.74148249356 Si1-
7.387447032000001 0.9336245536800001 2.44567750644 Si1-
12.25353544632 10.74148249356 7.387447032000001 Si1-
0.9336245536800001 10.74148249356 5.799712968000001 Si1-
10.74148249356 7.387447032000001 12.25353544632 Si1-
2.44567750644 5.799712968000001 12.25353544632 Si1-
12.393292968 9.03925750644 5.65995544632 Si1-
12.393292968 4.14790249356 7.527204553680001 Si1-
0.793867032 9.03925750644 7.527204553680001 Si1-
4.14790249356 7.527204553680001 12.393292968 Si1-
7.527204553680001 0.793867032 9.03925750644 Si1-
7.527204553680001 12.393292968 4.14790249356 Si1-
9.03925750644 5.65995544632 12.393292968 Si1-
5.65995544632 12.393292968 9.03925750644 Si1-
9.03925750644 7.527204553680001 0.793867032 Si1-
0.861451227 0.861451227 0.861451227 Si1-
5.65995544632 0.793867032 4.14790249356 Si1-
2.44567750644 7.387447032000001 0.9336245536800001 Si1-
10.74148249356 5.799712968000001 0.9336245536800001 Si1-
12.25353544632 2.44567750644 5.799712968000001 Si1-
0.9336245536800001 2.44567750644 7.387447032000001 Si1-
5.799712968000001 0.9336245536800001 10.74148249356 Si1-
5.799712968000001 12.25353544632 2.44567750644 Si1-
0.793867032 4.14790249356 5.65995544632 Si1-
7.455031227 7.455031227 7.455031227 Si1-
12.325708773 0.861451227 12.325708773 Si1-
0.861451227 12.325708773 12.325708773 Si1-
12.325708773 12.325708773 0.861451227 Si1-
7.455031227 5.732128773 5.732128773 Si1-
5.732128773 5.732128773 7.455031227 Si1-
5.732128773 7.455031227 5.732128773 Si1-
4.14790249356 5.65995544632 0.793867032 Si1-
",0.010278385340723867,RbSi,"Rb1+ Si1-
1.0
13.18716 0.0 0.0
0.0 13.18716 0.0
0.0 0.0 13.18716
Rb Si
32 32
Cartesian
0.87138115848 4.44810819096 1.84413201588 Rb1+
11.04168819096 5.72219884152 4.749447984120001 Rb1+
7.4649611584799995 8.43771201588 11.04168819096 Rb1+
5.72219884152 8.43771201588 2.14547180904 Rb1+
8.43771201588 11.04168819096 7.4649611584799995 Rb1+
4.749447984120001 2.14547180904 7.4649611584799995 Rb1+
8.739051809040001 11.343027984119999 0.87138115848 Rb1+
8.739051809040001 1.84413201588 12.31577884152 Rb1+
4.44810819096 11.343027984119999 12.31577884152 Rb1+
1.84413201588 12.31577884152 8.739051809040001 Rb1+
12.31577884152 4.44810819096 11.343027984119999 Rb1+
12.31577884152 8.739051809040001 1.84413201588 Rb1+
11.343027984119999 0.87138115848 8.739051809040001 Rb1+
0.87138115848 8.739051809040001 11.343027984119999 Rb1+
11.343027984119999 12.31577884152 4.44810819096 Rb1+
1.84413201588 0.87138115848 4.44810819096 Rb1+
11.04168819096 7.4649611584799995 8.43771201588 Rb1+
4.749447984120001 11.04168819096 5.72219884152 Rb1+
8.43771201588 2.14547180904 5.72219884152 Rb1+
7.4649611584799995 4.749447984120001 2.14547180904 Rb1+
5.72219884152 4.749447984120001 11.04168819096 Rb1+
2.14547180904 5.72219884152 8.43771201588 Rb1+
2.14547180904 7.4649611584799995 4.749447984120001 Rb1+
4.44810819096 1.84413201588 0.87138115848 Rb1+
10.99646941932 10.99646941932 10.99646941932 Rb1+
8.784270580680001 4.40288941932 8.784270580680001 Rb1+
4.40288941932 8.784270580680001 8.784270580680001 Rb1+
8.784270580680001 8.784270580680001 4.40288941932 Rb1+
10.99646941932 2.19069058068 2.19069058068 Rb1+
2.19069058068 2.19069058068 10.99646941932 Rb1+
2.19069058068 10.99646941932 2.19069058068 Rb1+
4.40288941932 4.40288941932 4.40288941932 Rb1+
7.387447032000001 12.25353544632 10.74148249356 Si1-
7.387447032000001 0.9336245536800001 2.44567750644 Si1-
12.25353544632 10.74148249356 7.387447032000001 Si1-
0.9336245536800001 10.74148249356 5.799712968000001 Si1-
10.74148249356 7.387447032000001 12.25353544632 Si1-
2.44567750644 5.799712968000001 12.25353544632 Si1-
12.393292968 9.03925750644 5.65995544632 Si1-
12.393292968 4.14790249356 7.527204553680001 Si1-
0.793867032 9.03925750644 7.527204553680001 Si1-
4.14790249356 7.527204553680001 12.393292968 Si1-
7.527204553680001 0.793867032 9.03925750644 Si1-
7.527204553680001 12.393292968 4.14790249356 Si1-
9.03925750644 5.65995544632 12.393292968 Si1-
5.65995544632 12.393292968 9.03925750644 Si1-
9.03925750644 7.527204553680001 0.793867032 Si1-
0.861451227 0.861451227 0.861451227 Si1-
5.65995544632 0.793867032 4.14790249356 Si1-
2.44567750644 7.387447032000001 0.9336245536800001 Si1-
10.74148249356 5.799712968000001 0.9336245536800001 Si1-
12.25353544632 2.44567750644 5.799712968000001 Si1-
0.9336245536800001 2.44567750644 7.387447032000001 Si1-
5.799712968000001 0.9336245536800001 10.74148249356 Si1-
5.799712968000001 12.25353544632 2.44567750644 Si1-
0.793867032 4.14790249356 5.65995544632 Si1-
7.455031227 7.455031227 7.455031227 Si1-
12.325708773 0.861451227 12.325708773 Si1-
0.861451227 12.325708773 12.325708773 Si1-
12.325708773 12.325708773 0.861451227 Si1-
7.455031227 5.732128773 5.732128773 Si1-
5.732128773 5.732128773 7.455031227 Si1-
5.732128773 7.455031227 5.732128773 Si1-
4.14790249356 5.65995544632 0.793867032 Si1-
"
346,K1+,P1-,KP,"K1+ P1-
1.0
2.445665 4.304392 0.0
-2.445665 4.304392 0.0
0.0 2.913287 4.145387
K P
1 1
Cartesian
0.0 0.0 0.0 K1+
0.0 5.7610355 2.0726935 P1-
",0.010278385340723867,RbP,"P1- Rb1+
1.0
2.445665 4.304392 0.0
-2.445665 4.304392 0.0
0.0 2.913287 4.145387
P Rb
1 1
Cartesian
0.0 5.7610355 2.0726935 P1-
0.0 0.0 0.0 Rb1+
"
347,K1+,S1-,KS,"K1+ S1-
1.0
4.482803 -7.764442 0.0
4.482803 7.764442 0.0
0.0 0.0 6.19737
K S
6 6
Cartesian
1.3640855732789998 2.362665349506 3.098685 K1+
6.237434853441999 0.0 3.098685 K1+
1.3640855732789998 -2.362665349506 3.098685 K1+
2.870137034765 4.97122281271 0.0 K1+
3.2253319304699994 0.0 0.0 K1+
2.870137034765 -4.97122281271 0.0 K1+
4.482803 -2.5881525096280003 2.0274386086500003 S1-
4.482803 -2.5881525096280003 4.1699313913500005 S1-
4.482803 2.5881525096280003 4.1699313913500005 S1-
4.482803 2.5881525096280003 2.0274386086500003 S1-
0.0 0.0 5.13320720256 S1-
0.0 0.0 1.06416279744 S1-
",0.010278385340723867,RbS,"Rb1+ S1-
1.0
4.482803 -7.764442 0.0
4.482803 7.764442 0.0
0.0 0.0 6.19737
Rb S
6 6
Cartesian
1.3640855732789998 2.362665349506 3.098685 Rb1+
6.237434853441999 0.0 3.098685 Rb1+
1.3640855732789998 -2.362665349506 3.098685 Rb1+
2.870137034765 4.97122281271 0.0 Rb1+
3.2253319304699994 0.0 0.0 Rb1+
2.870137034765 -4.97122281271 0.0 Rb1+
4.482803 -2.5881525096280003 2.0274386086500003 S1-
4.482803 -2.5881525096280003 4.1699313913500005 S1-
4.482803 2.5881525096280003 4.1699313913500005 S1-
4.482803 2.5881525096280003 2.0274386086500003 S1-
0.0 0.0 5.13320720256 S1-
0.0 0.0 1.06416279744 S1-
"
348,K1+,Cl1-,KCl,"Cl1- K1+
1.0
0.0 3.349364 3.349364
3.349364 0.0 3.349364
3.349364 3.349364 0.0
Cl K
1 1
Cartesian
3.349364 3.349364 3.349364 Cl1-
0.0 0.0 0.0 K1+
",0.010278385340723867,RbCl,"Cl1- Rb1+
1.0
0.0 3.349364 3.349364
3.349364 0.0 3.349364
3.349364 3.349364 0.0
Cl Rb
1 1
Cartesian
3.349364 3.349364 3.349364 Cl1-
0.0 0.0 0.0 Rb1+
"
349,K1+,Ti1-,KTi,"K1+ Ti1-
1.0
12.699582 0.0 0.0
0.0 12.699582 0.0
0.0 0.0 12.699582
K Ti
32 32
Cartesian
0.8429982531599999 4.28299752741 1.7787669528299999 K1+
10.63278852741 5.5067927468399995 4.57102404717 K1+
7.19278925316 8.12855795283 10.63278852741 K1+
5.5067927468399995 8.12855795283 2.06679347259 K1+
8.12855795283 10.63278852741 7.19278925316 K1+
4.57102404717 2.06679347259 7.19278925316 K1+
8.41658447259 10.920815047169999 0.8429982531599999 K1+
8.41658447259 1.7787669528299999 11.85658374684 K1+
4.28299752741 10.920815047169999 11.85658374684 K1+
1.7787669528299999 11.85658374684 8.41658447259 K1+
11.85658374684 4.28299752741 10.920815047169999 K1+
11.85658374684 8.41658447259 1.7787669528299999 K1+
10.920815047169999 0.8429982531599999 8.41658447259 K1+
0.8429982531599999 8.41658447259 10.920815047169999 K1+
10.920815047169999 11.85658374684 4.28299752741 K1+
1.7787669528299999 0.8429982531599999 4.28299752741 K1+
10.63278852741 7.19278925316 8.12855795283 K1+
4.57102404717 10.63278852741 5.5067927468399995 K1+
8.12855795283 2.06679347259 5.5067927468399995 K1+
7.19278925316 4.57102404717 2.06679347259 K1+
5.5067927468399995 4.57102404717 10.63278852741 K1+
2.06679347259 5.5067927468399995 8.12855795283 K1+
2.06679347259 7.19278925316 4.57102404717 K1+
4.28299752741 1.7787669528299999 0.8429982531599999 K1+
10.58802250086 10.58802250086 10.58802250086 K1+
8.46135049914 4.2382315008600004 8.46135049914 K1+
4.2382315008600004 8.46135049914 8.46135049914 K1+
8.46135049914 8.46135049914 4.2382315008600004 K1+
10.58802250086 2.1115594991399997 2.1115594991399997 K1+
2.1115594991399997 2.1115594991399997 10.58802250086 K1+
2.1115594991399997 10.58802250086 2.1115594991399997 K1+
4.2382315008600004 4.2382315008600004 4.2382315008600004 K1+
7.14072096696 11.766200821745999 10.375037811138 Ti1-
7.14072096696 0.933381178254 2.324544188862 Ti1-
11.766200821745999 10.375037811138 7.14072096696 Ti1-
0.933381178254 10.375037811138 5.5588610330399995 Ti1-
10.375037811138 7.14072096696 11.766200821745999 Ti1-
2.324544188862 5.5588610330399995 11.766200821745999 Ti1-
11.90865203304 8.674335188861999 5.416409821746 Ti1-
11.90865203304 4.0252468111379995 7.283172178254 Ti1-
0.79092996696 8.674335188861999 7.283172178254 Ti1-
4.0252468111379995 7.283172178254 11.90865203304 Ti1-
7.283172178254 0.79092996696 8.674335188861999 Ti1-
7.283172178254 11.90865203304 4.0252468111379995 Ti1-
8.674335188861999 5.416409821746 11.90865203304 Ti1-
5.416409821746 11.90865203304 8.674335188861999 Ti1-
8.674335188861999 7.283172178254 0.79092996696 Ti1-
0.8604601784099999 0.8604601784099999 0.8604601784099999 Ti1-
5.416409821746 0.79092996696 4.0252468111379995 Ti1-
2.324544188862 7.14072096696 0.933381178254 Ti1-
10.375037811138 5.5588610330399995 0.933381178254 Ti1-
11.766200821745999 2.324544188862 5.5588610330399995 Ti1-
0.933381178254 2.324544188862 7.14072096696 Ti1-
5.5588610330399995 0.933381178254 10.375037811138 Ti1-
5.5588610330399995 11.766200821745999 2.324544188862 Ti1-
0.79092996696 4.0252468111379995 5.416409821746 Ti1-
7.21025117841 7.21025117841 7.21025117841 Ti1-
11.83912182159 0.8604601784099999 11.83912182159 Ti1-
0.8604601784099999 11.83912182159 11.83912182159 Ti1-
11.83912182159 11.83912182159 0.8604601784099999 Ti1-
7.21025117841 5.489330821589999 5.489330821589999 Ti1-
5.489330821589999 5.489330821589999 7.21025117841 Ti1-
5.489330821589999 7.21025117841 5.489330821589999 Ti1-
4.0252468111379995 5.416409821746 0.79092996696 Ti1-
",0.0036143396547116077,KSi,"K1+ Si1-
1.0
12.699582 0.0 0.0
0.0 12.699582 0.0
0.0 0.0 12.699582
K Si
32 32
Cartesian
0.8429982531599999 4.28299752741 1.7787669528299999 K1+
10.63278852741 5.5067927468399995 4.57102404717 K1+
7.19278925316 8.12855795283 10.63278852741 K1+
5.5067927468399995 8.12855795283 2.06679347259 K1+
8.12855795283 10.63278852741 7.19278925316 K1+
4.57102404717 2.06679347259 7.19278925316 K1+
8.41658447259 10.920815047169999 0.8429982531599999 K1+
8.41658447259 1.7787669528299999 11.85658374684 K1+
4.28299752741 10.920815047169999 11.85658374684 K1+
1.7787669528299999 11.85658374684 8.41658447259 K1+
11.85658374684 4.28299752741 10.920815047169999 K1+
11.85658374684 8.41658447259 1.7787669528299999 K1+
10.920815047169999 0.8429982531599999 8.41658447259 K1+
0.8429982531599999 8.41658447259 10.920815047169999 K1+
10.920815047169999 11.85658374684 4.28299752741 K1+
1.7787669528299999 0.8429982531599999 4.28299752741 K1+
10.63278852741 7.19278925316 8.12855795283 K1+
4.57102404717 10.63278852741 5.5067927468399995 K1+
8.12855795283 2.06679347259 5.5067927468399995 K1+
7.19278925316 4.57102404717 2.06679347259 K1+
5.5067927468399995 4.57102404717 10.63278852741 K1+
2.06679347259 5.5067927468399995 8.12855795283 K1+
2.06679347259 7.19278925316 4.57102404717 K1+
4.28299752741 1.7787669528299999 0.8429982531599999 K1+
10.58802250086 10.58802250086 10.58802250086 K1+
8.46135049914 4.2382315008600004 8.46135049914 K1+
4.2382315008600004 8.46135049914 8.46135049914 K1+
8.46135049914 8.46135049914 4.2382315008600004 K1+
10.58802250086 2.1115594991399997 2.1115594991399997 K1+
2.1115594991399997 2.1115594991399997 10.58802250086 K1+
2.1115594991399997 10.58802250086 2.1115594991399997 K1+
4.2382315008600004 4.2382315008600004 4.2382315008600004 K1+
7.14072096696 11.766200821745999 10.375037811138 Si1-
7.14072096696 0.933381178254 2.324544188862 Si1-
11.766200821745999 10.375037811138 7.14072096696 Si1-
0.933381178254 10.375037811138 5.5588610330399995 Si1-
10.375037811138 7.14072096696 11.766200821745999 Si1-
2.324544188862 5.5588610330399995 11.766200821745999 Si1-
11.90865203304 8.674335188861999 5.416409821746 Si1-
11.90865203304 4.0252468111379995 7.283172178254 Si1-
0.79092996696 8.674335188861999 7.283172178254 Si1-
4.0252468111379995 7.283172178254 11.90865203304 Si1-
7.283172178254 0.79092996696 8.674335188861999 Si1-
7.283172178254 11.90865203304 4.0252468111379995 Si1-
8.674335188861999 5.416409821746 11.90865203304 Si1-
5.416409821746 11.90865203304 8.674335188861999 Si1-
8.674335188861999 7.283172178254 0.79092996696 Si1-
0.8604601784099999 0.8604601784099999 0.8604601784099999 Si1-
5.416409821746 0.79092996696 4.0252468111379995 Si1-
2.324544188862 7.14072096696 0.933381178254 Si1-
10.375037811138 5.5588610330399995 0.933381178254 Si1-
11.766200821745999 2.324544188862 5.5588610330399995 Si1-
0.933381178254 2.324544188862 7.14072096696 Si1-
5.5588610330399995 0.933381178254 10.375037811138 Si1-
5.5588610330399995 11.766200821745999 2.324544188862 Si1-
0.79092996696 4.0252468111379995 5.416409821746 Si1-
7.21025117841 7.21025117841 7.21025117841 Si1-
11.83912182159 0.8604601784099999 11.83912182159 Si1-
0.8604601784099999 11.83912182159 11.83912182159 Si1-
11.83912182159 11.83912182159 0.8604601784099999 Si1-
7.21025117841 5.489330821589999 5.489330821589999 Si1-
5.489330821589999 5.489330821589999 7.21025117841 Si1-
5.489330821589999 7.21025117841 5.489330821589999 Si1-
4.0252468111379995 5.416409821746 0.79092996696 Si1-
"
