,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
101,V3+,Sb3-,VSb,"Sb3- V3+
1.0
3.339886 0.0 0.0
0.0 5.865608 0.0
0.0 0.0 6.277348
Sb V
4 4
Cartesian
0.8349715 1.135341218872 2.6777095043159997 Sb3-
2.5049145 4.730266781128 3.5996384956839997 Sb3-
2.5049145 1.7974627811280002 5.816383504316 Sb3-
0.8349715 4.068145218872 0.460964495684 Sb3-
0.8349715 0.029099281288 5.1279404718079995 V3+
2.5049145 5.836508718712 1.149407528192 V3+
2.5049145 2.903704718712 1.989266471808 V3+
0.8349715 2.961903281288 4.288081528192 V3+
",0.004573414619406513,VAs,"As3- V3+
1.0
3.339886 0.0 0.0
0.0 5.865608 0.0
0.0 0.0 6.277348
As V
4 4
Cartesian
0.8349715 1.135341218872 2.6777095043159997 As3-
2.5049145 4.730266781128 3.5996384956839997 As3-
2.5049145 1.7974627811280002 5.816383504316 As3-
0.8349715 4.068145218872 0.460964495684 As3-
0.8349715 0.029099281288 5.1279404718079995 V3+
2.5049145 5.836508718712 1.149407528192 V3+
2.5049145 2.903704718712 1.989266471808 V3+
0.8349715 2.961903281288 4.288081528192 V3+
",Yes,Correct,6,6
102,V2+,Te2-,VTe,"Te2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
Te V
2 2
Cartesian
0.0 1.814515 4.847854969416 Te2-
1.814515 0.0 1.724367030584 Te2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",0.005322401738732637,VSe,"Se2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
Se V
2 2
Cartesian
0.0 1.814515 4.847854969416 Se2-
1.814515 0.0 1.724367030584 Se2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",Yes,Incorrect,6,4
103,Cr4+,C4-,CrC,"C4- Cr4+
1.0
1.462053 -2.532349 0.0
1.462053 2.532349 0.0
0.0 0.0 2.835086
C Cr
1 1
Cartesian
0.0 0.0 1.417543 C4-
1.462053 -0.844118021566 0.0 Cr4+
",0.004612601465692984,MoC,"C4- Mo4+
1.0
1.462053 -2.532349 0.0
1.462053 2.532349 0.0
0.0 0.0 2.835086
C Mo
1 1
Cartesian
0.0 0.0 1.417543 C4-
1.462053 -0.844118021566 0.0 Mo4+
",Yes,Correct,6,6
104,Cr3+,N3-,CrN,"Cr3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Cr N
1 1
Cartesian
0.0 0.0 0.0 Cr3+
1.064119 1.064119 1.064119 N3-
",0.0046421512249733825,CoN,"Co3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Co N
1 1
Cartesian
0.0 0.0 0.0 Co3+
1.064119 1.064119 1.064119 N3-
",Yes,Correct,4,4
105,Cr2+,O2-,CrO,"Cr2+ O2-
1.0
1.692988 -2.932341 0.0
1.692988 2.932341 0.0
0.0 0.0 5.745644
Cr O
2 2
Cartesian
0.0 0.0 2.872822 Cr2+
0.0 0.0 0.0 Cr2+
1.692988 0.9774489548940002 4.309233000000001 O2-
1.692988 -0.9774489548940002 1.436411 O2-
",0.00469029526188498,CrS,"Cr2+ S2-
1.0
1.692988 -2.932341 0.0
1.692988 2.932341 0.0
0.0 0.0 5.745644
Cr S
2 2
Cartesian
0.0 0.0 2.872822 Cr2+
0.0 0.0 0.0 Cr2+
1.692988 0.9774489548940002 4.309233000000001 S2-
1.692988 -0.9774489548940002 1.436411 S2-
",Yes,Correct,6,6
106,Cr4+,Si4-,CrSi,"Cr4+ Si4-
1.0
4.433198 0.0 0.0
0.0 4.433198 0.0
0.0 0.0 4.433198
Cr Si
4 4
Cartesian
3.7899409702 2.8598560298 1.5733419702 Cr4+
2.8598560298 1.5733419702 3.7899409702 Cr4+
1.5733419702 3.7899409702 2.8598560298 Cr4+
0.6432570298 0.6432570298 0.6432570298 Cr4+
0.695143179192 1.521455820808 2.911742179192 Si4-
1.521455820808 2.911742179192 0.695143179192 Si4-
2.911742179192 0.695143179192 1.521455820808 Si4-
3.738054820808 3.738054820808 3.738054820808 Si4-
",0.0046421512249733825,CoSi,"Co4+ Si4-
1.0
4.433198 0.0 0.0
0.0 4.433198 0.0
0.0 0.0 4.433198
Co Si
4 4
Cartesian
3.7899409702 2.8598560298 1.5733419702 Co4+
2.8598560298 1.5733419702 3.7899409702 Co4+
1.5733419702 3.7899409702 2.8598560298 Co4+
0.6432570298 0.6432570298 0.6432570298 Co4+
0.695143179192 1.521455820808 2.911742179192 Si4-
1.521455820808 2.911742179192 0.695143179192 Si4-
2.911742179192 0.695143179192 1.521455820808 Si4-
3.738054820808 3.738054820808 3.738054820808 Si4-
",Yes,Correct,7,7
107,Cr3+,P3-,CrP,"Cr3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Cr P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Cr3+
2.4517935 2.529784527586 1.6862871835950002 Cr3+
0.8172645 0.006319972413999999 4.463851683595 Cr3+
2.4517935 5.0658890275860005 1.091277316405 Cr3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",0.0046421512249733825,CoP,"Co3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Co P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Co3+
2.4517935 2.529784527586 1.6862871835950002 Co3+
0.8172645 0.006319972413999999 4.463851683595 Co3+
2.4517935 5.0658890275860005 1.091277316405 Co3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",Yes,Correct,6,6
108,Cr2+,S2-,CrS,"Cr2+ S2-
1.0
1.888274 -3.270586 0.0
1.888274 3.270586 0.0
0.0 0.0 6.136055
Cr S
2 2
Cartesian
0.0 0.0 0.0 Cr2+
0.0 0.0 3.0680275 Cr2+
1.888274 1.0901975137240003 1.53401375 S2-
1.888274 -1.0901975137240003 4.60204125 S2-
",0.005210984667930191,CrSe,"Cr2+ Se2-
1.0
1.888274 -3.270586 0.0
1.888274 3.270586 0.0
0.0 0.0 6.136055
Cr Se
2 2
Cartesian
0.0 0.0 0.0 Cr2+
0.0 0.0 3.0680275 Cr2+
1.888274 1.0901975137240003 1.53401375 Se2-
1.888274 -1.0901975137240003 4.60204125 Se2-
",Yes,Correct,6,6
109,Cr2+,Ge2-,CrGe,"Cr2+ Ge2-
1.0
0.0 2.860465 2.860465
2.860465 0.0 2.860465
2.860465 2.860465 0.0
Cr Ge
1 1
Cartesian
0.0 0.0 0.0 Cr2+
2.860465 2.860465 2.860465 Ge2-
",0.005000569744972553,CrTe,"Cr2+ Te2-
1.0
0.0 2.860465 2.860465
2.860465 0.0 2.860465
2.860465 2.860465 0.0
Cr Te
1 1
Cartesian
0.0 0.0 0.0 Cr2+
2.860465 2.860465 2.860465 Te2-
",Yes,Incorrect,7,6
110,Cr3+,As3-,CrAs,"As3- Cr3+
1.0
2.008784 -3.479315 0.0
2.008784 3.479315 0.0
0.0 0.0 5.89025
As Cr
2 2
Cartesian
2.008784 1.15977398621 1.4725625 As3-
2.008784 -1.15977398621 4.4176874999999995 As3-
0.0 0.0 0.0 Cr3+
0.0 0.0 2.945125 Cr3+
",0.004861145322876052,CrSb,"Cr3+ Sb3-
1.0
2.008784 -3.479315 0.0
2.008784 3.479315 0.0
0.0 0.0 5.89025
Cr Sb
2 2
Cartesian
0.0 0.0 0.0 Cr3+
0.0 0.0 2.945125 Cr3+
2.008784 1.15977398621 1.4725625 Sb3-
2.008784 -1.15977398621 4.4176874999999995 Sb3-
",Yes,Correct,6,6
111,Cr2+,Se2-,CrSe,"Cr2+ Se2-
1.0
0.0 2.860465 2.860465
2.860465 0.0 2.860465
2.860465 2.860465 0.0
Cr Se
1 1
Cartesian
0.0 0.0 0.0 Cr2+
2.860465 2.860465 2.860465 Se2-
",0.0055465196329377115,CrTe,"Cr2+ Te2-
1.0
0.0 2.860465 2.860465
2.860465 0.0 2.860465
2.860465 2.860465 0.0
Cr Te
1 1
Cartesian
0.0 0.0 0.0 Cr2+
2.860465 2.860465 2.860465 Te2-
",Yes,Correct,6,6
112,Cr3+,Sb3-,CrSb,"Cr3+ Sb3-
1.0
1.937106 -3.355166 0.0
1.937106 3.355166 0.0
0.0 0.0 5.205907
Cr Sb
2 2
Cartesian
0.0 0.0 0.0 Cr3+
0.0 0.0 2.6029535 Cr3+
1.937106 1.118390903444 1.30147675 Sb3-
1.937106 -1.118390903444 3.90443025 Sb3-
",0.0046421512249733825,CoSb,"Co3+ Sb3-
1.0
1.937106 -3.355166 0.0
1.937106 3.355166 0.0
0.0 0.0 5.205907
Co Sb
2 2
Cartesian
0.0 0.0 0.0 Co3+
0.0 0.0 2.6029535 Co3+
1.937106 1.118390903444 1.30147675 Sb3-
1.937106 -1.118390903444 3.90443025 Sb3-
",Yes,Incorrect,6,8
113,Cr2+,Te2-,CrTe,"Cr2+ Te2-
1.0
1.888274 -3.270586 0.0
1.888274 3.270586 0.0
0.0 0.0 6.136055
Cr Te
2 2
Cartesian
0.0 0.0 0.0 Cr2+
0.0 0.0 3.0680275 Cr2+
1.888274 1.0901975137240003 1.53401375 Te2-
1.888274 -1.0901975137240003 4.60204125 Te2-
",0.005322401738732637,CrSe,"Cr2+ Se2-
1.0
1.888274 -3.270586 0.0
1.888274 3.270586 0.0
0.0 0.0 6.136055
Cr Se
2 2
Cartesian
0.0 0.0 0.0 Cr2+
0.0 0.0 3.0680275 Cr2+
1.888274 1.0901975137240003 1.53401375 Se2-
1.888274 -1.0901975137240003 4.60204125 Se2-
",Yes,Correct,6,6
114,Mn3+,N3-,MnN,"Mn3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Mn N
1 1
Cartesian
0.0 0.0 0.0 Mn3+
1.064119 1.064119 1.064119 N3-
",0.0048943429255759235,CoN,"Co3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Co N
1 1
Cartesian
0.0 0.0 0.0 Co3+
1.064119 1.064119 1.064119 N3-
",Yes,Correct,4,4
115,Mn2+,O2-,MnO,"Mn2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Mn O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Mn2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Mn2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Mn2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Mn2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
",0.0048943429255759235,CoO,"Co2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Co O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Co2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Co2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Co2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Co2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
",Yes,Incorrect,6,4
116,Mn4+,Si4-,MnSi,"Mn4+ Si4-
1.0
4.433198 0.0 0.0
0.0 4.433198 0.0
0.0 0.0 4.433198
Mn Si
4 4
Cartesian
3.7899409702 2.8598560298 1.5733419702 Mn4+
2.8598560298 1.5733419702 3.7899409702 Mn4+
1.5733419702 3.7899409702 2.8598560298 Mn4+
0.6432570298 0.6432570298 0.6432570298 Mn4+
0.695143179192 1.521455820808 2.911742179192 Si4-
1.521455820808 2.911742179192 0.695143179192 Si4-
2.911742179192 0.695143179192 1.521455820808 Si4-
3.738054820808 3.738054820808 3.738054820808 Si4-
",0.0048943429255759235,CoSi,"Co4+ Si4-
1.0
4.433198 0.0 0.0
0.0 4.433198 0.0
0.0 0.0 4.433198
Co Si
4 4
Cartesian
3.7899409702 2.8598560298 1.5733419702 Co4+
2.8598560298 1.5733419702 3.7899409702 Co4+
1.5733419702 3.7899409702 2.8598560298 Co4+
0.6432570298 0.6432570298 0.6432570298 Co4+
0.695143179192 1.521455820808 2.911742179192 Si4-
1.521455820808 2.911742179192 0.695143179192 Si4-
2.911742179192 0.695143179192 1.521455820808 Si4-
3.738054820808 3.738054820808 3.738054820808 Si4-
",Yes,Correct,7,7
117,Mn3+,P3-,MnP,"Mn3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Mn P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Mn3+
2.4517935 2.529784527586 1.6862871835950002 Mn3+
0.8172645 0.006319972413999999 4.463851683595 Mn3+
2.4517935 5.0658890275860005 1.091277316405 Mn3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",0.0048943429255759235,CoP,"Co3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Co P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Co3+
2.4517935 2.529784527586 1.6862871835950002 Co3+
0.8172645 0.006319972413999999 4.463851683595 Co3+
2.4517935 5.0658890275860005 1.091277316405 Co3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",Yes,Correct,6,6
118,Mn2+,S2-,MnS,"Mn2+ S2-
1.0
2.102293 -3.641278 0.0
2.102293 3.641278 0.0
0.0 0.0 6.839229
Mn S
2 2
Cartesian
2.102293 -1.213761760852 3.418821149436 Mn2+
2.102293 1.213761760852 6.838435649436 Mn2+
2.102293 -1.213761760852 5.991957954564 S2-
2.102293 1.213761760852 2.572343454564 S2-
",0.005210984667930191,MnSe,"Mn2+ Se2-
1.0
2.102293 -3.641278 0.0
2.102293 3.641278 0.0
0.0 0.0 6.839229
Mn Se
2 2
Cartesian
2.102293 -1.213761760852 3.418821149436 Mn2+
2.102293 1.213761760852 6.838435649436 Mn2+
2.102293 -1.213761760852 5.991957954564 Se2-
2.102293 1.213761760852 2.572343454564 Se2-
",Yes,Incorrect,6,4
119,Mn2+,Ge2-,MnGe,"Ge2- Mn2+
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Ge Mn
4 4
Cartesian
1.0553665 1.4924554558899998 3.0218547258 Ge2-
1.0553665 4.42395445589 0.6081577742 Ge2-
3.1660995000000005 4.37054254411 4.2381702742 Ge2-
3.1660995000000005 1.43904354411 6.6518672258 Ge2-
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
",0.005000569744972553,MnTe,"Mn2+ Te2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Mn Te
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
1.0553665 1.4924554558899998 3.0218547258 Te2-
1.0553665 4.42395445589 0.6081577742 Te2-
3.1660995000000005 4.37054254411 4.2381702742 Te2-
3.1660995000000005 1.43904354411 6.6518672258 Te2-
",Yes,Incorrect,7,6
120,Mn3+,As3-,MnAs,"As3- Mn3+
1.0
3.468962 0.0 0.0
0.0 5.315718 0.0
0.0 0.0 5.824986
As Mn
4 4
Cartesian
2.6017215 4.251633517914 3.4278469863780003 As3-
0.8672405 3.7219434820860005 0.515353986378 As3-
0.8672405 1.064084482086 2.3971390136219997 As3-
2.6017215 1.5937745179140002 5.309632013622 As3-
2.6017215 2.6528462779260003 1.761365091666 Mn3+
2.6017215 5.310705277926 1.151127908334 Mn3+
0.8672405 2.662871722074 4.063620908334 Mn3+
0.8672405 0.005012722074 4.673858091666 Mn3+
",0.0048943429255759235,CoAs,"As3- Co3+
1.0
3.468962 0.0 0.0
0.0 5.315718 0.0
0.0 0.0 5.824986
As Co
4 4
Cartesian
2.6017215 4.251633517914 3.4278469863780003 As3-
0.8672405 3.7219434820860005 0.515353986378 As3-
0.8672405 1.064084482086 2.3971390136219997 As3-
2.6017215 1.5937745179140002 5.309632013622 As3-
2.6017215 2.6528462779260003 1.761365091666 Co3+
2.6017215 5.310705277926 1.151127908334 Co3+
0.8672405 2.662871722074 4.063620908334 Co3+
0.8672405 0.005012722074 4.673858091666 Co3+
",Yes,Correct,6,6
121,Mn2+,Se2-,MnSe,"Mn2+ Se2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Mn Se
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
1.0553665 1.4924554558899998 3.0218547258 Se2-
1.0553665 4.42395445589 0.6081577742 Se2-
3.1660995000000005 4.37054254411 4.2381702742 Se2-
3.1660995000000005 1.43904354411 6.6518672258 Se2-
",0.0055465196329377115,MnTe,"Mn2+ Te2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Mn Te
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
1.0553665 1.4924554558899998 3.0218547258 Te2-
1.0553665 4.42395445589 0.6081577742 Te2-
3.1660995000000005 4.37054254411 4.2381702742 Te2-
3.1660995000000005 1.43904354411 6.6518672258 Te2-
",Yes,Incorrect,4,6
122,Mn3+,Sb3-,MnSb,"Mn3+ Sb3-
1.0
1.937106 -3.355166 0.0
1.937106 3.355166 0.0
0.0 0.0 5.205907
Mn Sb
2 2
Cartesian
0.0 0.0 0.0 Mn3+
0.0 0.0 2.6029535 Mn3+
1.937106 1.118390903444 1.30147675 Sb3-
1.937106 -1.118390903444 3.90443025 Sb3-
",0.0048943429255759235,CoSb,"Co3+ Sb3-
1.0
1.937106 -3.355166 0.0
1.937106 3.355166 0.0
0.0 0.0 5.205907
Co Sb
2 2
Cartesian
0.0 0.0 0.0 Co3+
0.0 0.0 2.6029535 Co3+
1.937106 1.118390903444 1.30147675 Sb3-
1.937106 -1.118390903444 3.90443025 Sb3-
",Yes,Correct,6,6
123,Mn2+,Te2-,MnTe,"Mn2+ Te2-
1.0
2.102293 -3.641278 0.0
2.102293 3.641278 0.0
0.0 0.0 6.839229
Mn Te
2 2
Cartesian
2.102293 -1.213761760852 3.418821149436 Mn2+
2.102293 1.213761760852 6.838435649436 Mn2+
2.102293 -1.213761760852 5.991957954564 Te2-
2.102293 1.213761760852 2.572343454564 Te2-
",0.005322401738732637,MnSe,"Mn2+ Se2-
1.0
2.102293 -3.641278 0.0
2.102293 3.641278 0.0
0.0 0.0 6.839229
Mn Se
2 2
Cartesian
2.102293 -1.213761760852 3.418821149436 Mn2+
2.102293 1.213761760852 6.838435649436 Mn2+
2.102293 -1.213761760852 5.991957954564 Se2-
2.102293 1.213761760852 2.572343454564 Se2-
",Yes,Incorrect,6,4
124,Fe1+,H1-,FeH,"Fe1+ H1-
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.856107 1.856107 1.856107 H1-
",0.004396113722177765,NiH,"H1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
H Ni
1 1
Cartesian
1.856107 1.856107 1.856107 H1-
0.0 0.0 0.0 Ni1+
",Yes,Correct,6,6
125,Fe3+,N3-,FeN,"Fe3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.064119 1.064119 1.064119 N3-
",0.004981200505699404,CoN,"Co3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Co N
1 1
Cartesian
0.0 0.0 0.0 Co3+
1.064119 1.064119 1.064119 N3-
",Yes,Correct,4,4
126,Fe2+,O2-,FeO,"Fe2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Fe O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Fe2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Fe2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Fe2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Fe2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
",0.004981200505699404,CoO,"Co2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Co O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Co2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Co2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Co2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Co2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
",Yes,Incorrect,6,4
127,Fe3+,P3-,FeP,"Fe3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Fe P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Fe3+
2.4517935 2.529784527586 1.6862871835950002 Fe3+
0.8172645 0.006319972413999999 4.463851683595 Fe3+
2.4517935 5.0658890275860005 1.091277316405 Fe3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",0.004981200505699404,CoP,"Co3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Co P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Co3+
2.4517935 2.529784527586 1.6862871835950002 Co3+
0.8172645 0.006319972413999999 4.463851683595 Co3+
2.4517935 5.0658890275860005 1.091277316405 Co3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",Yes,Correct,6,6
128,Fe2+,S2-,FeS,"Fe2+ S2-
1.0
3.688905 0.0 0.0
0.0 3.688905 0.0
0.0 0.0 5.854194
Fe S
2 2
Cartesian
0.0 0.0 0.0 Fe2+
1.8444525 1.8444525 0.0 Fe2+
0.0 1.8444525 4.47737538411 S2-
1.8444525 0.0 1.37681861589 S2-
",0.005210984667930191,FeSe,"Fe2+ Se2-
1.0
3.688905 0.0 0.0
0.0 3.688905 0.0
0.0 0.0 5.854194
Fe Se
2 2
Cartesian
0.0 0.0 0.0 Fe2+
1.8444525 1.8444525 0.0 Fe2+
0.0 1.8444525 4.47737538411 Se2-
1.8444525 0.0 1.37681861589 Se2-
",Yes,Correct,4,4
129,Fe2+,Ge2-,FeGe,"Fe2+ Ge2-
1.0
3.65601 0.0 0.0
0.0 3.65601 0.0
0.0 0.0 6.514508
Fe Ge
2 2
Cartesian
1.828005 1.828005 0.0 Fe2+
0.0 0.0 0.0 Fe2+
0.0 1.828005 4.692458742972 Ge2-
1.828005 0.0 1.8220492570280002 Ge2-
",0.005000569744972553,FeTe,"Fe2+ Te2-
1.0
3.65601 0.0 0.0
0.0 3.65601 0.0
0.0 0.0 6.514508
Fe Te
2 2
Cartesian
1.828005 1.828005 0.0 Fe2+
0.0 0.0 0.0 Fe2+
0.0 1.828005 4.692458742972 Te2-
1.828005 0.0 1.8220492570280002 Te2-
",Yes,Incorrect,10,8
130,Fe3+,As3-,FeAs,"As3- Fe3+
1.0
3.468962 0.0 0.0
0.0 5.315718 0.0
0.0 0.0 5.824986
As Fe
4 4
Cartesian
2.6017215 4.251633517914 3.4278469863780003 As3-
0.8672405 3.7219434820860005 0.515353986378 As3-
0.8672405 1.064084482086 2.3971390136219997 As3-
2.6017215 1.5937745179140002 5.309632013622 As3-
2.6017215 2.6528462779260003 1.761365091666 Fe3+
2.6017215 5.310705277926 1.151127908334 Fe3+
0.8672405 2.662871722074 4.063620908334 Fe3+
0.8672405 0.005012722074 4.673858091666 Fe3+
",0.004981200505699404,CoAs,"As3- Co3+
1.0
3.468962 0.0 0.0
0.0 5.315718 0.0
0.0 0.0 5.824986
As Co
4 4
Cartesian
2.6017215 4.251633517914 3.4278469863780003 As3-
0.8672405 3.7219434820860005 0.515353986378 As3-
0.8672405 1.064084482086 2.3971390136219997 As3-
2.6017215 1.5937745179140002 5.309632013622 As3-
2.6017215 2.6528462779260003 1.761365091666 Co3+
2.6017215 5.310705277926 1.151127908334 Co3+
0.8672405 2.662871722074 4.063620908334 Co3+
0.8672405 0.005012722074 4.673858091666 Co3+
",Yes,Correct,6,6
131,Fe2+,Se2-,FeSe,"Fe2+ Se2-
1.0
3.65601 0.0 0.0
0.0 3.65601 0.0
0.0 0.0 6.514508
Fe Se
2 2
Cartesian
1.828005 1.828005 0.0 Fe2+
0.0 0.0 0.0 Fe2+
0.0 1.828005 4.692458742972 Se2-
1.828005 0.0 1.8220492570280002 Se2-
",0.0055465196329377115,FeTe,"Fe2+ Te2-
1.0
3.65601 0.0 0.0
0.0 3.65601 0.0
0.0 0.0 6.514508
Fe Te
2 2
Cartesian
1.828005 1.828005 0.0 Fe2+
0.0 0.0 0.0 Fe2+
0.0 1.828005 4.692458742972 Te2-
1.828005 0.0 1.8220492570280002 Te2-
",Yes,Incorrect,4,8
