,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
83,Sc2+,Te2-,ScTe,"Sc2+ Te2-
1.0
0.0 3.182164 3.182164
3.182164 0.0 3.182164
3.182164 3.182164 0.0
Sc Te
1 1
Cartesian
0.0 0.0 0.0 Sc2+
3.182164 3.182164 3.182164 Te2-
",0.010545581889761423,NdTe,"Nd2+ Te2-
1.0
0.0 3.182164 3.182164
3.182164 0.0 3.182164
3.182164 3.182164 0.0
Nd Te
1 1
Cartesian
0.0 0.0 0.0 Nd2+
3.182164 3.182164 3.182164 Te2-
",Yes,Correct,6,6
84,Ti4+,C4-,TiC,"C4- Ti4+
1.0
0.0 2.325656 2.325656
2.325656 0.0 2.325656
2.325656 2.325656 0.0
C Ti
1 1
Cartesian
2.325656 2.325656 2.325656 C4-
0.0 0.0 0.0 Ti4+
",0.005258952050862636,HfC,"C4- Hf4+
1.0
0.0 2.325656 2.325656
2.325656 0.0 2.325656
2.325656 2.325656 0.0
C Hf
1 1
Cartesian
2.325656 2.325656 2.325656 C4-
0.0 0.0 0.0 Hf4+
",Yes,Correct,6,6
85,Ti3+,N3-,TiN,"N3- Ti3+
1.0
0.0 2.37829 2.37829
2.37829 0.0 2.37829
2.37829 2.37829 0.0
N Ti
1 1
Cartesian
2.37829 2.37829 2.37829 N3-
0.0 0.0 0.0 Ti3+
",0.005816859906843425,LuN,"Lu3+ N3-
1.0
0.0 2.37829 2.37829
2.37829 0.0 2.37829
2.37829 2.37829 0.0
Lu N
1 1
Cartesian
0.0 0.0 0.0 Lu3+
2.37829 2.37829 2.37829 N3-
",Yes,Correct,6,6
86,Ti2+,O2-,TiO,"O2- Ti2+
1.0
0.0 2.696134 2.696134
2.696134 0.0 2.696134
2.696134 2.696134 0.0
O Ti
1 1
Cartesian
1.348067 1.348067 1.348067 O2-
0.0 0.0 0.0 Ti2+
",0.0057102809255553735,GdO,"Gd2+ O2-
1.0
0.0 2.696134 2.696134
2.696134 0.0 2.696134
2.696134 2.696134 0.0
Gd O
1 1
Cartesian
0.0 0.0 0.0 Gd2+
1.348067 1.348067 1.348067 O2-
",Yes,Incorrect,5,4
87,Ti4+,Si4-,TiSi,"Si4- Ti4+
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Si Ti
4 4
Cartesian
0.699954209706 1.5599162902939998 2.9598247097059995 Si4-
1.5599162902939998 2.9598247097059995 0.699954209706 Si4-
2.9598247097059995 0.699954209706 1.5599162902939998 Si4-
3.819786790294 3.819786790294 3.819786790294 Si4-
3.9024528531839997 2.877158646816 1.642582353184 Ti4+
2.877158646816 1.642582353184 3.9024528531839997 Ti4+
1.642582353184 3.9024528531839997 2.877158646816 Ti4+
0.617288146816 0.617288146816 0.617288146816 Ti4+
",0.005328165157517025,MnSi,"Mn4+ Si4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Mn Si
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Mn4+
2.877158646816 1.642582353184 3.9024528531839997 Mn4+
1.642582353184 3.9024528531839997 2.877158646816 Mn4+
0.617288146816 0.617288146816 0.617288146816 Mn4+
0.699954209706 1.5599162902939998 2.9598247097059995 Si4-
1.5599162902939998 2.9598247097059995 0.699954209706 Si4-
2.9598247097059995 0.699954209706 1.5599162902939998 Si4-
3.819786790294 3.819786790294 3.819786790294 Si4-
",Yes,Incorrect,9,7
88,Ti3+,P3-,TiP,"P3- Ti3+
1.0
1.824508 -3.16014 0.0
1.824508 3.16014 0.0
0.0 0.0 12.118486
P Ti
4 4
Cartesian
0.0 0.0 0.0 P3-
0.0 0.0 6.059243 P3-
1.824508 1.05338210676 9.0888645 P3-
1.824508 -1.05338210676 3.0296215 P3-
1.824508 1.05338210676 1.4183112459820002 Ti3+
1.824508 -1.05338210676 7.477554245982 Ti3+
1.824508 -1.05338210676 10.700174754018 Ti3+
1.824508 1.05338210676 4.640931754018 Ti3+
",0.0061603130204498525,TiAs,"As3- Ti3+
1.0
1.824508 -3.16014 0.0
1.824508 3.16014 0.0
0.0 0.0 12.118486
As Ti
4 4
Cartesian
0.0 0.0 0.0 As3-
0.0 0.0 6.059243 As3-
1.824508 1.05338210676 9.0888645 As3-
1.824508 -1.05338210676 3.0296215 As3-
1.824508 1.05338210676 1.4183112459820002 Ti3+
1.824508 -1.05338210676 7.477554245982 Ti3+
1.824508 -1.05338210676 10.700174754018 Ti3+
1.824508 1.05338210676 4.640931754018 Ti3+
",Yes,Correct,6,6
89,Ti2+,S2-,TiS,"S2- Ti2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
S Ti
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 S2-
1.835455 -1.0597027860680002 5.47653975 S2-
0.0 0.0 3.6510265 Ti2+
0.0 0.0 0.0 Ti2+
",0.007642712043145198,TiTe,"Te2- Ti2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Te Ti
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Te2-
1.835455 -1.0597027860680002 5.47653975 Te2-
0.0 0.0 3.6510265 Ti2+
0.0 0.0 0.0 Ti2+
",Yes,Correct,6,6
90,Ti3+,As3-,TiAs,"As3- Ti3+
1.0
2.02834 -3.513188 0.0
2.02834 3.513188 0.0
0.0 0.0 6.230711
As Ti
2 2
Cartesian
2.02834 1.171065008792 1.55767775 As3-
2.02834 -1.171065008792 4.6730332500000005 As3-
0.0 0.0 0.0 Ti3+
0.0 0.0 3.1153555 Ti3+
",0.0077807605684393445,TiSb,"Sb3- Ti3+
1.0
2.02834 -3.513188 0.0
2.02834 3.513188 0.0
0.0 0.0 6.230711
Sb Ti
2 2
Cartesian
2.02834 1.171065008792 1.55767775 Sb3-
2.02834 -1.171065008792 4.6730332500000005 Sb3-
0.0 0.0 0.0 Ti3+
0.0 0.0 3.1153555 Ti3+
",Yes,Correct,6,6
91,Ti2+,Se2-,TiSe,"Se2- Ti2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Se Ti
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Se2-
1.835455 -1.0597027860680002 5.47653975 Se2-
0.0 0.0 3.6510265 Ti2+
0.0 0.0 0.0 Ti2+
",0.00899843921220625,TiTe,"Te2- Ti2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Te Ti
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Te2-
1.835455 -1.0597027860680002 5.47653975 Te2-
0.0 0.0 3.6510265 Ti2+
0.0 0.0 0.0 Ti2+
",Yes,Correct,6,6
92,Ti3+,Sb3-,TiSb,"Sb3- Ti3+
1.0
1.824508 -3.16014 0.0
1.824508 3.16014 0.0
0.0 0.0 12.118486
Sb Ti
4 4
Cartesian
0.0 0.0 0.0 Sb3-
0.0 0.0 6.059243 Sb3-
1.824508 1.05338210676 9.0888645 Sb3-
1.824508 -1.05338210676 3.0296215 Sb3-
1.824508 1.05338210676 1.4183112459820002 Ti3+
1.824508 -1.05338210676 7.477554245982 Ti3+
1.824508 -1.05338210676 10.700174754018 Ti3+
1.824508 1.05338210676 4.640931754018 Ti3+
",0.007657087049392365,TiAs,"As3- Ti3+
1.0
1.824508 -3.16014 0.0
1.824508 3.16014 0.0
0.0 0.0 12.118486
As Ti
4 4
Cartesian
0.0 0.0 0.0 As3-
0.0 0.0 6.059243 As3-
1.824508 1.05338210676 9.0888645 As3-
1.824508 -1.05338210676 3.0296215 As3-
1.824508 1.05338210676 1.4183112459820002 Ti3+
1.824508 -1.05338210676 7.477554245982 Ti3+
1.824508 -1.05338210676 10.700174754018 Ti3+
1.824508 1.05338210676 4.640931754018 Ti3+
",Yes,Correct,6,6
93,Ti2+,Te2-,TiTe,"Te2- Ti2+
1.0
3.480932 0.0 0.0
0.0 6.259413 0.0
0.0 0.0 6.495951
Te Ti
4 4
Cartesian
2.6106990000000003 5.76122631933 1.8419204100989999 Te2-
0.870233 0.49818668067 4.654030589901 Te2-
0.870233 2.6315198193300002 1.406055089901 Te2-
2.6106990000000003 3.6278931806700006 5.089895910099 Te2-
0.870233 4.343287751853 3.291063142983 Ti2+
0.870233 5.045831748147 0.043087642982999996 Ti2+
2.6106990000000003 1.916125248147 3.204887857017 Ti2+
2.6106990000000003 1.213581251853 6.452863357017 Ti2+
",0.007994470010284202,TiSe,"Se2- Ti2+
1.0
3.480932 0.0 0.0
0.0 6.259413 0.0
0.0 0.0 6.495951
Se Ti
4 4
Cartesian
2.6106990000000003 5.76122631933 1.8419204100989999 Se2-
0.870233 0.49818668067 4.654030589901 Se2-
0.870233 2.6315198193300002 1.406055089901 Se2-
2.6106990000000003 3.6278931806700006 5.089895910099 Se2-
0.870233 4.343287751853 3.291063142983 Ti2+
0.870233 5.045831748147 0.043087642982999996 Ti2+
2.6106990000000003 1.916125248147 3.204887857017 Ti2+
2.6106990000000003 1.213581251853 6.452863357017 Ti2+
",Yes,Correct,6,6
94,V4+,C4-,VC,"C4- V4+
1.0
0.0 2.36217 2.36217
2.36217 0.0 2.36217
2.36217 2.36217 0.0
C V
1 1
Cartesian
2.36217 2.36217 2.36217 C4-
0.0 0.0 0.0 V4+
",0.007424041555315957,ZrC,"C4- Zr4+
1.0
0.0 2.36217 2.36217
2.36217 0.0 2.36217
2.36217 2.36217 0.0
C Zr
1 1
Cartesian
2.36217 2.36217 2.36217 C4-
0.0 0.0 0.0 Zr4+
",Yes,Correct,6,6
95,V3+,N3-,VN,"N3- V3+
1.0
0.0 2.308812 2.308812
2.308812 0.0 2.308812
2.308812 2.308812 0.0
N V
1 1
Cartesian
0.0 0.0 0.0 N3-
2.308812 2.308812 2.308812 V3+
",0.007424041555315957,ZrN,"N3- Zr3+
1.0
0.0 2.308812 2.308812
2.308812 0.0 2.308812
2.308812 2.308812 0.0
N Zr
1 1
Cartesian
0.0 0.0 0.0 N3-
2.308812 2.308812 2.308812 Zr3+
",Yes,Correct,6,6
96,V2+,O2-,VO,"O2- V2+
1.0
0.0 2.312692 2.312692
2.312692 0.0 2.312692
2.312692 2.312692 0.0
O V
1 1
Cartesian
2.312692 2.312692 2.312692 O2-
0.0 0.0 0.0 V2+
",0.007424041555315957,ZrO,"O2- Zr2+
1.0
0.0 2.312692 2.312692
2.312692 0.0 2.312692
2.312692 2.312692 0.0
O Zr
1 1
Cartesian
2.312692 2.312692 2.312692 O2-
0.0 0.0 0.0 Zr2+
",Yes,Correct,6,6
97,V3+,P3-,VP,"P3- V3+
1.0
1.853702 -3.210706 0.0
1.853702 3.210706 0.0
0.0 0.0 12.634535
P V
4 4
Cartesian
1.853702 -1.0702374738040001 3.15863375 P3-
1.853702 1.0702374738040001 9.47590125 P3-
0.0 0.0 6.3172675 P3-
0.0 0.0 0.0 P3-
1.853702 1.0702374738040001 4.85600772004 V3+
1.853702 -1.0702374738040001 11.17327522004 V3+
1.853702 -1.0702374738040001 7.77852727996 V3+
1.853702 1.0702374738040001 1.4612597799599998 V3+
",0.007424041555315957,ZrP,"P3- Zr3+
1.0
1.853702 -3.210706 0.0
1.853702 3.210706 0.0
0.0 0.0 12.634535
P Zr
4 4
Cartesian
1.853702 -1.0702374738040001 3.15863375 P3-
1.853702 1.0702374738040001 9.47590125 P3-
0.0 0.0 6.3172675 P3-
0.0 0.0 0.0 P3-
1.853702 1.0702374738040001 4.85600772004 Zr3+
1.853702 -1.0702374738040001 11.17327522004 Zr3+
1.853702 -1.0702374738040001 7.77852727996 Zr3+
1.853702 1.0702374738040001 1.4612597799599998 Zr3+
",Yes,Correct,6,6
98,V2+,S2-,VS,"S2- V2+
1.0
2.057967 -3.564503 0.0
2.057967 3.564503 0.0
0.0 0.0 6.049173
S V
2 2
Cartesian
2.057967 1.1881700430020004 1.51229325 S2-
2.057967 -1.1881700430020004 4.53687975 S2-
0.0 0.0 0.0 V2+
0.0 0.0 3.0245865 V2+
",0.007642712043145198,VTe,"Te2- V2+
1.0
2.057967 -3.564503 0.0
2.057967 3.564503 0.0
0.0 0.0 6.049173
Te V
2 2
Cartesian
2.057967 1.1881700430020004 1.51229325 Te2-
2.057967 -1.1881700430020004 4.53687975 Te2-
0.0 0.0 0.0 V2+
0.0 0.0 3.0245865 V2+
",Yes,Correct,6,6
99,V3+,As3-,VAs,"As3- V3+
1.0
2.070029 -3.585395 0.0
2.070029 3.585395 0.0
0.0 0.0 5.590919
As V
2 2
Cartesian
2.070029 1.19513405693 1.39772975 As3-
2.070029 -1.19513405693 4.1931892500000005 As3-
0.0 0.0 0.0 V3+
0.0 0.0 2.7954595 V3+
",0.0077807605684393445,VSb,"Sb3- V3+
1.0
2.070029 -3.585395 0.0
2.070029 3.585395 0.0
0.0 0.0 5.590919
Sb V
2 2
Cartesian
2.070029 1.19513405693 1.39772975 Sb3-
2.070029 -1.19513405693 4.1931892500000005 Sb3-
0.0 0.0 0.0 V3+
0.0 0.0 2.7954595 V3+
",Yes,Correct,6,6
100,V2+,Se2-,VSe,"Se2- V2+
1.0
2.057967 -3.564503 0.0
2.057967 3.564503 0.0
0.0 0.0 6.049173
Se V
2 2
Cartesian
2.057967 1.1881700430020004 1.51229325 Se2-
2.057967 -1.1881700430020004 4.53687975 Se2-
0.0 0.0 0.0 V2+
0.0 0.0 3.0245865 V2+
",0.00899843921220625,VTe,"Te2- V2+
1.0
2.057967 -3.564503 0.0
2.057967 3.564503 0.0
0.0 0.0 6.049173
Te V
2 2
Cartesian
2.057967 1.1881700430020004 1.51229325 Te2-
2.057967 -1.1881700430020004 4.53687975 Te2-
0.0 0.0 0.0 V2+
0.0 0.0 3.0245865 V2+
",Yes,Incorrect,4,6
101,V3+,Sb3-,VSb,"Sb3- V3+
1.0
3.339886 0.0 0.0
0.0 5.865608 0.0
0.0 0.0 6.277348
Sb V
4 4
Cartesian
0.8349715 1.135341218872 2.6777095043159997 Sb3-
2.5049145 4.730266781128 3.5996384956839997 Sb3-
2.5049145 1.7974627811280002 5.816383504316 Sb3-
0.8349715 4.068145218872 0.460964495684 Sb3-
0.8349715 0.029099281288 5.1279404718079995 V3+
2.5049145 5.836508718712 1.149407528192 V3+
2.5049145 2.903704718712 1.989266471808 V3+
0.8349715 2.961903281288 4.288081528192 V3+
",0.007657087049392365,VAs,"As3- V3+
1.0
3.339886 0.0 0.0
0.0 5.865608 0.0
0.0 0.0 6.277348
As V
4 4
Cartesian
0.8349715 1.135341218872 2.6777095043159997 As3-
2.5049145 4.730266781128 3.5996384956839997 As3-
2.5049145 1.7974627811280002 5.816383504316 As3-
0.8349715 4.068145218872 0.460964495684 As3-
0.8349715 0.029099281288 5.1279404718079995 V3+
2.5049145 5.836508718712 1.149407528192 V3+
2.5049145 2.903704718712 1.989266471808 V3+
0.8349715 2.961903281288 4.288081528192 V3+
",Yes,Correct,6,6
102,V2+,Te2-,VTe,"Te2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
Te V
2 2
Cartesian
0.0 1.814515 4.847854969416 Te2-
1.814515 0.0 1.724367030584 Te2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",0.007994470010284202,VSe,"Se2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
Se V
2 2
Cartesian
0.0 1.814515 4.847854969416 Se2-
1.814515 0.0 1.724367030584 Se2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",Yes,Incorrect,6,4
103,Cr4+,C4-,CrC,"C4- Cr4+
1.0
0.0 2.241038 2.241038
2.241038 0.0 2.241038
2.241038 2.241038 0.0
C Cr
1 1
Cartesian
2.241038 2.241038 2.241038 C4-
0.0 0.0 0.0 Cr4+
",0.012059288539339163,TaC,"C4- Ta4+
1.0
0.0 2.241038 2.241038
2.241038 0.0 2.241038
2.241038 2.241038 0.0
C Ta
1 1
Cartesian
2.241038 2.241038 2.241038 C4-
0.0 0.0 0.0 Ta4+
",Yes,Correct,6,6
104,Cr3+,N3-,CrN,"Cr3+ N3-
1.0
2.616741 -4.532328 0.0
2.616741 4.532328 0.0
0.0 0.0 2.925503
Cr N
3 3
Cartesian
0.0 0.0 0.0 Cr3+
2.616741 1.5107790215519998 1.4627515 Cr3+
2.616741 -1.5107790215519998 1.4627515 Cr3+
1.027214763255 -1.77918801804 0.0 N3-
3.1790524734900005 0.0 0.0 N3-
1.027214763255 1.77918801804 0.0 N3-
",0.012059288539339163,TaN,"N3- Ta3+
1.0
2.616741 -4.532328 0.0
2.616741 4.532328 0.0
0.0 0.0 2.925503
N Ta
3 3
Cartesian
1.027214763255 -1.77918801804 0.0 N3-
3.1790524734900005 0.0 0.0 N3-
1.027214763255 1.77918801804 0.0 N3-
0.0 0.0 0.0 Ta3+
2.616741 1.5107790215519998 1.4627515 Ta3+
2.616741 -1.5107790215519998 1.4627515 Ta3+
",Yes,Incorrect,4,3
105,Cr2+,O2-,CrO,"Cr2+ O2-
1.0
0.0 2.253639 2.253639
2.253639 0.0 2.253639
2.253639 2.253639 0.0
Cr O
1 1
Cartesian
2.253639 2.253639 2.253639 Cr2+
0.0 0.0 0.0 O2-
",0.012059288539339163,TaO,"O2- Ta2+
1.0
0.0 2.253639 2.253639
2.253639 0.0 2.253639
2.253639 2.253639 0.0
O Ta
1 1
Cartesian
0.0 0.0 0.0 O2-
2.253639 2.253639 2.253639 Ta2+
",Yes,Correct,6,6
106,Cr4+,Si4-,CrSi,"Cr4+ Si4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Cr Si
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Cr4+
2.877158646816 1.642582353184 3.9024528531839997 Cr4+
1.642582353184 3.9024528531839997 2.877158646816 Cr4+
0.617288146816 0.617288146816 0.617288146816 Cr4+
0.699954209706 1.5599162902939998 2.9598247097059995 Si4-
1.5599162902939998 2.9598247097059995 0.699954209706 Si4-
2.9598247097059995 0.699954209706 1.5599162902939998 Si4-
3.819786790294 3.819786790294 3.819786790294 Si4-
",0.008165158427420873,MnSi,"Mn4+ Si4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Mn Si
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Mn4+
2.877158646816 1.642582353184 3.9024528531839997 Mn4+
1.642582353184 3.9024528531839997 2.877158646816 Mn4+
0.617288146816 0.617288146816 0.617288146816 Mn4+
0.699954209706 1.5599162902939998 2.9598247097059995 Si4-
1.5599162902939998 2.9598247097059995 0.699954209706 Si4-
2.9598247097059995 0.699954209706 1.5599162902939998 Si4-
3.819786790294 3.819786790294 3.819786790294 Si4-
",Yes,Correct,7,7
107,Cr3+,P3-,CrP,"Cr3+ P3-
1.0
-1.670086 1.670086 5.7018
1.670086 -1.670086 5.7018
1.670086 1.670086 -5.7018
Cr P
2 2
Cartesian
-1.1102230246251565e-16 1.670086 2.8422902820000004 Cr3+
0.0 0.0 11.394990282000002 Cr3+
1.670086 0.0 1.901607318 P3-
0.0 0.0 4.752507318 P3-
",0.012059288539339163,TaP,"P3- Ta3+
1.0
-1.670086 1.670086 5.7018
1.670086 -1.670086 5.7018
1.670086 1.670086 -5.7018
P Ta
2 2
Cartesian
1.670086 0.0 1.901607318 P3-
0.0 0.0 4.752507318 P3-
-1.1102230246251565e-16 1.670086 2.8422902820000004 Ta3+
0.0 0.0 11.394990282000002 Ta3+
",Yes,Correct,6,6
108,Cr2+,S2-,CrS,"Cr2+ S2-
1.0
1.640445 -2.841334 0.0
1.640445 2.841334 0.0
0.0 0.0 3.332707
Cr S
1 1
Cartesian
1.6404450000000002 -0.947113227556 0.0 Cr2+
0.0 0.0 1.6663535 S2-
",0.012059288539339163,TaS,"S2- Ta2+
1.0
1.640445 -2.841334 0.0
1.640445 2.841334 0.0
0.0 0.0 3.332707
S Ta
1 1
Cartesian
0.0 0.0 1.6663535 S2-
1.6404450000000002 -0.947113227556 0.0 Ta2+
",Yes,Correct,6,6
109,Cr2+,Ge2-,CrGe,"Cr2+ Ge2-
1.0
4.761882 0.0 0.0
0.0 4.761882 0.0
0.0 0.0 4.761882
Cr Ge
4 4
Cartesian
3.0337283558520003 0.6527873558520001 1.728153644148 Cr2+
0.6527873558520001 1.728153644148 3.0337283558520003 Cr2+
1.728153644148 3.0337283558520003 0.6527873558520001 Cr2+
4.109094644148 4.109094644148 4.109094644148 Cr2+
1.632935051676 4.013876051675999 3.128946948324 Ge2-
4.013876051675999 3.128946948324 1.632935051676 Ge2-
3.128946948324 1.632935051676 4.013876051675999 Ge2-
0.748005948324 0.748005948324 0.748005948324 Ge2-
",0.008165158427420873,MnGe,"Ge2- Mn2+
1.0
4.761882 0.0 0.0
0.0 4.761882 0.0
0.0 0.0 4.761882
Ge Mn
4 4
Cartesian
1.632935051676 4.013876051675999 3.128946948324 Ge2-
4.013876051675999 3.128946948324 1.632935051676 Ge2-
3.128946948324 1.632935051676 4.013876051675999 Ge2-
0.748005948324 0.748005948324 0.748005948324 Ge2-
3.0337283558520003 0.6527873558520001 1.728153644148 Mn2+
0.6527873558520001 1.728153644148 3.0337283558520003 Mn2+
1.728153644148 3.0337283558520003 0.6527873558520001 Mn2+
4.109094644148 4.109094644148 4.109094644148 Mn2+
",Yes,Correct,7,7
110,Cr3+,As3-,CrAs,"As3- Cr3+
1.0
-1.734807 1.734807 5.867445
1.734807 -1.734807 5.867445
1.734807 1.734807 -5.867445
As Cr
2 2
Cartesian
0.0 1.734807 4.902414585960001 As3-
0.0 0.0 1.96869208596 As3-
1.734807 -1.1102230246251565e-16 5.86669396704 Cr3+
0.0 0.0 8.80041646704 Cr3+
",0.012059288539339163,TaAs,"As3- Ta3+
1.0
-1.734807 1.734807 5.867445
1.734807 -1.734807 5.867445
1.734807 1.734807 -5.867445
As Ta
2 2
Cartesian
0.0 1.734807 4.902414585960001 As3-
0.0 0.0 1.96869208596 As3-
1.734807 -1.1102230246251565e-16 5.86669396704 Ta3+
0.0 0.0 8.80041646704 Ta3+
",Yes,Correct,6,6
111,Cr2+,Se2-,CrSe,"Cr2+ Se2-
1.0
0.0 2.860465 2.860465
2.860465 0.0 2.860465
2.860465 2.860465 0.0
Cr Se
1 1
Cartesian
0.0 0.0 0.0 Cr2+
2.860465 2.860465 2.860465 Se2-
",0.00899843921220625,CrTe,"Cr2+ Te2-
1.0
0.0 2.860465 2.860465
2.860465 0.0 2.860465
2.860465 2.860465 0.0
Cr Te
1 1
Cartesian
0.0 0.0 0.0 Cr2+
2.860465 2.860465 2.860465 Te2-
",Yes,Correct,6,6
112,Cr3+,Sb3-,CrSb,"Cr3+ Sb3-
1.0
2.050265 -3.551164 0.0
2.050265 3.551164 0.0
0.0 0.0 5.612143
Cr Sb
2 2
Cartesian
0.0 0.0 2.8060715 Cr3+
0.0 0.0 0.0 Cr3+
2.050265 1.1837237007760002 1.40303575 Sb3-
2.050265 -1.1837237007760002 4.20910725 Sb3-
",0.008165158427420873,MnSb,"Mn3+ Sb3-
1.0
2.050265 -3.551164 0.0
2.050265 3.551164 0.0
0.0 0.0 5.612143
Mn Sb
2 2
Cartesian
0.0 0.0 2.8060715 Mn3+
0.0 0.0 0.0 Mn3+
2.050265 1.1837237007760002 1.40303575 Sb3-
2.050265 -1.1837237007760002 4.20910725 Sb3-
",Yes,Correct,6,6
113,Cr2+,Te2-,CrTe,"Cr2+ Te2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Cr Te
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Cr2+
1.0553665 2.9453180862860004 5.481340655075 Cr2+
3.1660995000000005 5.849178913714 1.8513281550749998 Cr2+
3.1660995000000005 2.917679913714 1.7786843449249998 Cr2+
1.0553665 1.4924554558899998 3.0218547258 Te2-
1.0553665 4.42395445589 0.6081577742 Te2-
3.1660995000000005 4.37054254411 4.2381702742 Te2-
3.1660995000000005 1.43904354411 6.6518672258 Te2-
",0.008165158427420873,MnTe,"Mn2+ Te2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Mn Te
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
1.0553665 1.4924554558899998 3.0218547258 Te2-
1.0553665 4.42395445589 0.6081577742 Te2-
3.1660995000000005 4.37054254411 4.2381702742 Te2-
3.1660995000000005 1.43904354411 6.6518672258 Te2-
",Yes,Correct,6,6
114,Mn3+,N3-,MnN,"Mn3+ N3-
1.0
0.0 2.200042 2.200042
2.200042 0.0 2.200042
2.200042 2.200042 0.0
Mn N
1 1
Cartesian
1.100021 1.100021 1.100021 Mn3+
0.0 0.0 0.0 N3-
",0.009265756323768153,CrN,"Cr3+ N3-
1.0
0.0 2.200042 2.200042
2.200042 0.0 2.200042
2.200042 2.200042 0.0
Cr N
1 1
Cartesian
1.100021 1.100021 1.100021 Cr3+
0.0 0.0 0.0 N3-
",Yes,Correct,4,4
115,Mn2+,O2-,MnO,"Mn2+ O2-
1.0
0.0 2.225498 2.225498
2.225498 0.0 2.225498
2.225498 2.225498 0.0
Mn O
1 1
Cartesian
0.0 0.0 0.0 Mn2+
2.225498 2.225498 2.225498 O2-
",0.009265756323768153,CrO,"Cr2+ O2-
1.0
0.0 2.225498 2.225498
2.225498 0.0 2.225498
2.225498 2.225498 0.0
Cr O
1 1
Cartesian
0.0 0.0 0.0 Cr2+
2.225498 2.225498 2.225498 O2-
",Yes,Correct,6,6
116,Mn4+,Si4-,MnSi,"Mn4+ Si4-
1.0
4.599526 0.0 0.0
0.0 4.599526 0.0
0.0 0.0 4.599526
Mn Si
4 4
Cartesian
3.965292760334 2.933996239666 1.665529760334 Mn4+
2.933996239666 1.665529760334 3.965292760334 Mn4+
1.665529760334 3.965292760334 2.933996239666 Mn4+
0.6342332396660001 0.6342332396660001 0.6342332396660001 Mn4+
0.70287656569 1.59688643431 3.00263956569 Si4-
1.59688643431 3.00263956569 0.70287656569 Si4-
3.00263956569 0.70287656569 1.59688643431 Si4-
3.89664943431 3.89664943431 3.89664943431 Si4-
",0.009265756323768153,CrSi,"Cr4+ Si4-
1.0
4.599526 0.0 0.0
0.0 4.599526 0.0
0.0 0.0 4.599526
Cr Si
4 4
Cartesian
3.965292760334 2.933996239666 1.665529760334 Cr4+
2.933996239666 1.665529760334 3.965292760334 Cr4+
1.665529760334 3.965292760334 2.933996239666 Cr4+
0.6342332396660001 0.6342332396660001 0.6342332396660001 Cr4+
0.70287656569 1.59688643431 3.00263956569 Si4-
1.59688643431 3.00263956569 0.70287656569 Si4-
3.00263956569 0.70287656569 1.59688643431 Si4-
3.89664943431 3.89664943431 3.89664943431 Si4-
",Yes,Correct,7,7
