,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
565,V3+,Ge3-,VGe,"Ge3- V3+
1.0
3.339886 0.0 0.0
0.0 5.865608 0.0
0.0 0.0 6.277348
Ge V
4 4
Cartesian
0.8349715 1.135341218872 2.6777095043159997 Ge3-
2.5049145 4.730266781128 3.5996384956839997 Ge3-
2.5049145 1.7974627811280002 5.816383504316 Ge3-
0.8349715 4.068145218872 0.460964495684 Ge3-
0.8349715 0.029099281288 5.1279404718079995 V3+
2.5049145 5.836508718712 1.149407528192 V3+
2.5049145 2.903704718712 1.989266471808 V3+
0.8349715 2.961903281288 4.288081528192 V3+
",0.007458472158300355,VAs,"As3- V3+
1.0
3.339886 0.0 0.0
0.0 5.865608 0.0
0.0 0.0 6.277348
As V
4 4
Cartesian
0.8349715 1.135341218872 2.6777095043159997 As3-
2.5049145 4.730266781128 3.5996384956839997 As3-
2.5049145 1.7974627811280002 5.816383504316 As3-
0.8349715 4.068145218872 0.460964495684 As3-
0.8349715 0.029099281288 5.1279404718079995 V3+
2.5049145 5.836508718712 1.149407528192 V3+
2.5049145 2.903704718712 1.989266471808 V3+
0.8349715 2.961903281288 4.288081528192 V3+
"
566,V4+,Ge4-,VGe,"Ge4- V4+
1.0
0.0 2.080973 2.080973
2.080973 0.0 2.080973
2.080973 2.080973 0.0
Ge V
1 1
Cartesian
2.080973 2.080973 2.080973 Ge4-
0.0 0.0 0.0 V4+
",0.005209742509948334,VC,"C4- V4+
1.0
0.0 2.080973 2.080973
2.080973 0.0 2.080973
2.080973 2.080973 0.0
C V
1 1
Cartesian
2.080973 2.080973 2.080973 C4-
0.0 0.0 0.0 V4+
"
567,V3+,As3-,VAs,"As3- V3+
1.0
1.824508 -3.16014 0.0
1.824508 3.16014 0.0
0.0 0.0 12.118486
As V
4 4
Cartesian
0.0 0.0 0.0 As3-
0.0 0.0 6.059243 As3-
1.824508 1.05338210676 9.0888645 As3-
1.824508 -1.05338210676 3.0296215 As3-
1.824508 1.05338210676 1.4183112459820002 V3+
1.824508 -1.05338210676 7.477554245982 V3+
1.824508 -1.05338210676 10.700174754018 V3+
1.824508 1.05338210676 4.640931754018 V3+
",0.008182156442282018,TiAs,"As3- Ti3+
1.0
1.824508 -3.16014 0.0
1.824508 3.16014 0.0
0.0 0.0 12.118486
As Ti
4 4
Cartesian
0.0 0.0 0.0 As3-
0.0 0.0 6.059243 As3-
1.824508 1.05338210676 9.0888645 As3-
1.824508 -1.05338210676 3.0296215 As3-
1.824508 1.05338210676 1.4183112459820002 Ti3+
1.824508 -1.05338210676 7.477554245982 Ti3+
1.824508 -1.05338210676 10.700174754018 Ti3+
1.824508 1.05338210676 4.640931754018 Ti3+
"
568,V2+,Se2-,VSe,"Se2- V2+
1.0
3.480932 0.0 0.0
0.0 6.259413 0.0
0.0 0.0 6.495951
Se V
4 4
Cartesian
2.6106990000000003 5.76122631933 1.8419204100989999 Se2-
0.870233 0.49818668067 4.654030589901 Se2-
0.870233 2.6315198193300002 1.406055089901 Se2-
2.6106990000000003 3.6278931806700006 5.089895910099 Se2-
0.870233 4.343287751853 3.291063142983 V2+
0.870233 5.045831748147 0.043087642982999996 V2+
2.6106990000000003 1.916125248147 3.204887857017 V2+
2.6106990000000003 1.213581251853 6.452863357017 V2+
",0.008182156442282018,TiSe,"Se2- Ti2+
1.0
3.480932 0.0 0.0
0.0 6.259413 0.0
0.0 0.0 6.495951
Se Ti
4 4
Cartesian
2.6106990000000003 5.76122631933 1.8419204100989999 Se2-
0.870233 0.49818668067 4.654030589901 Se2-
0.870233 2.6315198193300002 1.406055089901 Se2-
2.6106990000000003 3.6278931806700006 5.089895910099 Se2-
0.870233 4.343287751853 3.291063142983 Ti2+
0.870233 5.045831748147 0.043087642982999996 Ti2+
2.6106990000000003 1.916125248147 3.204887857017 Ti2+
2.6106990000000003 1.213581251853 6.452863357017 Ti2+
"
569,V1+,Br1-,VBr,"Br1- V1+
1.0
9.734752 -1.767386 0.0
9.734752 1.767386 0.0
9.413875 0.0 3.044339
Br V
2 2
Cartesian
11.375314451844002 0.0 1.198970294404 Br1-
17.508064548156 0.0 1.845368705596 Br1-
5.989604069988 0.0 0.631310667108 V1+
22.893774930012 0.0 2.413028332892 V1+
",0.007630750118984982,ZrBr,"Br1- Zr1+
1.0
9.734752 -1.767386 0.0
9.734752 1.767386 0.0
9.413875 0.0 3.044339
Br Zr
2 2
Cartesian
11.375314451844002 0.0 1.198970294404 Br1-
17.508064548156 0.0 1.845368705596 Br1-
5.989604069988 0.0 0.631310667108 Zr1+
22.893774930012 0.0 2.413028332892 Zr1+
"
570,V1+,Mo1-,VMo,,,,
571,V2+,Mo2-,VMo,"Mo2- V2+
1.0
-3.59216 -2.550679 -0.018718
1.785755 -2.5588 -3.110224
-0.88187 -2.541328 4.659082
Mo V
4 4
Cartesian
-2.6910287293049997 -3.830151043411 1.5337616680839998 Mo2-
-3.578759942005 -6.364593579271 3.089390153804 Mo2-
-0.0020513079949999735 -3.8342471707290002 -0.011944653804000005 Mo2-
-0.00791430645000018 -3.827359147789 -3.1153950578600003 Mo2-
-0.90134190285 -2.54947673663 -1.5612481897400001 V2+
-1.797601132905 -5.10803345457 -0.020385200035999862 V2+
-1.8045371978800002 -5.104203466993001 -3.125712913138 V2+
-0.894402266365 -2.553311841807 1.5440733029139997 V2+
",0.0025289116235125285,VO,"O2- V2+
1.0
-3.59216 -2.550679 -0.018718
1.785755 -2.5588 -3.110224
-0.88187 -2.541328 4.659082
O V
4 4
Cartesian
-2.6910287293049997 -3.830151043411 1.5337616680839998 O2-
-3.578759942005 -6.364593579271 3.089390153804 O2-
-0.0020513079949999735 -3.8342471707290002 -0.011944653804000005 O2-
-0.00791430645000018 -3.827359147789 -3.1153950578600003 O2-
-0.90134190285 -2.54947673663 -1.5612481897400001 V2+
-1.797601132905 -5.10803345457 -0.020385200035999862 V2+
-1.8045371978800002 -5.104203466993001 -3.125712913138 V2+
-0.894402266365 -2.553311841807 1.5440733029139997 V2+
"
572,V2+,Ru2-,VRu,"Ru2- V2+
1.0
-3.59216 -2.550679 -0.018718
1.785755 -2.5588 -3.110224
-0.88187 -2.541328 4.659082
Ru V
4 4
Cartesian
-2.6910287293049997 -3.830151043411 1.5337616680839998 Ru2-
-3.578759942005 -6.364593579271 3.089390153804 Ru2-
-0.0020513079949999735 -3.8342471707290002 -0.011944653804000005 Ru2-
-0.00791430645000018 -3.827359147789 -3.1153950578600003 Ru2-
-0.90134190285 -2.54947673663 -1.5612481897400001 V2+
-1.797601132905 -5.10803345457 -0.020385200035999862 V2+
-1.8045371978800002 -5.104203466993001 -3.125712913138 V2+
-0.894402266365 -2.553311841807 1.5440733029139997 V2+
",0.0028373132473833666,VO,"O2- V2+
1.0
-3.59216 -2.550679 -0.018718
1.785755 -2.5588 -3.110224
-0.88187 -2.541328 4.659082
O V
4 4
Cartesian
-2.6910287293049997 -3.830151043411 1.5337616680839998 O2-
-3.578759942005 -6.364593579271 3.089390153804 O2-
-0.0020513079949999735 -3.8342471707290002 -0.011944653804000005 O2-
-0.00791430645000018 -3.827359147789 -3.1153950578600003 O2-
-0.90134190285 -2.54947673663 -1.5612481897400001 V2+
-1.797601132905 -5.10803345457 -0.020385200035999862 V2+
-1.8045371978800002 -5.104203466993001 -3.125712913138 V2+
-0.894402266365 -2.553311841807 1.5440733029139997 V2+
"
573,V1+,Rh1-,VRh,,,,
574,V4+,Sn4-,VSn,"Sn4- V4+
1.0
0.0 2.080973 2.080973
2.080973 0.0 2.080973
2.080973 2.080973 0.0
Sn V
1 1
Cartesian
2.080973 2.080973 2.080973 Sn4-
0.0 0.0 0.0 V4+
",0.0036596357043014328,VC,"C4- V4+
1.0
0.0 2.080973 2.080973
2.080973 0.0 2.080973
2.080973 2.080973 0.0
C V
1 1
Cartesian
2.080973 2.080973 2.080973 C4-
0.0 0.0 0.0 V4+
"
575,V3+,Sb3-,VSb,"Sb3- V3+
1.0
2.02834 -3.513188 0.0
2.02834 3.513188 0.0
0.0 0.0 6.230711
Sb V
2 2
Cartesian
2.02834 1.171065008792 1.55767775 Sb3-
2.02834 -1.171065008792 4.6730332500000005 Sb3-
0.0 0.0 0.0 V3+
0.0 0.0 3.1153555 V3+
",0.008182156442282018,TiSb,"Sb3- Ti3+
1.0
2.02834 -3.513188 0.0
2.02834 3.513188 0.0
0.0 0.0 6.230711
Sb Ti
2 2
Cartesian
2.02834 1.171065008792 1.55767775 Sb3-
2.02834 -1.171065008792 4.6730332500000005 Sb3-
0.0 0.0 0.0 Ti3+
0.0 0.0 3.1153555 Ti3+
"
576,V2+,Te2-,VTe,"Te2- V2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Te V
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Te2-
1.835455 -1.0597027860680002 5.47653975 Te2-
0.0 0.0 3.6510265 V2+
0.0 0.0 0.0 V2+
",0.008182156442282018,TiTe,"Te2- Ti2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Te Ti
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Te2-
1.835455 -1.0597027860680002 5.47653975 Te2-
0.0 0.0 3.6510265 Ti2+
0.0 0.0 0.0 Ti2+
"
577,V1+,I1-,VI,"I1- V1+
1.0
1.977987 -3.425973 0.0
1.977987 3.425973 0.0
0.0 0.0 11.079476
I V
2 2
Cartesian
1.977987 -1.141993283982 9.0848933331 I1-
1.977987 1.141993283982 1.9945826668999997 I1-
1.977987 1.141993283982 6.943806755052 V1+
1.977987 -1.141993283982 4.135669244948 V1+
",0.006908222074277409,YI,"I1- Y1+
1.0
1.977987 -3.425973 0.0
1.977987 3.425973 0.0
0.0 0.0 11.079476
I Y
2 2
Cartesian
1.977987 -1.141993283982 9.0848933331 I1-
1.977987 1.141993283982 1.9945826668999997 I1-
1.977987 1.141993283982 6.943806755052 Y1+
1.977987 -1.141993283982 4.135669244948 Y1+
"
578,V1+,W1-,VW,,,,
579,V2+,W2-,VW,"V2+ W2-
1.0
-3.59216 -2.550679 -0.018718
1.785755 -2.5588 -3.110224
-0.88187 -2.541328 4.659082
V W
4 4
Cartesian
-0.90134190285 -2.54947673663 -1.5612481897400001 V2+
-1.797601132905 -5.10803345457 -0.020385200035999862 V2+
-1.8045371978800002 -5.104203466993001 -3.125712913138 V2+
-0.894402266365 -2.553311841807 1.5440733029139997 V2+
-2.6910287293049997 -3.830151043411 1.5337616680839998 W2-
-3.578759942005 -6.364593579271 3.089390153804 W2-
-0.0020513079949999735 -3.8342471707290002 -0.011944653804000005 W2-
-0.00791430645000018 -3.827359147789 -3.1153950578600003 W2-
",0.0022781464689777607,VO,"O2- V2+
1.0
-3.59216 -2.550679 -0.018718
1.785755 -2.5588 -3.110224
-0.88187 -2.541328 4.659082
O V
4 4
Cartesian
-2.6910287293049997 -3.830151043411 1.5337616680839998 O2-
-3.578759942005 -6.364593579271 3.089390153804 O2-
-0.0020513079949999735 -3.8342471707290002 -0.011944653804000005 O2-
-0.00791430645000018 -3.827359147789 -3.1153950578600003 O2-
-0.90134190285 -2.54947673663 -1.5612481897400001 V2+
-1.797601132905 -5.10803345457 -0.020385200035999862 V2+
-1.8045371978800002 -5.104203466993001 -3.125712913138 V2+
-0.894402266365 -2.553311841807 1.5440733029139997 V2+
"
580,V1+,Re1-,VRe,,,,
581,V3+,Re3-,VRe,"Re3- V3+
1.0
2.070029 -3.585395 0.0
2.070029 3.585395 0.0
0.0 0.0 5.590919
Re V
2 2
Cartesian
2.070029 1.19513405693 1.39772975 Re3-
2.070029 -1.19513405693 4.1931892500000005 Re3-
0.0 0.0 0.0 V3+
0.0 0.0 2.7954595 V3+
",0.002256296696683788,VSb,"Sb3- V3+
1.0
2.070029 -3.585395 0.0
2.070029 3.585395 0.0
0.0 0.0 5.590919
Sb V
2 2
Cartesian
2.070029 1.19513405693 1.39772975 Sb3-
2.070029 -1.19513405693 4.1931892500000005 Sb3-
0.0 0.0 0.0 V3+
0.0 0.0 2.7954595 V3+
"
582,V1+,Os1-,VOs,,,,
583,V2+,Os2-,VOs,"Os2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
Os V
2 2
Cartesian
0.0 1.814515 4.847854969416 Os2-
1.814515 0.0 1.724367030584 Os2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",0.002648582281838697,VSe,"Se2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
Se V
2 2
Cartesian
0.0 1.814515 4.847854969416 Se2-
1.814515 0.0 1.724367030584 Se2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
"
584,V1+,Ir1-,VIr,,,,
585,V3+,Ir3-,VIr,"Ir3- V3+
1.0
2.070029 -3.585395 0.0
2.070029 3.585395 0.0
0.0 0.0 5.590919
Ir V
2 2
Cartesian
2.070029 1.19513405693 1.39772975 Ir3-
2.070029 -1.19513405693 4.1931892500000005 Ir3-
0.0 0.0 0.0 V3+
0.0 0.0 2.7954595 V3+
",0.0027538216303503223,VSb,"Sb3- V3+
1.0
2.070029 -3.585395 0.0
2.070029 3.585395 0.0
0.0 0.0 5.590919
Sb V
2 2
Cartesian
2.070029 1.19513405693 1.39772975 Sb3-
2.070029 -1.19513405693 4.1931892500000005 Sb3-
0.0 0.0 0.0 V3+
0.0 0.0 2.7954595 V3+
"
586,V1+,Pt1-,VPt,,,,
587,V2+,Pt2-,VPt,"Pt2- V2+
1.0
2.057967 -3.564503 0.0
2.057967 3.564503 0.0
0.0 0.0 6.049173
Pt V
2 2
Cartesian
2.057967 1.1881700430020004 1.51229325 Pt2-
2.057967 -1.1881700430020004 4.53687975 Pt2-
0.0 0.0 0.0 V2+
0.0 0.0 3.0245865 V2+
",0.0029036806337062343,VTe,"Te2- V2+
1.0
2.057967 -3.564503 0.0
2.057967 3.564503 0.0
0.0 0.0 6.049173
Te V
2 2
Cartesian
2.057967 1.1881700430020004 1.51229325 Te2-
2.057967 -1.1881700430020004 4.53687975 Te2-
0.0 0.0 0.0 V2+
0.0 0.0 3.0245865 V2+
"
588,V1+,Au1-,VAu,,,,
589,V1+,Tl1-,TlV,,,,
590,V4+,Pb4-,VPb,"Pb4- V4+
1.0
0.0 2.080973 2.080973
2.080973 0.0 2.080973
2.080973 2.080973 0.0
Pb V
1 1
Cartesian
2.080973 2.080973 2.080973 Pb4-
0.0 0.0 0.0 V4+
",0.0027813392408102653,VC,"C4- V4+
1.0
0.0 2.080973 2.080973
2.080973 0.0 2.080973
2.080973 2.080973 0.0
C V
1 1
Cartesian
2.080973 2.080973 2.080973 C4-
0.0 0.0 0.0 V4+
"
591,V3+,Bi3-,VBi,"Bi3- V3+
1.0
0.0 3.170487 3.170487
3.170487 0.0 3.170487
3.170487 3.170487 0.0
Bi V
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.170487 3.170487 3.170487 V3+
",0.006908222074277409,YBi,"Bi3- Y3+
1.0
0.0 3.170487 3.170487
3.170487 0.0 3.170487
3.170487 3.170487 0.0
Bi Y
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.170487 3.170487 3.170487 Y3+
"
592,Cr1+,H1-,CrH,"Cr1+ H1-
1.0
0.0 2.029439 2.029439
2.029439 0.0 2.029439
2.029439 2.029439 0.0
Cr H
1 1
Cartesian
0.0 0.0 0.0 Cr1+
2.029439 2.029439 2.029439 H1-
",0.007216636590548204,HRh,"H1- Rh1+
1.0
0.0 2.029439 2.029439
2.029439 0.0 2.029439
2.029439 2.029439 0.0
H Rh
1 1
Cartesian
2.029439 2.029439 2.029439 H1-
0.0 0.0 0.0 Rh1+
"
593,Cr1+,C1-,CrC,"C1- Cr1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Cr
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Cr1+
1.814196 -2.220446049250313e-16 1.410871752256 Cr1+
",0.00698214448529967,LiC,"C1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Li
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
"
594,Cr2+,C2-,CrC,"C2- Cr2+
1.0
1.692988 -2.932341 0.0
1.692988 2.932341 0.0
0.0 0.0 5.745644
C Cr
2 2
Cartesian
1.692988 0.9774489548940002 4.309233000000001 C2-
1.692988 -0.9774489548940002 1.436411 C2-
0.0 0.0 2.872822 Cr2+
0.0 0.0 0.0 Cr2+
",0.005454817519438362,CrS,"Cr2+ S2-
1.0
1.692988 -2.932341 0.0
1.692988 2.932341 0.0
0.0 0.0 5.745644
Cr S
2 2
Cartesian
0.0 0.0 2.872822 Cr2+
0.0 0.0 0.0 Cr2+
1.692988 0.9774489548940002 4.309233000000001 S2-
1.692988 -0.9774489548940002 1.436411 S2-
"
595,Cr3+,C3-,CrC,"C3- Cr3+
1.0
0.0 2.200042 2.200042
2.200042 0.0 2.200042
2.200042 2.200042 0.0
C Cr
1 1
Cartesian
0.0 0.0 0.0 C3-
1.100021 1.100021 1.100021 Cr3+
",0.0062522352026483504,CrN,"Cr3+ N3-
1.0
0.0 2.200042 2.200042
2.200042 0.0 2.200042
2.200042 2.200042 0.0
Cr N
1 1
Cartesian
1.100021 1.100021 1.100021 Cr3+
0.0 0.0 0.0 N3-
"
596,Cr4+,C4-,CrC,"C4- Cr4+
1.0
0.0 2.253085 2.253085
2.253085 0.0 2.253085
2.253085 2.253085 0.0
C Cr
1 1
Cartesian
2.253085 2.253085 2.253085 C4-
0.0 0.0 0.0 Cr4+
",0.007947946616649023,NbC,"C4- Nb4+
1.0
0.0 2.253085 2.253085
2.253085 0.0 2.253085
2.253085 2.253085 0.0
C Nb
1 1
Cartesian
2.253085 2.253085 2.253085 C4-
0.0 0.0 0.0 Nb4+
"
597,Cr1+,N1-,CrN,"Cr1+ N1-
1.0
0.0 2.338122 2.338122
2.338122 0.0 2.338122
2.338122 2.338122 0.0
Cr N
1 1
Cartesian
2.338122 2.338122 2.338122 Cr1+
1.169061 1.169061 1.169061 N1-
",0.00698214448529967,LiN,"Li1+ N1-
1.0
0.0 2.338122 2.338122
2.338122 0.0 2.338122
2.338122 2.338122 0.0
Li N
1 1
Cartesian
2.338122 2.338122 2.338122 Li1+
1.169061 1.169061 1.169061 N1-
"
598,Cr2+,N2-,CrN,"Cr2+ N2-
1.0
1.692988 -2.932341 0.0
1.692988 2.932341 0.0
0.0 0.0 5.745644
Cr N
2 2
Cartesian
0.0 0.0 2.872822 Cr2+
0.0 0.0 0.0 Cr2+
1.692988 0.9774489548940002 4.309233000000001 N2-
1.692988 -0.9774489548940002 1.436411 N2-
",0.007193602121432675,CrS,"Cr2+ S2-
1.0
1.692988 -2.932341 0.0
1.692988 2.932341 0.0
0.0 0.0 5.745644
Cr S
2 2
Cartesian
0.0 0.0 2.872822 Cr2+
0.0 0.0 0.0 Cr2+
1.692988 0.9774489548940002 4.309233000000001 S2-
1.692988 -0.9774489548940002 1.436411 S2-
"
599,Cr3+,N3-,CrN,"Cr3+ N3-
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
Cr N
1 1
Cartesian
1.488096 0.8591543849720001 0.0 Cr3+
0.0 0.0 1.449328 N3-
",0.007947946616649023,NbN,"N3- Nb3+
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
N Nb
1 1
Cartesian
0.0 0.0 1.449328 N3-
1.488096 0.8591543849720001 0.0 Nb3+
"
600,Cr1+,O1-,CrO,"Cr1+ O1-
1.0
2.262632 -2.400142 0.0
2.262632 2.400142 0.0
0.0 0.0 5.609099
Cr O
2 2
Cartesian
1.131316 -1.200071 0.0 Cr1+
1.131316 1.200071 2.8045495 Cr1+
0.0 0.0 4.2068242499999995 O1-
0.0 0.0 1.40227475 O1-
",0.006386048869539426,AgO,"Ag1+ O1-
1.0
2.262632 -2.400142 0.0
2.262632 2.400142 0.0
0.0 0.0 5.609099
Ag O
2 2
Cartesian
1.131316 -1.200071 0.0 Ag1+
1.131316 1.200071 2.8045495 Ag1+
0.0 0.0 4.2068242499999995 O1-
0.0 0.0 1.40227475 O1-
"
601,Cr2+,O2-,CrO,"Cr2+ O2-
1.0
1.692988 -2.932341 0.0
1.692988 2.932341 0.0
0.0 0.0 5.745644
Cr O
2 2
Cartesian
0.0 0.0 2.872822 Cr2+
0.0 0.0 0.0 Cr2+
1.692988 0.9774489548940002 4.309233000000001 O2-
1.692988 -0.9774489548940002 1.436411 O2-
",0.008103711303712163,CrS,"Cr2+ S2-
1.0
1.692988 -2.932341 0.0
1.692988 2.932341 0.0
0.0 0.0 5.745644
Cr S
2 2
Cartesian
0.0 0.0 2.872822 Cr2+
0.0 0.0 0.0 Cr2+
1.692988 0.9774489548940002 4.309233000000001 S2-
1.692988 -0.9774489548940002 1.436411 S2-
"
602,Cr1+,F1-,CrF,"Cr1+ F1-
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
Cr F
1 1
Cartesian
0.0 0.0 0.0 Cr1+
2.041714 2.041714 2.041714 F1-
",0.00698214448529967,LiF,"F1- Li1+
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
F Li
1 1
Cartesian
2.041714 2.041714 2.041714 F1-
0.0 0.0 0.0 Li1+
"
603,Cr1+,Si1-,CrSi,"Cr1+ Si1-
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Cr Si
8 8
Cartesian
1.264030442897 3.9083636803190007 0.405704586765 Cr1+
0.755210656102 1.264035106476 1.84087921641 Cr1+
3.908368343898 3.399543893524 -1.02947578359 Cr1+
3.399548557103 0.7552153196810001 3.2760538460549995 Cr1+
3.3995485571029995 5.418794319681 1.0294729132350002 Cr1+
-0.755210656102 3.399543893524 2.4646532835900006 Cr1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Cr1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Cr1+
1.8902278495429998 3.6312444889810003 3.0447434180250004 Si1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Si1-
3.631244488981 2.773351150457 1.6095659180250002 Si1-
2.773351150457 1.032334511019 0.17438841802499994 Si1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Si1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Si1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Si1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Si1-
",0.00698214448529967,LiSi,"Li1+ Si1-
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Li Si
8 8
Cartesian
1.264030442897 3.9083636803190007 0.405704586765 Li1+
0.755210656102 1.264035106476 1.84087921641 Li1+
3.908368343898 3.399543893524 -1.02947578359 Li1+
3.399548557103 0.7552153196810001 3.2760538460549995 Li1+
3.3995485571029995 5.418794319681 1.0294729132350002 Li1+
-0.755210656102 3.399543893524 2.4646532835900006 Li1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Li1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Li1+
1.8902278495429998 3.6312444889810003 3.0447434180250004 Si1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Si1-
3.631244488981 2.773351150457 1.6095659180250002 Si1-
2.773351150457 1.032334511019 0.17438841802499994 Si1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Si1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Si1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Si1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Si1-
"
604,Cr2+,Si2-,CrSi,"Cr2+ Si2-
1.0
4.767543 0.0 0.0
0.0 4.767543 0.0
0.0 0.0 4.767543
Cr Si
4 4
Cartesian
0.65377317159 0.65377317159 0.65377317159 Cr2+
1.72999832841 4.11376982841 3.0375446715899996 Cr2+
3.0375446715899996 1.72999832841 4.11376982841 Cr2+
4.11376982841 3.0375446715899996 1.72999832841 Cr2+
4.0279778921250005 4.0279778921250005 4.0279778921250005 Si2-
3.123336607875 0.7395651078750001 1.6442063921249999 Si2-
1.6442063921249999 3.123336607875 0.7395651078750001 Si2-
0.7395651078750001 1.6442063921249999 3.123336607875 Si2-
",0.006243310212048858,CrGe,"Cr2+ Ge2-
1.0
4.767543 0.0 0.0
0.0 4.767543 0.0
0.0 0.0 4.767543
Cr Ge
4 4
Cartesian
0.65377317159 0.65377317159 0.65377317159 Cr2+
1.72999832841 4.11376982841 3.0375446715899996 Cr2+
3.0375446715899996 1.72999832841 4.11376982841 Cr2+
4.11376982841 3.0375446715899996 1.72999832841 Cr2+
4.0279778921250005 4.0279778921250005 4.0279778921250005 Ge2-
3.123336607875 0.7395651078750001 1.6442063921249999 Ge2-
1.6442063921249999 3.123336607875 0.7395651078750001 Ge2-
0.7395651078750001 1.6442063921249999 3.123336607875 Ge2-
"
605,Cr3+,Si3-,CrSi,"Cr3+ Si3-
1.0
0.0 2.200042 2.200042
2.200042 0.0 2.200042
2.200042 2.200042 0.0
Cr Si
1 1
Cartesian
1.100021 1.100021 1.100021 Cr3+
0.0 0.0 0.0 Si3-
",0.006607932910827225,CrN,"Cr3+ N3-
1.0
0.0 2.200042 2.200042
2.200042 0.0 2.200042
2.200042 2.200042 0.0
Cr N
1 1
Cartesian
1.100021 1.100021 1.100021 Cr3+
0.0 0.0 0.0 N3-
"
606,Cr4+,Si4-,CrSi,"Cr4+ Si4-
1.0
1.353478 -2.344292 0.0
1.353478 2.344292 0.0
0.0 0.0 2.621571
Cr Si
1 1
Cartesian
1.353478 -0.781432229528 0.0 Cr4+
0.0 0.0 1.3107855 Si4-
",0.006958174368657505,CrC,"C4- Cr4+
1.0
1.353478 -2.344292 0.0
1.353478 2.344292 0.0
0.0 0.0 2.621571
C Cr
1 1
Cartesian
0.0 0.0 1.3107855 C4-
1.353478 -0.781432229528 0.0 Cr4+
"
