,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction
141,Co2+,Se2-,CoSe,"Co2+ Se2-
1.0
1.954606 -3.385476 0.0
1.954606 3.385476 0.0
0.0 0.0 5.303518
Co Se
2 2
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.0 2.651759 Co2+
1.954606 1.128494256984 1.3258795 Se2-
1.954606 -1.128494256984 3.9776385000000003 Se2-
",0.005465373651333801,CoTe,"Co2+ Te2-
1.0
1.954606 -3.385476 0.0
1.954606 3.385476 0.0
0.0 0.0 5.303518
Co Te
2 2
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.0 2.651759 Co2+
1.954606 1.128494256984 1.3258795 Te2-
1.954606 -1.128494256984 3.9776385000000003 Te2-
",Yes,Incorrect
142,Co1+,Br1-,CoBr,"Br1- Co1+
1.0
0.0 2.849508 2.849508
2.849508 0.0 2.849508
2.849508 2.849508 0.0
Br Co
1 1
Cartesian
0.0 0.0 0.0 Br1-
1.424754 1.424754 1.424754 Co1+
",0.004517616387442174,CuBr,"Br1- Cu1+
1.0
0.0 2.849508 2.849508
2.849508 0.0 2.849508
2.849508 2.849508 0.0
Br Cu
1 1
Cartesian
0.0 0.0 0.0 Br1-
1.424754 1.424754 1.424754 Cu1+
",Yes,Incorrect
143,Co3+,Sb3-,CoSb,"Co3+ Sb3-
1.0
1.9817 -3.432406 0.0
1.9817 3.432406 0.0
0.0 0.0 5.14382
Co Sb
2 2
Cartesian
0.0 0.0 0.0 Co3+
0.0 0.0 2.57191 Co3+
1.9817 1.1441376216040002 1.285955 Sb3-
1.9817 -1.1441376216040002 3.857865 Sb3-
",0.005028933109448004,NiSb,"Ni3+ Sb3-
1.0
1.9817 -3.432406 0.0
1.9817 3.432406 0.0
0.0 0.0 5.14382
Ni Sb
2 2
Cartesian
0.0 0.0 0.0 Ni3+
0.0 0.0 2.57191 Ni3+
1.9817 1.1441376216040002 1.285955 Sb3-
1.9817 -1.1441376216040002 3.857865 Sb3-
",Yes,Correct
144,Co2+,Te2-,CoTe,"Co2+ Te2-
1.0
3.679334 0.0 0.0
0.0 3.679334 0.0
0.0 0.0 5.645724
Co Te
2 2
Cartesian
0.0 0.0 0.0 Co2+
1.839667 1.839667 0.0 Co2+
1.839667 0.0 4.246815215832001 Te2-
0.0 1.839667 1.3989087841680001 Te2-
",0.00544228915761111,CoSe,"Co2+ Se2-
1.0
3.679334 0.0 0.0
0.0 3.679334 0.0
0.0 0.0 5.645724
Co Se
2 2
Cartesian
0.0 0.0 0.0 Co2+
1.839667 1.839667 0.0 Co2+
1.839667 0.0 4.246815215832001 Se2-
0.0 1.839667 1.3989087841680001 Se2-
",Yes,Incorrect
145,Ni1+,H1-,NiH,"H1- Ni1+
1.0
1.424304 -2.466966 0.0
1.424304 2.466966 0.0
0.0 0.0 4.57125
H Ni
2 2
Cartesian
1.424304 -0.8223236446440002 4.01008792125 H1-
1.424304 0.8223236446440002 1.72446292125 H1-
1.424304 -0.8223236446440002 2.27538082875 Ni1+
1.424304 0.8223236446440002 4.56100582875 Ni1+
",0.004814945553512739,CuH,"Cu1+ H1-
1.0
1.424304 -2.466966 0.0
1.424304 2.466966 0.0
0.0 0.0 4.57125
Cu H
2 2
Cartesian
1.424304 -0.8223236446440002 2.27538082875 Cu1+
1.424304 0.8223236446440002 4.56100582875 Cu1+
1.424304 -0.8223236446440002 4.01008792125 H1-
1.424304 0.8223236446440002 1.72446292125 H1-
",Yes,Incorrect
146,Ni2+,C2-,NiC,"C2- Ni2+
1.0
0.0 2.361855 2.361855
2.361855 0.0 2.361855
2.361855 2.361855 0.0
C Ni
1 1
Cartesian
1.1809275 1.1809275 1.1809275 C2-
0.0 0.0 0.0 Ni2+
",0.004741689138139161,PdC,"C2- Pd2+
1.0
0.0 2.361855 2.361855
2.361855 0.0 2.361855
2.361855 2.361855 0.0
C Pd
1 1
Cartesian
1.1809275 1.1809275 1.1809275 C2-
0.0 0.0 0.0 Pd2+
",Yes,Incorrect
147,Ni3+,N3-,NiN,"N3- Ni3+
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
N Ni
1 1
Cartesian
1.064119 1.064119 1.064119 N3-
0.0 0.0 0.0 Ni3+
",0.005045230588591659,CoN,"Co3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Co N
1 1
Cartesian
0.0 0.0 0.0 Co3+
1.064119 1.064119 1.064119 N3-
",Yes,Correct
148,Ni2+,O2-,NiO,"Ni2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Ni O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Ni2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Ni2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Ni2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Ni2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
",0.005045230588591659,CoO,"Co2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Co O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Co2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Co2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Co2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Co2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
",Yes,Incorrect
149,Ni3+,P3-,NiP,"Ni3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Ni P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Ni3+
2.4517935 2.529784527586 1.6862871835950002 Ni3+
0.8172645 0.006319972413999999 4.463851683595 Ni3+
2.4517935 5.0658890275860005 1.091277316405 Ni3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",0.005045230588591659,CoP,"Co3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Co P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Co3+
2.4517935 2.529784527586 1.6862871835950002 Co3+
0.8172645 0.006319972413999999 4.463851683595 Co3+
2.4517935 5.0658890275860005 1.091277316405 Co3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",Yes,Incorrect
150,Ni2+,S2-,NiS,"Ni2+ S2-
1.0
1.673315 -2.898266 0.0
1.673315 2.898266 0.0
0.0 0.0 5.138776
Ni S
2 2
Cartesian
0.0 0.0 0.0 Ni2+
0.0 0.0 2.569388 Ni2+
1.673315 0.9660905988440001 1.284694 S2-
1.673315 -0.9660905988440001 3.854082 S2-
",0.005045230588591659,CoS,"Co2+ S2-
1.0
1.673315 -2.898266 0.0
1.673315 2.898266 0.0
0.0 0.0 5.138776
Co S
2 2
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.0 2.569388 Co2+
1.673315 0.9660905988440001 1.284694 S2-
1.673315 -0.9660905988440001 3.854082 S2-
",Yes,Incorrect
151,Ni2+,Ge2-,NiGe,"Ge2- Ni2+
1.0
1.878789 5.862641 0.0
-1.878789 5.862641 0.0
0.0 0.825213 4.858156
Ge Ni
4 4
Cartesian
0.0 2.2970175396259997 0.879559427488 Ge2-
0.0 10.253477460374 3.978596572512 Ge2-
0.0 5.274199542424 1.3712728288720002 Ge2-
0.0 7.2762954575759995 3.486883171128 Ge2-
0.0 0.0 0.0 Ni2+
0.0 0.4126065 2.429078 Ni2+
0.0 2.865599845129 3.274159094356 Ni2+
0.0 9.684895154870999 1.583996905644 Ni2+
",0.005045230588591659,CoGe,"Co2+ Ge2-
1.0
1.878789 5.862641 0.0
-1.878789 5.862641 0.0
0.0 0.825213 4.858156
Co Ge
4 4
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.4126065 2.429078 Co2+
0.0 2.865599845129 3.274159094356 Co2+
0.0 9.684895154870999 1.583996905644 Co2+
0.0 2.2970175396259997 0.879559427488 Ge2-
0.0 10.253477460374 3.978596572512 Ge2-
0.0 5.274199542424 1.3712728288720002 Ge2-
0.0 7.2762954575759995 3.486883171128 Ge2-
",Yes,Incorrect
152,Ni3+,As3-,NiAs,"As3- Ni3+
1.0
3.468962 0.0 0.0
0.0 5.315718 0.0
0.0 0.0 5.824986
As Ni
4 4
Cartesian
2.6017215 4.251633517914 3.4278469863780003 As3-
0.8672405 3.7219434820860005 0.515353986378 As3-
0.8672405 1.064084482086 2.3971390136219997 As3-
2.6017215 1.5937745179140002 5.309632013622 As3-
2.6017215 2.6528462779260003 1.761365091666 Ni3+
2.6017215 5.310705277926 1.151127908334 Ni3+
0.8672405 2.662871722074 4.063620908334 Ni3+
0.8672405 0.005012722074 4.673858091666 Ni3+
",0.005045230588591659,CoAs,"As3- Co3+
1.0
3.468962 0.0 0.0
0.0 5.315718 0.0
0.0 0.0 5.824986
As Co
4 4
Cartesian
2.6017215 4.251633517914 3.4278469863780003 As3-
0.8672405 3.7219434820860005 0.515353986378 As3-
0.8672405 1.064084482086 2.3971390136219997 As3-
2.6017215 1.5937745179140002 5.309632013622 As3-
2.6017215 2.6528462779260003 1.761365091666 Co3+
2.6017215 5.310705277926 1.151127908334 Co3+
0.8672405 2.662871722074 4.063620908334 Co3+
0.8672405 0.005012722074 4.673858091666 Co3+
",Yes,Incorrect
153,Ni2+,Se2-,NiSe,"Ni2+ Se2-
1.0
6.789583 -1.928365 0.0
6.789583 1.928365 0.0
6.241892 0.0 3.294816
Ni Se
2 2
Cartesian
2.609521569932 0.0 0.433775705664 Ni2+
17.211536430068 0.0 2.8610402943359996 Ni2+
5.118035028296 0.0 0.850761028992 Se2-
14.703022971704 0.0 2.444054971008 Se2-
",0.005465373651333801,NiTe,"Ni2+ Te2-
1.0
6.789583 -1.928365 0.0
6.789583 1.928365 0.0
6.241892 0.0 3.294816
Ni Te
2 2
Cartesian
2.609521569932 0.0 0.433775705664 Ni2+
17.211536430068 0.0 2.8610402943359996 Ni2+
5.118035028296 0.0 0.850761028992 Te2-
14.703022971704 0.0 2.444054971008 Te2-
",Yes,Incorrect
154,Ni3+,Sb3-,NiSb,"Ni3+ Sb3-
1.0
1.937106 -3.355166 0.0
1.937106 3.355166 0.0
0.0 0.0 5.205907
Ni Sb
2 2
Cartesian
0.0 0.0 0.0 Ni3+
0.0 0.0 2.6029535 Ni3+
1.937106 1.118390903444 1.30147675 Sb3-
1.937106 -1.118390903444 3.90443025 Sb3-
",0.005045230588591659,CoSb,"Co3+ Sb3-
1.0
1.937106 -3.355166 0.0
1.937106 3.355166 0.0
0.0 0.0 5.205907
Co Sb
2 2
Cartesian
0.0 0.0 0.0 Co3+
0.0 0.0 2.6029535 Co3+
1.937106 1.118390903444 1.30147675 Sb3-
1.937106 -1.118390903444 3.90443025 Sb3-
",Yes,Correct
155,Ni2+,Te2-,NiTe,"Ni2+ Te2-
1.0
3.09376 -5.000674 0.0
3.09376 5.000674 0.0
-4.989203 0.0 3.112225
Ni Te
3 3
Cartesian
0.800898085882 -1.279857501538 0.023609338849999998 Ni2+
-1.267831215449 0.0 0.8201428686750001 Ni2+
0.800898085882 1.279857501538 0.023609338849999998 Ni2+
-0.18320981669499936 1.6991790184600002 2.254386862125 Te2-
2.563300181075001 0.0 1.196883929375 Te2-
-0.18320981669499936 -1.6991790184600002 2.254386862125 Te2-
",0.00544228915761111,NiSe,"Ni2+ Se2-
1.0
3.09376 -5.000674 0.0
3.09376 5.000674 0.0
-4.989203 0.0 3.112225
Ni Se
3 3
Cartesian
0.800898085882 -1.279857501538 0.023609338849999998 Ni2+
-1.267831215449 0.0 0.8201428686750001 Ni2+
0.800898085882 1.279857501538 0.023609338849999998 Ni2+
-0.18320981669499936 1.6991790184600002 2.254386862125 Se2-
2.563300181075001 0.0 1.196883929375 Se2-
-0.18320981669499936 -1.6991790184600002 2.254386862125 Se2-
",Yes,Incorrect
156,Cu1+,H1-,CuH,"Cu1+ H1-
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
Cu H
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.856107 1.856107 1.856107 H1-
",0.004772369323676176,NiH,"H1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
H Ni
1 1
Cartesian
1.856107 1.856107 1.856107 H1-
0.0 0.0 0.0 Ni1+
",Yes,Incorrect
157,Cu1+,N1-,CuN,"Cu1+ N1-
1.0
0.0 2.30808 2.30808
2.30808 0.0 2.30808
2.30808 2.30808 0.0
Cu N
1 1
Cartesian
0.0 0.0 0.0 Cu1+
2.30808 2.30808 2.30808 N1-
",0.004845136451992358,AgN,"Ag1+ N1-
1.0
0.0 2.30808 2.30808
2.30808 0.0 2.30808
2.30808 2.30808 0.0
Ag N
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.30808 2.30808 2.30808 N1-
",Yes,Incorrect
158,Cu2+,O2-,CuO,"Cu2+ O2-
1.0
1.644551 -2.848447 0.0
1.644551 2.848447 0.0
0.0 0.0 5.306821
Cu O
2 2
Cartesian
1.6445510000000003 -0.949484232298 2.656318637908 Cu2+
1.6445510000000003 0.949484232298 0.002908137908 Cu2+
1.6445510000000003 -0.949484232298 4.668739456602 O2-
1.6445510000000003 0.949484232298 2.015328956602 O2-
",0.004860077592908991,ZnO,"O2- Zn2+
1.0
1.644551 -2.848447 0.0
1.644551 2.848447 0.0
0.0 0.0 5.306821
O Zn
2 2
Cartesian
1.6445510000000003 -0.949484232298 4.668739456602 O2-
1.6445510000000003 0.949484232298 2.015328956602 O2-
1.6445510000000003 -0.949484232298 2.656318637908 Zn2+
1.6445510000000003 0.949484232298 0.002908137908 Zn2+
",Yes,Incorrect
159,Cu1+,F1-,CuF,"Cu1+ F1-
1.0
0.0 2.514648 2.514648
2.514648 0.0 2.514648
2.514648 2.514648 0.0
Cu F
1 1
Cartesian
0.0 0.0 0.0 Cu1+
2.514648 2.514648 2.514648 F1-
",0.004845136451992358,AgF,"Ag1+ F1-
1.0
0.0 2.514648 2.514648
2.514648 0.0 2.514648
2.514648 2.514648 0.0
Ag F
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.514648 2.514648 2.514648 F1-
",Yes,Incorrect
160,Cu2+,S2-,CuS,"Cu2+ S2-
1.0
1.926007 -3.335942 0.0
1.926007 3.335942 0.0
0.0 0.0 44.103156
Cu S
14 14
Cartesian
0.0 0.0 6.300753278784 Cu2+
1.9260069999999998 -1.111982890628 34.653393279659994 Cu2+
1.9260069999999998 -1.111982890628 3.1504207425479995 Cu2+
0.0 0.0 25.202219258328 Cu2+
1.9260069999999998 1.111982890628 9.450688886616 Cu2+
0.0 0.0 31.503060743424 Cu2+
1.9260069999999998 -1.111982890628 28.352463588251997 Cu2+
1.9260069999999998 1.111982890628 15.751971403271998 Cu2+
1.9260069999999998 1.111982890628 0.00088206312 Cu2+
0.0 0.0 18.901113154296 Cu2+
0.0 0.0 40.952779360608 Cu2+
1.9260069999999998 -1.111982890628 12.600845010228 Cu2+
1.9260069999999998 -1.111982890628 22.051181071596 Cu2+
1.9260069999999998 1.111982890628 37.802490927528 Cu2+
0.0 0.0 43.317281863236 S2-
0.0 0.0 8.663094726768 S2-
1.9260069999999998 -1.111982890628 14.965347512856 S2-
1.9260069999999998 -1.111982890628 30.714408107832 S2-
0.0 0.0 33.866681182932 S2-
1.9260069999999998 1.111982890628 40.163112352428 S2-
1.9260069999999998 1.111982890628 11.81126620836 S2-
1.9260069999999998 -1.111982890628 24.413919447983996 S2-
1.9260069999999998 1.111982890628 18.113342581824 S2-
1.9260069999999998 1.111982890628 2.362297344828 S2-
0.0 0.0 21.261734579196 S2-
0.0 0.0 27.564119674752 S2-
1.9260069999999998 -1.111982890628 37.014808561368 S2-
1.9260069999999998 -1.111982890628 5.512673984219999 S2-
",0.004860077592908991,ZnS,"S2- Zn2+
1.0
1.926007 -3.335942 0.0
1.926007 3.335942 0.0
0.0 0.0 44.103156
S Zn
14 14
Cartesian
0.0 0.0 43.317281863236 S2-
0.0 0.0 8.663094726768 S2-
1.9260069999999998 -1.111982890628 14.965347512856 S2-
1.9260069999999998 -1.111982890628 30.714408107832 S2-
0.0 0.0 33.866681182932 S2-
1.9260069999999998 1.111982890628 40.163112352428 S2-
1.9260069999999998 1.111982890628 11.81126620836 S2-
1.9260069999999998 -1.111982890628 24.413919447983996 S2-
1.9260069999999998 1.111982890628 18.113342581824 S2-
1.9260069999999998 1.111982890628 2.362297344828 S2-
0.0 0.0 21.261734579196 S2-
0.0 0.0 27.564119674752 S2-
1.9260069999999998 -1.111982890628 37.014808561368 S2-
1.9260069999999998 -1.111982890628 5.512673984219999 S2-
0.0 0.0 6.300753278784 Zn2+
1.9260069999999998 -1.111982890628 34.653393279659994 Zn2+
1.9260069999999998 -1.111982890628 3.1504207425479995 Zn2+
0.0 0.0 25.202219258328 Zn2+
1.9260069999999998 1.111982890628 9.450688886616 Zn2+
0.0 0.0 31.503060743424 Zn2+
1.9260069999999998 -1.111982890628 28.352463588251997 Zn2+
1.9260069999999998 1.111982890628 15.751971403271998 Zn2+
1.9260069999999998 1.111982890628 0.00088206312 Zn2+
0.0 0.0 18.901113154296 Zn2+
0.0 0.0 40.952779360608 Zn2+
1.9260069999999998 -1.111982890628 12.600845010228 Zn2+
1.9260069999999998 -1.111982890628 22.051181071596 Zn2+
1.9260069999999998 1.111982890628 37.802490927528 Zn2+
",Yes,Incorrect
161,Cu1+,Cl1-,CuCl,"Cl1- Cu1+
1.0
0.0 2.849508 2.849508
2.849508 0.0 2.849508
2.849508 2.849508 0.0
Cl Cu
1 1
Cartesian
0.0 0.0 0.0 Cl1-
1.424754 1.424754 1.424754 Cu1+
",0.005694921837911073,CuBr,"Br1- Cu1+
1.0
0.0 2.849508 2.849508
2.849508 0.0 2.849508
2.849508 2.849508 0.0
Br Cu
1 1
Cartesian
0.0 0.0 0.0 Br1-
1.424754 1.424754 1.424754 Cu1+
",Yes,Correct
162,Cu1+,Br1-,CuBr,"Br1- Cu1+
1.0
0.0 2.702316 2.702316
2.702316 0.0 2.702316
2.702316 2.702316 0.0
Br Cu
1 1
Cartesian
1.351158 1.351158 1.351158 Br1-
0.0 0.0 0.0 Cu1+
",0.005640056348805452,CuCl,"Cl1- Cu1+
1.0
0.0 2.702316 2.702316
2.702316 0.0 2.702316
2.702316 2.702316 0.0
Cl Cu
1 1
Cartesian
1.351158 1.351158 1.351158 Cl1-
0.0 0.0 0.0 Cu1+
",Yes,Correct
163,Cu2+,Te2-,CuTe,"Cu2+ Te2-
1.0
0.0 3.092413 3.092413
3.092413 0.0 3.092413
3.092413 3.092413 0.0
Cu Te
1 1
Cartesian
0.0 0.0 0.0 Cu2+
4.6386195 4.6386195 4.6386195 Te2-
",0.004860077592908991,ZnTe,"Te2- Zn2+
1.0
0.0 3.092413 3.092413
3.092413 0.0 3.092413
3.092413 3.092413 0.0
Te Zn
1 1
Cartesian
4.6386195 4.6386195 4.6386195 Te2-
0.0 0.0 0.0 Zn2+
",Yes,Incorrect
164,Cu1+,I1-,CuI,"Cu1+ I1-
1.0
0.0 3.320466 3.320466
3.320466 0.0 3.320466
3.320466 3.320466 0.0
Cu I
1 1
Cartesian
0.0 0.0 0.0 Cu1+
4.980699 4.980699 4.980699 I1-
",0.004845136451992358,AgI,"Ag1+ I1-
1.0
0.0 3.320466 3.320466
3.320466 0.0 3.320466
3.320466 3.320466 0.0
Ag I
1 1
Cartesian
0.0 0.0 0.0 Ag1+
4.980699 4.980699 4.980699 I1-
",Yes,Incorrect
165,Zn2+,O2-,ZnO,"O2- Zn2+
1.0
0.0 2.39185 2.39185
2.39185 0.0 2.39185
2.39185 2.39185 0.0
O Zn
1 1
Cartesian
2.39185 2.39185 2.39185 O2-
0.0 0.0 0.0 Zn2+
",0.005169008156112732,CdO,"Cd2+ O2-
1.0
0.0 2.39185 2.39185
2.39185 0.0 2.39185
2.39185 2.39185 0.0
Cd O
1 1
Cartesian
0.0 0.0 0.0 Cd2+
2.39185 2.39185 2.39185 O2-
",Yes,Incorrect
166,Zn2+,S2-,ZnS,"S2- Zn2+
1.0
2.103268 -3.642966 0.0
2.103268 3.642966 0.0
0.0 0.0 6.842929
S Zn
2 2
Cartesian
2.103268 -1.2143244286440003 6.000174393147 S2-
2.103268 1.2143244286440003 2.578709893147 S2-
2.103268 -1.2143244286440003 3.4225388398529994 Zn2+
2.103268 1.2143244286440003 0.001074339853 Zn2+
",0.005169008156112732,CdS,"Cd2+ S2-
1.0
2.103268 -3.642966 0.0
2.103268 3.642966 0.0
0.0 0.0 6.842929
Cd S
2 2
Cartesian
2.103268 -1.2143244286440003 3.4225388398529994 Cd2+
2.103268 1.2143244286440003 0.001074339853 Cd2+
2.103268 -1.2143244286440003 6.000174393147 S2-
2.103268 1.2143244286440003 2.578709893147 S2-
",Yes,Incorrect
167,Zn2+,Se2-,ZnSe,"Se2- Zn2+
1.0
0.0 3.092413 3.092413
3.092413 0.0 3.092413
3.092413 3.092413 0.0
Se Zn
1 1
Cartesian
4.6386195 4.6386195 4.6386195 Se2-
0.0 0.0 0.0 Zn2+
",0.005465373651333801,ZnTe,"Te2- Zn2+
1.0
0.0 3.092413 3.092413
3.092413 0.0 3.092413
3.092413 3.092413 0.0
Te Zn
1 1
Cartesian
4.6386195 4.6386195 4.6386195 Te2-
0.0 0.0 0.0 Zn2+
",Yes,Correct
168,Zn2+,Te2-,ZnTe,"Te2- Zn2+
1.0
0.0 2.87117 2.87117
2.87117 0.0 2.87117
2.87117 2.87117 0.0
Te Zn
1 1
Cartesian
1.435585 1.435585 1.435585 Te2-
0.0 0.0 0.0 Zn2+
",0.00544228915761111,ZnSe,"Se2- Zn2+
1.0
0.0 2.87117 2.87117
2.87117 0.0 2.87117
2.87117 2.87117 0.0
Se Zn
1 1
Cartesian
1.435585 1.435585 1.435585 Se2-
0.0 0.0 0.0 Zn2+
",Yes,Correct
169,Ga3+,N3-,GaN,"Ga3+ N3-
1.0
1.564294 -2.709437 0.0
1.564294 2.709437 0.0
0.0 0.0 5.016955
Ga N
2 2
Cartesian
1.5642940000000003 -0.903147472958 2.504900411085 Ga3+
1.5642940000000003 0.903147472958 5.0133779110850005 Ga3+
1.5642940000000003 -0.903147472958 4.418497488915 N3-
1.5642940000000003 0.903147472958 1.9100199889150002 N3-
",0.004162198427666127,AlN,"Al3+ N3-
1.0
1.564294 -2.709437 0.0
1.564294 2.709437 0.0
0.0 0.0 5.016955
Al N
2 2
Cartesian
1.5642940000000003 -0.903147472958 2.504900411085 Al3+
1.5642940000000003 0.903147472958 5.0133779110850005 Al3+
1.5642940000000003 -0.903147472958 4.418497488915 N3-
1.5642940000000003 0.903147472958 1.9100199889150002 N3-
",Yes,Correct
170,Ga3+,P3-,GaP,"Ga3+ P3-
1.0
1.608145 -2.785389 0.0
1.608145 2.785389 0.0
0.0 0.0 5.239962
Ga P
2 2
Cartesian
1.608145 -0.928464856926 2.61536983344 Ga3+
1.608145 0.928464856926 5.23535083344 Ga3+
1.608145 -0.928464856926 4.589577916560001 P3-
1.608145 0.928464856926 1.96959691656 P3-
",0.004375871166008377,GaN,"Ga3+ N3-
1.0
1.608145 -2.785389 0.0
1.608145 2.785389 0.0
0.0 0.0 5.239962
Ga N
2 2
Cartesian
1.608145 -0.928464856926 2.61536983344 Ga3+
1.608145 0.928464856926 5.23535083344 Ga3+
1.608145 -0.928464856926 4.589577916560001 N3-
1.608145 0.928464856926 1.96959691656 N3-
",Yes,Incorrect
171,Ga2+,S2-,GaS,"Ga2+ S2-
1.0
3.665881 0.0 0.0
0.0 4.454533 0.0
0.0 0.0 10.769622
Ga S
4 4
Cartesian
0.91647025 1.6244434581759999 9.415805127246 Ga2+
2.74941075 2.830089541824 1.353816872754 Ga2+
2.74941075 3.8517099581759995 6.738627872754 Ga2+
0.91647025 0.6028230418239999 4.030994127246 Ga2+
0.91647025 2.2368392914169997 7.02992460861 S2-
2.74941075 2.217693708583 3.7396973913900005 S2-
2.74941075 0.009572791417 9.12450839139 S2-
0.91647025 4.444960208583 1.64511360861 S2-
",0.004212700701806896,GeS,"Ge2+ S2-
1.0
3.665881 0.0 0.0
0.0 4.454533 0.0
0.0 0.0 10.769622
Ge S
4 4
Cartesian
0.91647025 1.6244434581759999 9.415805127246 Ge2+
2.74941075 2.830089541824 1.353816872754 Ge2+
2.74941075 3.8517099581759995 6.738627872754 Ge2+
0.91647025 0.6028230418239999 4.030994127246 Ge2+
0.91647025 2.2368392914169997 7.02992460861 S2-
2.74941075 2.217693708583 3.7396973913900005 S2-
2.74941075 0.009572791417 9.12450839139 S2-
0.91647025 4.444960208583 1.64511360861 S2-
",Yes,Incorrect
172,Ga3+,As3-,GaAs,"As3- Ga3+
1.0
0.0 2.866878 2.866878
2.866878 0.0 2.866878
2.866878 2.866878 0.0
As Ga
1 1
Cartesian
1.433439 1.433439 1.433439 As3-
0.0 0.0 0.0 Ga3+
",0.004162198427666127,AlAs,"Al3+ As3-
1.0
0.0 2.866878 2.866878
2.866878 0.0 2.866878
2.866878 2.866878 0.0
Al As
1 1
Cartesian
0.0 0.0 0.0 Al3+
1.433439 1.433439 1.433439 As3-
",Yes,Correct
173,Ga2+,Se2-,GaSe,"Ga2+ Se2-
1.0
2.0673 -3.580668 0.0
2.0673 3.580668 0.0
0.0 0.0 18.42557
Ga Se
4 4
Cartesian
2.0673 1.1935583871120004 3.37112386163 Ga2+
2.0673 -1.1935583871120004 12.58390886163 Ga2+
2.0673 -1.1935583871120004 15.05444613837 Ga2+
2.0673 1.1935583871120004 5.84166113837 Ga2+
2.0673 1.1935583871120004 16.328813836280002 Se2-
2.0673 -1.1935583871120004 7.11602883628 Se2-
2.0673 -1.1935583871120004 2.09675616372 Se2-
2.0673 1.1935583871120004 11.30954116372 Se2-
",0.005465373651333801,GaTe,"Ga2+ Te2-
1.0
2.0673 -3.580668 0.0
2.0673 3.580668 0.0
0.0 0.0 18.42557
Ga Te
4 4
Cartesian
2.0673 1.1935583871120004 3.37112386163 Ga2+
2.0673 -1.1935583871120004 12.58390886163 Ga2+
2.0673 -1.1935583871120004 15.05444613837 Ga2+
2.0673 1.1935583871120004 5.84166113837 Ga2+
2.0673 1.1935583871120004 16.328813836280002 Te2-
2.0673 -1.1935583871120004 7.11602883628 Te2-
2.0673 -1.1935583871120004 2.09675616372 Te2-
2.0673 1.1935583871120004 11.30954116372 Te2-
",Yes,Incorrect
