,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
2005,Tm3+,As3-,TmAs,"As3- Tm3+
1.0
0.0 2.887386 2.887386
2.887386 0.0 2.887386
2.887386 2.887386 0.0
As Tm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.887386 2.887386 2.887386 Tm3+
",0.007351382141115173,ErAs,"As3- Er3+
1.0
0.0 2.887386 2.887386
2.887386 0.0 2.887386
2.887386 2.887386 0.0
As Er
1 1
Cartesian
0.0 0.0 0.0 As3-
2.887386 2.887386 2.887386 Er3+
"
2006,Tm2+,Se2-,TmSe,"Se2- Tm2+
1.0
0.0 2.715829 2.715829
2.715829 0.0 2.715829
2.715829 2.715829 0.0
Se Tm
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.715829 2.715829 2.715829 Tm2+
",0.007132958173550368,TmS,"S2- Tm2+
1.0
0.0 2.715829 2.715829
2.715829 0.0 2.715829
2.715829 2.715829 0.0
S Tm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.715829 2.715829 2.715829 Tm2+
"
2007,Tm2+,Mo2-,TmMo,"Mo2- Tm2+
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Mo Tm
2 2
Cartesian
2.136153 1.2333111332839999 1.809135 Mo2-
2.136153 -1.2333111332839999 5.427405 Mo2-
0.0 0.0 3.61827 Tm2+
0.0 0.0 0.0 Tm2+
",0.0034761505841453114,TmTe,"Te2- Tm2+
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Te Tm
2 2
Cartesian
2.136153 1.2333111332839999 1.809135 Te2-
2.136153 -1.2333111332839999 5.427405 Te2-
0.0 0.0 3.61827 Tm2+
0.0 0.0 0.0 Tm2+
"
2008,Tm2+,Ru2-,TmRu,"Ru2- Tm2+
1.0
0.0 2.715829 2.715829
2.715829 0.0 2.715829
2.715829 2.715829 0.0
Ru Tm
1 1
Cartesian
0.0 0.0 0.0 Ru2-
2.715829 2.715829 2.715829 Tm2+
",0.003457689563748923,TmS,"S2- Tm2+
1.0
0.0 2.715829 2.715829
2.715829 0.0 2.715829
2.715829 2.715829 0.0
S Tm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.715829 2.715829 2.715829 Tm2+
"
2009,Tm3+,Sb3-,TmSb,"Sb3- Tm3+
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Sb Tm
1 1
Cartesian
3.079438 3.079438 3.079438 Sb3-
0.0 0.0 0.0 Tm3+
",0.007351382141115173,ErSb,"Er3+ Sb3-
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Er Sb
1 1
Cartesian
0.0 0.0 0.0 Er3+
3.079438 3.079438 3.079438 Sb3-
"
2010,Tm2+,Te2-,TmTe,"Te2- Tm2+
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Te Tm
1 1
Cartesian
3.07926 3.07926 3.07926 Te2-
0.0 0.0 0.0 Tm2+
",0.006968215221752846,DyTe,"Dy2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.07926 3.07926 3.07926 Te2-
"
2011,Tm2+,W2-,TmW,"Tm2+ W2-
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Tm W
2 2
Cartesian
0.0 0.0 3.61827 Tm2+
0.0 0.0 0.0 Tm2+
2.136153 1.2333111332839999 1.809135 W2-
2.136153 -1.2333111332839999 5.427405 W2-
",0.0036903691358202385,TmTe,"Te2- Tm2+
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Te Tm
2 2
Cartesian
2.136153 1.2333111332839999 1.809135 Te2-
2.136153 -1.2333111332839999 5.427405 Te2-
0.0 0.0 3.61827 Tm2+
0.0 0.0 0.0 Tm2+
"
2012,Tm3+,Re3-,TmRe,"Re3- Tm3+
1.0
0.0 2.406182 2.406182
2.406182 0.0 2.406182
2.406182 2.406182 0.0
Re Tm
1 1
Cartesian
0.0 0.0 0.0 Re3-
2.406182 2.406182 2.406182 Tm3+
",0.003627719295577385,TmN,"N3- Tm3+
1.0
0.0 2.406182 2.406182
2.406182 0.0 2.406182
2.406182 2.406182 0.0
N Tm
1 1
Cartesian
0.0 0.0 0.0 N3-
2.406182 2.406182 2.406182 Tm3+
"
2013,Tm2+,Os2-,TmOs,"Os2- Tm2+
1.0
0.0 2.715829 2.715829
2.715829 0.0 2.715829
2.715829 2.715829 0.0
Os Tm
1 1
Cartesian
0.0 0.0 0.0 Os2-
2.715829 2.715829 2.715829 Tm2+
",0.0033303686042817776,TmS,"S2- Tm2+
1.0
0.0 2.715829 2.715829
2.715829 0.0 2.715829
2.715829 2.715829 0.0
S Tm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.715829 2.715829 2.715829 Tm2+
"
2014,Tm3+,Ir3-,TmIr,"Ir3- Tm3+
1.0
0.0 2.406182 2.406182
2.406182 0.0 2.406182
2.406182 2.406182 0.0
Ir Tm
1 1
Cartesian
0.0 0.0 0.0 Ir3-
2.406182 2.406182 2.406182 Tm3+
",0.003956246173657369,TmN,"N3- Tm3+
1.0
0.0 2.406182 2.406182
2.406182 0.0 2.406182
2.406182 2.406182 0.0
N Tm
1 1
Cartesian
0.0 0.0 0.0 N3-
2.406182 2.406182 2.406182 Tm3+
"
2015,Tm2+,Pt2-,TmPt,"Pt2- Tm2+
1.0
0.0 2.839367 2.839367
2.839367 0.0 2.839367
2.839367 2.839367 0.0
Pt Tm
1 1
Cartesian
0.0 0.0 0.0 Pt2-
2.839367 2.839367 2.839367 Tm2+
",0.0038006526780281526,TmSe,"Se2- Tm2+
1.0
0.0 2.839367 2.839367
2.839367 0.0 2.839367
2.839367 2.839367 0.0
Se Tm
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.839367 2.839367 2.839367 Tm2+
"
2016,Tm3+,Bi3-,TmBi,"Bi3- Tm3+
1.0
0.0 3.145294 3.145294
3.145294 0.0 3.145294
3.145294 3.145294 0.0
Bi Tm
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.145294 3.145294 3.145294 Tm3+
",0.007351382141115173,ErBi,"Bi3- Er3+
1.0
0.0 3.145294 3.145294
3.145294 0.0 3.145294
3.145294 3.145294 0.0
Bi Er
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.145294 3.145294 3.145294 Er3+
"
2017,Yb2+,C2-,YbC,"C2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
C Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 C2-
2.270353 -0.7363633548740003 2.911482 C2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
",0.004439550706011897,YbSi,"Si2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Si Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
"
2018,Yb3+,C3-,YbC,"C3- Yb3+
1.0
0.0 2.596069 2.596069
2.596069 0.0 2.596069
2.596069 2.596069 0.0
C Yb
1 1
Cartesian
2.596069 2.596069 2.596069 C3-
0.0 0.0 0.0 Yb3+
",0.005696164296386702,CeC,"C3- Ce3+
1.0
0.0 2.596069 2.596069
2.596069 0.0 2.596069
2.596069 2.596069 0.0
C Ce
1 1
Cartesian
2.596069 2.596069 2.596069 C3-
0.0 0.0 0.0 Ce3+
"
2019,Yb2+,N2-,YbN,"N2- Yb2+
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
N Yb
1 1
Cartesian
2.37453 2.37453 2.37453 N2-
0.0 0.0 0.0 Yb2+
",0.007182052003309759,YbO,"O2- Yb2+
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
O Yb
1 1
Cartesian
2.37453 2.37453 2.37453 O2-
0.0 0.0 0.0 Yb2+
"
2020,Yb3+,N3-,YbN,"N3- Yb3+
1.0
0.0 2.37829 2.37829
2.37829 0.0 2.37829
2.37829 2.37829 0.0
N Yb
1 1
Cartesian
2.37829 2.37829 2.37829 N3-
0.0 0.0 0.0 Yb3+
",0.006554502490131913,LuN,"Lu3+ N3-
1.0
0.0 2.37829 2.37829
2.37829 0.0 2.37829
2.37829 2.37829 0.0
Lu N
1 1
Cartesian
0.0 0.0 0.0 Lu3+
2.37829 2.37829 2.37829 N3-
"
2021,Yb2+,O2-,YbO,"O2- Yb2+
1.0
0.0 2.696134 2.696134
2.696134 0.0 2.696134
2.696134 2.696134 0.0
O Yb
1 1
Cartesian
1.348067 1.348067 1.348067 O2-
0.0 0.0 0.0 Yb2+
",0.006160923518019176,GdO,"Gd2+ O2-
1.0
0.0 2.696134 2.696134
2.696134 0.0 2.696134
2.696134 2.696134 0.0
Gd O
1 1
Cartesian
0.0 0.0 0.0 Gd2+
1.348067 1.348067 1.348067 O2-
"
2022,Yb2+,Si2-,YbSi,"Si2- Yb2+
1.0
2.296608 -5.548892 0.0
2.296608 5.548892 0.0
0.0 0.0 3.973539
Si Yb
2 2
Cartesian
2.296608 0.7293685600479995 0.99338475 Si2-
2.296608 -0.7293685600479995 2.98015425 Si2-
2.296608 3.990996179864 0.99338475 Yb2+
2.296608 -3.990996179864 2.98015425 Yb2+
",0.006073876351920002,EuSi,"Eu2+ Si2-
1.0
2.296608 -5.548892 0.0
2.296608 5.548892 0.0
0.0 0.0 3.973539
Eu Si
2 2
Cartesian
2.296608 3.990996179864 0.99338475 Eu2+
2.296608 -3.990996179864 2.98015425 Eu2+
2.296608 0.7293685600479995 0.99338475 Si2-
2.296608 -0.7293685600479995 2.98015425 Si2-
"
2023,Yb3+,Si3-,YbSi,"Si3- Yb3+
1.0
0.0 2.900116 2.900116
2.900116 0.0 2.900116
2.900116 2.900116 0.0
Si Yb
1 1
Cartesian
0.0 0.0 0.0 Si3-
2.900116 2.900116 2.900116 Yb3+
",0.004767738848015591,YbP,"P3- Yb3+
1.0
0.0 2.900116 2.900116
2.900116 0.0 2.900116
2.900116 2.900116 0.0
P Yb
1 1
Cartesian
0.0 0.0 0.0 P3-
2.900116 2.900116 2.900116 Yb3+
"
2024,Yb2+,P2-,YbP,"P2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
P Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 P2-
2.270353 -0.7363633548740003 2.911482 P2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
",0.0049895268606488215,YbSi,"Si2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Si Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
"
2025,Yb3+,P3-,YbP,"P3- Yb3+
1.0
0.0 2.770359 2.770359
2.770359 0.0 2.770359
2.770359 2.770359 0.0
P Yb
1 1
Cartesian
2.770359 2.770359 2.770359 P3-
0.0 0.0 0.0 Yb3+
",0.006554502490131913,LuP,"Lu3+ P3-
1.0
0.0 2.770359 2.770359
2.770359 0.0 2.770359
2.770359 2.770359 0.0
Lu P
1 1
Cartesian
0.0 0.0 0.0 Lu3+
2.770359 2.770359 2.770359 P3-
"
2026,Yb2+,S2-,YbS,"S2- Yb2+
1.0
0.0 2.957919 2.957919
2.957919 0.0 2.957919
2.957919 2.957919 0.0
S Yb
1 1
Cartesian
0.0 0.0 0.0 S2-
2.957919 2.957919 2.957919 Yb2+
",0.0071380740952910245,YbSe,"Se2- Yb2+
1.0
0.0 2.957919 2.957919
2.957919 0.0 2.957919
2.957919 2.957919 0.0
Se Yb
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.957919 2.957919 2.957919 Yb2+
"
2027,Yb2+,Cr2-,YbCr,"Cr2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Cr Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Cr2-
2.270353 -0.7363633548740003 2.911482 Cr2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
",0.0034728191720169786,YbSi,"Si2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Si Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
"
2028,Yb2+,Mn2-,YbMn,"Mn2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Mn Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Mn2-
2.270353 -0.7363633548740003 2.911482 Mn2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
",0.003683235956539182,YbSi,"Si2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Si Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
"
2029,Yb3+,Mn3-,YbMn,"Mn3- Yb3+
1.0
0.0 2.900116 2.900116
2.900116 0.0 2.900116
2.900116 2.900116 0.0
Mn Yb
1 1
Cartesian
0.0 0.0 0.0 Mn3-
2.900116 2.900116 2.900116 Yb3+
",0.003761563983476825,YbP,"P3- Yb3+
1.0
0.0 2.900116 2.900116
2.900116 0.0 2.900116
2.900116 2.900116 0.0
P Yb
1 1
Cartesian
0.0 0.0 0.0 P3-
2.900116 2.900116 2.900116 Yb3+
"
2030,Yb2+,Fe2-,YbFe,"Fe2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Fe Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Fe2-
2.270353 -0.7363633548740003 2.911482 Fe2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
",0.003727888288607262,YbSi,"Si2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Si Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
"
2031,Yb2+,Ge2-,YbGe,"Ge2- Yb2+
1.0
2.116472 -5.300518 0.0
2.116472 5.300518 0.0
0.0 0.0 3.912672
Ge Yb
2 2
Cartesian
2.116472 -0.9252584220800006 0.978168 Ge2-
2.116472 0.9252584220800006 2.934504 Ge2-
2.116472 -3.836843560516 0.978168 Yb2+
2.116472 3.836843560516 2.934504 Yb2+
",0.006167124571338086,TmGe,"Ge2- Tm2+
1.0
2.116472 -5.300518 0.0
2.116472 5.300518 0.0
0.0 0.0 3.912672
Ge Tm
2 2
Cartesian
2.116472 -0.9252584220800006 0.978168 Ge2-
2.116472 0.9252584220800006 2.934504 Ge2-
2.116472 -3.836843560516 0.978168 Tm2+
2.116472 3.836843560516 2.934504 Tm2+
"
2032,Yb3+,Ge3-,YbGe,"Ge3- Yb3+
1.0
0.0 2.985104 2.985104
2.985104 0.0 2.985104
2.985104 2.985104 0.0
Ge Yb
1 1
Cartesian
0.0 0.0 0.0 Ge3-
2.985104 2.985104 2.985104 Yb3+
",0.004651541980863484,YbAs,"As3- Yb3+
1.0
0.0 2.985104 2.985104
2.985104 0.0 2.985104
2.985104 2.985104 0.0
As Yb
1 1
Cartesian
0.0 0.0 0.0 As3-
2.985104 2.985104 2.985104 Yb3+
"
2033,Yb3+,As3-,YbAs,"As3- Yb3+
1.0
0.0 2.853456 2.853456
2.853456 0.0 2.853456
2.853456 2.853456 0.0
As Yb
1 1
Cartesian
0.0 0.0 0.0 As3-
2.853456 2.853456 2.853456 Yb3+
",0.006554502490131913,LuAs,"As3- Lu3+
1.0
0.0 2.853456 2.853456
2.853456 0.0 2.853456
2.853456 2.853456 0.0
As Lu
1 1
Cartesian
0.0 0.0 0.0 As3-
2.853456 2.853456 2.853456 Lu3+
"
2034,Yb2+,Se2-,YbSe,"Se2- Yb2+
1.0
0.0 2.831898 2.831898
2.831898 0.0 2.831898
2.831898 2.831898 0.0
Se Yb
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.831898 2.831898 2.831898 Yb2+
",0.007132958173550368,YbS,"S2- Yb2+
1.0
0.0 2.831898 2.831898
2.831898 0.0 2.831898
2.831898 2.831898 0.0
S Yb
1 1
Cartesian
0.0 0.0 0.0 S2-
2.831898 2.831898 2.831898 Yb2+
"
2035,Yb2+,Mo2-,YbMo,"Mo2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Mo Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Mo2-
2.270353 -0.7363633548740003 2.911482 Mo2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
",0.0037219964380030405,YbSi,"Si2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Si Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
"
2036,Yb2+,Ru2-,YbRu,"Ru2- Yb2+
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
Ru Yb
1 1
Cartesian
2.37453 2.37453 2.37453 Ru2-
0.0 0.0 0.0 Yb2+
",0.003756573989742065,YbO,"O2- Yb2+
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
O Yb
1 1
Cartesian
2.37453 2.37453 2.37453 O2-
0.0 0.0 0.0 Yb2+
"
2037,Yb3+,Sb3-,YbSb,"Sb3- Yb3+
1.0
0.0 3.050598 3.050598
3.050598 0.0 3.050598
3.050598 3.050598 0.0
Sb Yb
1 1
Cartesian
3.050598 3.050598 3.050598 Sb3-
0.0 0.0 0.0 Yb3+
",0.006554502490131913,LuSb,"Lu3+ Sb3-
1.0
0.0 3.050598 3.050598
3.050598 0.0 3.050598
3.050598 3.050598 0.0
Lu Sb
1 1
Cartesian
0.0 0.0 0.0 Lu3+
3.050598 3.050598 3.050598 Sb3-
"
2038,Yb2+,Te2-,YbTe,"Te2- Yb2+
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Te Yb
2 2
Cartesian
2.136153 1.2333111332839999 1.809135 Te2-
2.136153 -1.2333111332839999 5.427405 Te2-
0.0 0.0 3.61827 Yb2+
0.0 0.0 0.0 Yb2+
",0.006167124571338086,TmTe,"Te2- Tm2+
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Te Tm
2 2
Cartesian
2.136153 1.2333111332839999 1.809135 Te2-
2.136153 -1.2333111332839999 5.427405 Te2-
0.0 0.0 3.61827 Tm2+
0.0 0.0 0.0 Tm2+
"
2039,Yb2+,W2-,YbW,"W2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
W Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 W2-
2.270353 -0.7363633548740003 2.911482 W2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
",0.003999122297378782,YbSi,"Si2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Si Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
"
2040,Yb3+,Re3-,YbRe,"Re3- Yb3+
1.0
0.0 2.46373 2.46373
2.46373 0.0 2.46373
2.46373 2.46373 0.0
Re Yb
1 1
Cartesian
2.46373 2.46373 2.46373 Re3-
0.0 0.0 0.0 Yb3+
",0.003627719295577385,YbN,"N3- Yb3+
1.0
0.0 2.46373 2.46373
2.46373 0.0 2.46373
2.46373 2.46373 0.0
N Yb
1 1
Cartesian
2.46373 2.46373 2.46373 N3-
0.0 0.0 0.0 Yb3+
"
2041,Yb2+,Os2-,YbOs,"Os2- Yb2+
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
Os Yb
1 1
Cartesian
2.37453 2.37453 2.37453 Os2-
0.0 0.0 0.0 Yb2+
",0.003790992769014965,YbO,"O2- Yb2+
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
O Yb
1 1
Cartesian
2.37453 2.37453 2.37453 O2-
0.0 0.0 0.0 Yb2+
"
2042,Yb3+,Ir3-,YbIr,"Ir3- Yb3+
1.0
0.0 2.46373 2.46373
2.46373 0.0 2.46373
2.46373 2.46373 0.0
Ir Yb
1 1
Cartesian
2.46373 2.46373 2.46373 Ir3-
0.0 0.0 0.0 Yb3+
",0.003956246173657369,YbN,"N3- Yb3+
1.0
0.0 2.46373 2.46373
2.46373 0.0 2.46373
2.46373 2.46373 0.0
N Yb
1 1
Cartesian
2.46373 2.46373 2.46373 N3-
0.0 0.0 0.0 Yb3+
"
2043,Yb2+,Pt2-,YbPt,"Pt2- Yb2+
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
Pt Yb
1 1
Cartesian
2.37453 2.37453 2.37453 Pt2-
0.0 0.0 0.0 Yb2+
",0.004383632432119353,YbO,"O2- Yb2+
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
O Yb
1 1
Cartesian
2.37453 2.37453 2.37453 O2-
0.0 0.0 0.0 Yb2+
"
2044,Yb3+,Bi3-,YbBi,"Bi3- Yb3+
1.0
0.0 3.190584 3.190584
3.190584 0.0 3.190584
3.190584 3.190584 0.0
Bi Yb
1 1
Cartesian
3.190584 3.190584 3.190584 Bi3-
0.0 0.0 0.0 Yb3+
",0.00680125112970735,YbSb,"Sb3- Yb3+
1.0
0.0 3.190584 3.190584
3.190584 0.0 3.190584
3.190584 3.190584 0.0
Sb Yb
1 1
Cartesian
3.190584 3.190584 3.190584 Sb3-
0.0 0.0 0.0 Yb3+
"
2045,Lu3+,C3-,LuC,"C3- Lu3+
1.0
0.0 2.37829 2.37829
2.37829 0.0 2.37829
2.37829 2.37829 0.0
C Lu
1 1
Cartesian
2.37829 2.37829 2.37829 C3-
0.0 0.0 0.0 Lu3+
",0.005525830106171428,LuN,"Lu3+ N3-
1.0
0.0 2.37829 2.37829
2.37829 0.0 2.37829
2.37829 2.37829 0.0
Lu N
1 1
Cartesian
0.0 0.0 0.0 Lu3+
2.37829 2.37829 2.37829 N3-
"
2046,Lu3+,N3-,LuN,"Lu3+ N3-
1.0
0.0 2.46373 2.46373
2.46373 0.0 2.46373
2.46373 2.46373 0.0
Lu N
1 1
Cartesian
0.0 0.0 0.0 Lu3+
2.46373 2.46373 2.46373 N3-
",0.00662769934066255,YbN,"N3- Yb3+
1.0
0.0 2.46373 2.46373
2.46373 0.0 2.46373
2.46373 2.46373 0.0
N Yb
1 1
Cartesian
2.46373 2.46373 2.46373 N3-
0.0 0.0 0.0 Yb3+
"
2047,Lu3+,Si3-,LuSi,"Lu3+ Si3-
1.0
0.0 2.770359 2.770359
2.770359 0.0 2.770359
2.770359 2.770359 0.0
Lu Si
1 1
Cartesian
0.0 0.0 0.0 Lu3+
2.770359 2.770359 2.770359 Si3-
",0.004767738848015591,LuP,"Lu3+ P3-
1.0
0.0 2.770359 2.770359
2.770359 0.0 2.770359
2.770359 2.770359 0.0
Lu P
1 1
Cartesian
0.0 0.0 0.0 Lu3+
2.770359 2.770359 2.770359 P3-
"
2048,Lu3+,P3-,LuP,"Lu3+ P3-
1.0
0.0 2.900116 2.900116
2.900116 0.0 2.900116
2.900116 2.900116 0.0
Lu P
1 1
Cartesian
2.900116 2.900116 2.900116 Lu3+
0.0 0.0 0.0 P3-
",0.00662769934066255,YbP,"P3- Yb3+
1.0
0.0 2.900116 2.900116
2.900116 0.0 2.900116
2.900116 2.900116 0.0
P Yb
1 1
Cartesian
0.0 0.0 0.0 P3-
2.900116 2.900116 2.900116 Yb3+
"
2049,Lu3+,Mn3-,LuMn,"Lu3+ Mn3-
1.0
0.0 2.770359 2.770359
2.770359 0.0 2.770359
2.770359 2.770359 0.0
Lu Mn
1 1
Cartesian
0.0 0.0 0.0 Lu3+
2.770359 2.770359 2.770359 Mn3-
",0.003761563983476825,LuP,"Lu3+ P3-
1.0
0.0 2.770359 2.770359
2.770359 0.0 2.770359
2.770359 2.770359 0.0
Lu P
1 1
Cartesian
0.0 0.0 0.0 Lu3+
2.770359 2.770359 2.770359 P3-
"
2050,Lu3+,Ge3-,LuGe,"Ge3- Lu3+
1.0
0.0 2.853456 2.853456
2.853456 0.0 2.853456
2.853456 2.853456 0.0
Ge Lu
1 1
Cartesian
0.0 0.0 0.0 Ge3-
2.853456 2.853456 2.853456 Lu3+
",0.004651541980863484,LuAs,"As3- Lu3+
1.0
0.0 2.853456 2.853456
2.853456 0.0 2.853456
2.853456 2.853456 0.0
As Lu
1 1
Cartesian
0.0 0.0 0.0 As3-
2.853456 2.853456 2.853456 Lu3+
"
2051,Lu3+,As3-,LuAs,"As3- Lu3+
1.0
0.0 2.985104 2.985104
2.985104 0.0 2.985104
2.985104 2.985104 0.0
As Lu
1 1
Cartesian
0.0 0.0 0.0 As3-
2.985104 2.985104 2.985104 Lu3+
",0.00662769934066255,YbAs,"As3- Yb3+
1.0
0.0 2.985104 2.985104
2.985104 0.0 2.985104
2.985104 2.985104 0.0
As Yb
1 1
Cartesian
0.0 0.0 0.0 As3-
2.985104 2.985104 2.985104 Yb3+
"
2052,Lu3+,Sb3-,LuSb,"Lu3+ Sb3-
1.0
0.0 3.119416 3.119416
3.119416 0.0 3.119416
3.119416 3.119416 0.0
Lu Sb
1 1
Cartesian
3.119416 3.119416 3.119416 Lu3+
0.0 0.0 0.0 Sb3-
",0.0067102571470327695,LuBi,"Bi3- Lu3+
1.0
0.0 3.119416 3.119416
3.119416 0.0 3.119416
3.119416 3.119416 0.0
Bi Lu
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.119416 3.119416 3.119416 Lu3+
"
