,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
192,Rb1+,Si1-,RbSi,"Rb1+ Si1-
1.0
13.718786 0.0 0.0
0.0 13.718786 0.0
0.0 0.0 13.718786
Rb Si
32 32
Cartesian
0.9283776861919999 4.6435758416379995 1.918928910536 Rb1+
11.502968841638 5.9310153138079995 4.940464089464 Rb1+
7.787770686191999 8.778321910536 11.502968841638 Rb1+
5.9310153138079995 8.778321910536 2.215817158362 Rb1+
8.778321910536 11.502968841638 7.787770686191999 Rb1+
4.940464089464 2.215817158362 7.787770686191999 Rb1+
9.075210158362 11.799857089464 0.9283776861919999 Rb1+
9.075210158362 1.918928910536 12.790408313808001 Rb1+
4.6435758416379995 11.799857089464 12.790408313808001 Rb1+
1.918928910536 12.790408313808001 9.075210158362 Rb1+
12.790408313808001 4.6435758416379995 11.799857089464 Rb1+
12.790408313808001 9.075210158362 1.918928910536 Rb1+
11.799857089464 0.9283776861919999 9.075210158362 Rb1+
0.9283776861919999 9.075210158362 11.799857089464 Rb1+
11.799857089464 12.790408313808001 4.6435758416379995 Rb1+
1.918928910536 0.9283776861919999 4.6435758416379995 Rb1+
11.502968841638 7.787770686191999 8.778321910536 Rb1+
4.940464089464 11.502968841638 5.9310153138079995 Rb1+
8.778321910536 2.215817158362 5.9310153138079995 Rb1+
7.787770686191999 4.940464089464 2.215817158362 Rb1+
5.9310153138079995 4.940464089464 11.502968841638 Rb1+
2.215817158362 5.9310153138079995 8.778321910536 Rb1+
2.215817158362 7.787770686191999 4.940464089464 Rb1+
4.6435758416379995 1.918928910536 0.9283776861919999 Rb1+
11.454472933128 11.454472933128 11.454472933128 Rb1+
9.123706066872 4.595079933128 9.123706066872 Rb1+
4.595079933128 9.123706066872 9.123706066872 Rb1+
9.123706066872 9.123706066872 4.595079933128 Rb1+
11.454472933128 2.264313066872 2.264313066872 Rb1+
2.264313066872 2.264313066872 11.454472933128 Rb1+
2.264313066872 11.454472933128 2.264313066872 Rb1+
4.595079933128 4.595079933128 4.595079933128 Rb1+
7.66379401711 12.790559220454 11.138392103688 Si1-
7.66379401711 0.928226779546 2.580393896312 Si1-
12.790559220454 11.138392103688 7.66379401711 Si1-
0.928226779546 11.138392103688 6.05499198289 Si1-
11.138392103688 7.66379401711 12.790559220454 Si1-
2.580393896312 6.05499198289 12.790559220454 Si1-
12.91438498289 9.439786896312 5.931166220453999 Si1-
12.91438498289 4.278999103688 7.787619779546 Si1-
0.80440101711 9.439786896312 7.787619779546 Si1-
4.278999103688 7.787619779546 12.91438498289 Si1-
7.787619779546 0.80440101711 9.439786896312 Si1-
7.787619779546 12.91438498289 4.278999103688 Si1-
9.439786896312 5.931166220453999 12.91438498289 Si1-
5.931166220453999 12.91438498289 9.439786896312 Si1-
9.439786896312 7.787619779546 0.80440101711 Si1-
0.8628704830419999 0.8628704830419999 0.8628704830419999 Si1-
5.931166220453999 0.80440101711 4.278999103688 Si1-
2.580393896312 7.66379401711 0.928226779546 Si1-
11.138392103688 6.05499198289 0.928226779546 Si1-
12.790559220454 2.580393896312 6.05499198289 Si1-
0.928226779546 2.580393896312 7.66379401711 Si1-
6.05499198289 0.928226779546 11.138392103688 Si1-
6.05499198289 12.790559220454 2.580393896312 Si1-
0.80440101711 4.278999103688 5.931166220453999 Si1-
7.722263483041999 7.722263483041999 7.722263483041999 Si1-
12.855915516958 0.8628704830419999 12.855915516958 Si1-
0.8628704830419999 12.855915516958 12.855915516958 Si1-
12.855915516958 12.855915516958 0.8628704830419999 Si1-
7.722263483041999 5.9965225169580005 5.9965225169580005 Si1-
5.9965225169580005 5.9965225169580005 7.722263483041999 Si1-
5.9965225169580005 7.722263483041999 5.9965225169580005 Si1-
4.278999103688 5.931166220453999 0.80440101711 Si1-
",0.005683540226288405,CsSi,"Cs1+ Si1-
1.0
13.718786 0.0 0.0
0.0 13.718786 0.0
0.0 0.0 13.718786
Cs Si
32 32
Cartesian
0.9283776861919999 4.6435758416379995 1.918928910536 Cs1+
11.502968841638 5.9310153138079995 4.940464089464 Cs1+
7.787770686191999 8.778321910536 11.502968841638 Cs1+
5.9310153138079995 8.778321910536 2.215817158362 Cs1+
8.778321910536 11.502968841638 7.787770686191999 Cs1+
4.940464089464 2.215817158362 7.787770686191999 Cs1+
9.075210158362 11.799857089464 0.9283776861919999 Cs1+
9.075210158362 1.918928910536 12.790408313808001 Cs1+
4.6435758416379995 11.799857089464 12.790408313808001 Cs1+
1.918928910536 12.790408313808001 9.075210158362 Cs1+
12.790408313808001 4.6435758416379995 11.799857089464 Cs1+
12.790408313808001 9.075210158362 1.918928910536 Cs1+
11.799857089464 0.9283776861919999 9.075210158362 Cs1+
0.9283776861919999 9.075210158362 11.799857089464 Cs1+
11.799857089464 12.790408313808001 4.6435758416379995 Cs1+
1.918928910536 0.9283776861919999 4.6435758416379995 Cs1+
11.502968841638 7.787770686191999 8.778321910536 Cs1+
4.940464089464 11.502968841638 5.9310153138079995 Cs1+
8.778321910536 2.215817158362 5.9310153138079995 Cs1+
7.787770686191999 4.940464089464 2.215817158362 Cs1+
5.9310153138079995 4.940464089464 11.502968841638 Cs1+
2.215817158362 5.9310153138079995 8.778321910536 Cs1+
2.215817158362 7.787770686191999 4.940464089464 Cs1+
4.6435758416379995 1.918928910536 0.9283776861919999 Cs1+
11.454472933128 11.454472933128 11.454472933128 Cs1+
9.123706066872 4.595079933128 9.123706066872 Cs1+
4.595079933128 9.123706066872 9.123706066872 Cs1+
9.123706066872 9.123706066872 4.595079933128 Cs1+
11.454472933128 2.264313066872 2.264313066872 Cs1+
2.264313066872 2.264313066872 11.454472933128 Cs1+
2.264313066872 11.454472933128 2.264313066872 Cs1+
4.595079933128 4.595079933128 4.595079933128 Cs1+
7.66379401711 12.790559220454 11.138392103688 Si1-
7.66379401711 0.928226779546 2.580393896312 Si1-
12.790559220454 11.138392103688 7.66379401711 Si1-
0.928226779546 11.138392103688 6.05499198289 Si1-
11.138392103688 7.66379401711 12.790559220454 Si1-
2.580393896312 6.05499198289 12.790559220454 Si1-
12.91438498289 9.439786896312 5.931166220453999 Si1-
12.91438498289 4.278999103688 7.787619779546 Si1-
0.80440101711 9.439786896312 7.787619779546 Si1-
4.278999103688 7.787619779546 12.91438498289 Si1-
7.787619779546 0.80440101711 9.439786896312 Si1-
7.787619779546 12.91438498289 4.278999103688 Si1-
9.439786896312 5.931166220453999 12.91438498289 Si1-
5.931166220453999 12.91438498289 9.439786896312 Si1-
9.439786896312 7.787619779546 0.80440101711 Si1-
0.8628704830419999 0.8628704830419999 0.8628704830419999 Si1-
5.931166220453999 0.80440101711 4.278999103688 Si1-
2.580393896312 7.66379401711 0.928226779546 Si1-
11.138392103688 6.05499198289 0.928226779546 Si1-
12.790559220454 2.580393896312 6.05499198289 Si1-
0.928226779546 2.580393896312 7.66379401711 Si1-
6.05499198289 0.928226779546 11.138392103688 Si1-
6.05499198289 12.790559220454 2.580393896312 Si1-
0.80440101711 4.278999103688 5.931166220453999 Si1-
7.722263483041999 7.722263483041999 7.722263483041999 Si1-
12.855915516958 0.8628704830419999 12.855915516958 Si1-
0.8628704830419999 12.855915516958 12.855915516958 Si1-
12.855915516958 12.855915516958 0.8628704830419999 Si1-
7.722263483041999 5.9965225169580005 5.9965225169580005 Si1-
5.9965225169580005 5.9965225169580005 7.722263483041999 Si1-
5.9965225169580005 7.722263483041999 5.9965225169580005 Si1-
4.278999103688 5.931166220453999 0.80440101711 Si1-
",Yes,Correct,6,6
193,Rb1+,P1-,RbP,"P1- Rb1+
1.0
6.104281 0.0 0.0
0.0 6.616846 0.0
0.0 0.0 11.432074
P Rb
8 8
Cartesian
1.01031954831 4.558649584315999 1.150512495286 P1-
4.06246004831 5.366619415684 10.281561504714 P1-
5.09396145169 1.2502265843159999 4.565524504714 P1-
2.04182095169 2.058196415684 6.866549495286001 P1-
5.530496898843 3.852334358046 11.096016752696 P1-
2.478356398843 6.072934641954 0.336057247304 P1-
0.573784101157 0.543911358046 6.052094247304 P1-
3.625924601157 2.764511641954 5.379979752696 P1-
2.422129866552 2.53749427254 10.482400180746 Rb1+
5.474270366552 0.77092872746 0.9496738192540001 Rb1+
3.682151133448 5.8459172725399995 6.665710819254 Rb1+
0.630010633448 4.07935172746 4.766363180746 Rb1+
4.058650976966 4.269407395118 2.470391166882 Rb1+
1.006510476966 5.655861604882 8.961682833118001 Rb1+
2.045630023034 0.9609843951179999 3.245645833118 Rb1+
5.097770523034001 2.347438604882 8.186428166882 Rb1+
",0.004753210171670668,KP,"K1+ P1-
1.0
6.104281 0.0 0.0
0.0 6.616846 0.0
0.0 0.0 11.432074
K P
8 8
Cartesian
2.422129866552 2.53749427254 10.482400180746 K1+
5.474270366552 0.77092872746 0.9496738192540001 K1+
3.682151133448 5.8459172725399995 6.665710819254 K1+
0.630010633448 4.07935172746 4.766363180746 K1+
4.058650976966 4.269407395118 2.470391166882 K1+
1.006510476966 5.655861604882 8.961682833118001 K1+
2.045630023034 0.9609843951179999 3.245645833118 K1+
5.097770523034001 2.347438604882 8.186428166882 K1+
1.01031954831 4.558649584315999 1.150512495286 P1-
4.06246004831 5.366619415684 10.281561504714 P1-
5.09396145169 1.2502265843159999 4.565524504714 P1-
2.04182095169 2.058196415684 6.866549495286001 P1-
5.530496898843 3.852334358046 11.096016752696 P1-
2.478356398843 6.072934641954 0.336057247304 P1-
0.573784101157 0.543911358046 6.052094247304 P1-
3.625924601157 2.764511641954 5.379979752696 P1-
",Yes,Incorrect,6,7
194,Rb1+,S1-,RbS,"Rb1+ S1-
1.0
-2.64303 3.67741 4.550948
2.64303 -3.67741 4.550948
2.64303 3.67741 -4.550948
Rb S
2 2
Cartesian
2.220446049250313e-16 3.67741 2.4825512358959996 Rb1+
2.6430300000000004 0.0 2.0683967641040004 Rb1+
0.0 1.06176387966 0.0 S1-
0.0 6.29305612034 0.0 S1-
",0.005683540226288405,CsS,"Cs1+ S1-
1.0
-2.64303 3.67741 4.550948
2.64303 -3.67741 4.550948
2.64303 3.67741 -4.550948
Cs S
2 2
Cartesian
2.220446049250313e-16 3.67741 2.4825512358959996 Cs1+
2.6430300000000004 0.0 2.0683967641040004 Cs1+
0.0 1.06176387966 0.0 S1-
0.0 6.29305612034 0.0 S1-
",Yes,Correct,6,6
195,Rb1+,Cl1-,RbCl,"Cl1- Rb1+
1.0
0.0 3.531007 3.531007
3.531007 0.0 3.531007
3.531007 3.531007 0.0
Cl Rb
1 1
Cartesian
3.531007 3.531007 3.531007 Cl1-
0.0 0.0 0.0 Rb1+
",0.005683540226288405,CsCl,"Cl1- Cs1+
1.0
0.0 3.531007 3.531007
3.531007 0.0 3.531007
3.531007 3.531007 0.0
Cl Cs
1 1
Cartesian
3.531007 3.531007 3.531007 Cl1-
0.0 0.0 0.0 Cs1+
",Yes,Correct,6,6
196,Rb1+,Br1-,RbBr,"Br1- Rb1+
1.0
0.0 3.701049 3.701049
3.701049 0.0 3.701049
3.701049 3.701049 0.0
Br Rb
1 1
Cartesian
3.701049 3.701049 3.701049 Br1-
0.0 0.0 0.0 Rb1+
",0.005683540226288405,CsBr,"Br1- Cs1+
1.0
0.0 3.701049 3.701049
3.701049 0.0 3.701049
3.701049 3.701049 0.0
Br Cs
1 1
Cartesian
3.701049 3.701049 3.701049 Br1-
0.0 0.0 0.0 Cs1+
",Yes,Correct,6,6
197,Rb1+,I1-,RbI,"I1- Rb1+
1.0
0.0 3.929589 3.929589
3.929589 0.0 3.929589
3.929589 3.929589 0.0
I Rb
1 1
Cartesian
3.929589 3.929589 3.929589 I1-
0.0 0.0 0.0 Rb1+
",0.005683540226288405,CsI,"Cs1+ I1-
1.0
0.0 3.929589 3.929589
3.929589 0.0 3.929589
3.929589 3.929589 0.0
Cs I
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.929589 3.929589 3.929589 I1-
",Yes,Correct,6,6
198,Sr2+,O2-,SrO,"O2- Sr2+
1.0
0.0 2.419633 2.419633
2.419633 0.0 2.419633
2.419633 2.419633 0.0
O Sr
1 1
Cartesian
2.419633 2.419633 2.419633 O2-
0.0 0.0 0.0 Sr2+
",0.005168069011994672,CaO,"Ca2+ O2-
1.0
0.0 2.419633 2.419633
2.419633 0.0 2.419633
2.419633 2.419633 0.0
Ca O
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.419633 2.419633 2.419633 O2-
",Yes,Correct,6,6
199,Sr2+,Si2-,SrSi,"Si2- Sr2+
1.0
2.280016 -5.352669 0.0
2.280016 5.352669 0.0
0.0 0.0 3.901522
Si Sr
2 2
Cartesian
2.280016 0.7391393568720002 0.9753805 Si2-
2.280016 -0.7391393568720002 2.9261415 Si2-
2.280016 3.868555877046 0.9753805 Sr2+
2.280016 -3.868555877046 2.9261415 Sr2+
",0.005168069011994672,CaSi,"Ca2+ Si2-
1.0
2.280016 -5.352669 0.0
2.280016 5.352669 0.0
0.0 0.0 3.901522
Ca Si
2 2
Cartesian
2.280016 3.868555877046 0.9753805 Ca2+
2.280016 -3.868555877046 2.9261415 Ca2+
2.280016 0.7391393568720002 0.9753805 Si2-
2.280016 -0.7391393568720002 2.9261415 Si2-
",Yes,Correct,9,9
200,Sr2+,P2-,SrP,"P2- Sr2+
1.0
3.831041 -6.635558 0.0
3.831041 6.635558 0.0
0.0 0.0 5.721373
P Sr
6 6
Cartesian
3.831041 -2.211857090372 1.1538121287910001 P2-
3.831041 -2.211857090372 4.5675608712089995 P2-
3.831041 2.211857090372 4.5675608712089995 P2-
3.831041 2.211857090372 1.1538121287910001 P2-
0.0 0.0 3.986280817155 P2-
0.0 0.0 1.7350921828449999 P2-
2.464378419906 4.268428852427999 2.8606865 Sr2+
2.733325160188 0.0 2.8606865 Sr2+
2.464378419906 -4.268428852427999 2.8606865 Sr2+
1.182971826226 2.048967412588 0.0 Sr2+
5.296138347548 0.0 0.0 Sr2+
1.182971826226 -2.048967412588 0.0 Sr2+
",0.005168069011994672,CaP,"Ca2+ P2-
1.0
3.831041 -6.635558 0.0
3.831041 6.635558 0.0
0.0 0.0 5.721373
Ca P
6 6
Cartesian
2.464378419906 4.268428852427999 2.8606865 Ca2+
2.733325160188 0.0 2.8606865 Ca2+
2.464378419906 -4.268428852427999 2.8606865 Ca2+
1.182971826226 2.048967412588 0.0 Ca2+
5.296138347548 0.0 0.0 Ca2+
1.182971826226 -2.048967412588 0.0 Ca2+
3.831041 -2.211857090372 1.1538121287910001 P2-
3.831041 -2.211857090372 4.5675608712089995 P2-
3.831041 2.211857090372 4.5675608712089995 P2-
3.831041 2.211857090372 1.1538121287910001 P2-
0.0 0.0 3.986280817155 P2-
0.0 0.0 1.7350921828449999 P2-
",Yes,Correct,7,7
201,Sr2+,S2-,SrS,"S2- Sr2+
1.0
0.0 2.85812 2.85812
2.85812 0.0 2.85812
2.85812 2.85812 0.0
S Sr
1 1
Cartesian
2.85812 2.85812 2.85812 S2-
0.0 0.0 0.0 Sr2+
",0.005168069011994672,CaS,"Ca2+ S2-
1.0
0.0 2.85812 2.85812
2.85812 0.0 2.85812
2.85812 2.85812 0.0
Ca S
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.85812 2.85812 2.85812 S2-
",Yes,Correct,6,6
202,Sr2+,Ge2-,SrGe,"Ge2- Sr2+
1.0
2.294192 -5.443271 0.0
2.294192 5.443271 0.0
0.0 0.0 4.020018
Ge Sr
2 2
Cartesian
2.294192 -4.606901524308 3.0150135000000002 Ge2-
2.294192 4.606901524308 1.0050045 Ge2-
2.294192 -1.488636639622 3.0150135000000002 Sr2+
2.294192 1.488636639622 1.0050045 Sr2+
",0.005168069011994672,CaGe,"Ca2+ Ge2-
1.0
2.294192 -5.443271 0.0
2.294192 5.443271 0.0
0.0 0.0 4.020018
Ca Ge
2 2
Cartesian
2.294192 -1.488636639622 3.0150135000000002 Ca2+
2.294192 1.488636639622 1.0050045 Ca2+
2.294192 -4.606901524308 3.0150135000000002 Ge2-
2.294192 4.606901524308 1.0050045 Ge2-
",Yes,Correct,9,9
203,Sr2+,Se2-,SrSe,"Se2- Sr2+
1.0
0.0 2.982329 2.982329
2.982329 0.0 2.982329
2.982329 2.982329 0.0
Se Sr
1 1
Cartesian
2.982329 2.982329 2.982329 Se2-
0.0 0.0 0.0 Sr2+
",0.005168069011994672,CaSe,"Ca2+ Se2-
1.0
0.0 2.982329 2.982329
2.982329 0.0 2.982329
2.982329 2.982329 0.0
Ca Se
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.982329 2.982329 2.982329 Se2-
",Yes,Correct,6,6
204,Sr2+,Te2-,SrTe,"Sr2+ Te2-
1.0
0.0 3.198614 3.198614
3.198614 0.0 3.198614
3.198614 3.198614 0.0
Sr Te
1 1
Cartesian
0.0 0.0 0.0 Sr2+
3.198614 3.198614 3.198614 Te2-
",0.005168069011994672,CaTe,"Ca2+ Te2-
1.0
0.0 3.198614 3.198614
3.198614 0.0 3.198614
3.198614 3.198614 0.0
Ca Te
1 1
Cartesian
0.0 0.0 0.0 Ca2+
3.198614 3.198614 3.198614 Te2-
",Yes,Correct,6,6
205,Y3+,C3-,YC,"C3- Y3+
1.0
0.0 2.45955 2.45955
2.45955 0.0 2.45955
2.45955 2.45955 0.0
C Y
1 1
Cartesian
2.45955 2.45955 2.45955 C3-
0.0 0.0 0.0 Y3+
",0.005251873717271859,YN,"N3- Y3+
1.0
0.0 2.45955 2.45955
2.45955 0.0 2.45955
2.45955 2.45955 0.0
N Y
1 1
Cartesian
2.45955 2.45955 2.45955 N3-
0.0 0.0 0.0 Y3+
",Yes,Correct,6,6
206,Y3+,N3-,YN,"N3- Y3+
1.0
0.0 2.546875 2.546875
2.546875 0.0 2.546875
2.546875 2.546875 0.0
N Y
1 1
Cartesian
2.546875 2.546875 2.546875 N3-
0.0 0.0 0.0 Y3+
",0.004893674105548717,YC,"C3- Y3+
1.0
0.0 2.546875 2.546875
2.546875 0.0 2.546875
2.546875 2.546875 0.0
C Y
1 1
Cartesian
2.546875 2.546875 2.546875 C3-
0.0 0.0 0.0 Y3+
",Yes,Correct,6,6
207,Y3+,P3-,YP,"P3- Y3+
1.0
1.853702 -3.210706 0.0
1.853702 3.210706 0.0
0.0 0.0 12.634535
P Y
4 4
Cartesian
1.853702 -1.0702374738040001 3.15863375 P3-
1.853702 1.0702374738040001 9.47590125 P3-
0.0 0.0 6.3172675 P3-
0.0 0.0 0.0 P3-
1.853702 1.0702374738040001 4.85600772004 Y3+
1.853702 -1.0702374738040001 11.17327522004 Y3+
1.853702 -1.0702374738040001 7.77852727996 Y3+
1.853702 1.0702374738040001 1.4612597799599998 Y3+
",0.004694414520095339,ZrP,"P3- Zr3+
1.0
1.853702 -3.210706 0.0
1.853702 3.210706 0.0
0.0 0.0 12.634535
P Zr
4 4
Cartesian
1.853702 -1.0702374738040001 3.15863375 P3-
1.853702 1.0702374738040001 9.47590125 P3-
0.0 0.0 6.3172675 P3-
0.0 0.0 0.0 P3-
1.853702 1.0702374738040001 4.85600772004 Zr3+
1.853702 -1.0702374738040001 11.17327522004 Zr3+
1.853702 -1.0702374738040001 7.77852727996 Zr3+
1.853702 1.0702374738040001 1.4612597799599998 Zr3+
",Yes,Correct,6,6
208,Y1+,Cl1-,YCl,"Cl1- Y1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
Cl Y
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 Cl1-
2.917635239288 0.0 0.2951328996 Cl1-
18.434032245904 0.0 1.8646914168000002 Y1+
10.984730754095999 0.0 1.1111585832 Y1+
",0.004694414520095339,ZrCl,"Cl1- Zr1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
Cl Zr
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 Cl1-
2.917635239288 0.0 0.2951328996 Cl1-
18.434032245904 0.0 1.8646914168000002 Zr1+
10.984730754095999 0.0 1.1111585832 Zr1+
",Yes,Correct,3,3
209,Y3+,As3-,YAs,"As3- Y3+
1.0
1.919086 -3.323955 0.0
1.919086 3.323955 0.0
0.0 0.0 13.007194
As Y
4 4
Cartesian
0.0 0.0 0.0 As3-
0.0 0.0 6.503597 As3-
1.919086 1.1079872159700002 9.7553955 As3-
1.919086 -1.1079872159700002 3.2517985 As3-
1.919086 1.1079872159700002 1.512593583066 Y3+
1.919086 -1.1079872159700002 8.016190583065999 Y3+
1.919086 -1.1079872159700002 11.494600416934 Y3+
1.919086 1.1079872159700002 4.991003416934 Y3+
",0.004694414520095339,ZrAs,"As3- Zr3+
1.0
1.919086 -3.323955 0.0
1.919086 3.323955 0.0
0.0 0.0 13.007194
As Zr
4 4
Cartesian
0.0 0.0 0.0 As3-
0.0 0.0 6.503597 As3-
1.919086 1.1079872159700002 9.7553955 As3-
1.919086 -1.1079872159700002 3.2517985 As3-
1.919086 1.1079872159700002 1.512593583066 Zr3+
1.919086 -1.1079872159700002 8.016190583065999 Zr3+
1.919086 -1.1079872159700002 11.494600416934 Zr3+
1.919086 1.1079872159700002 4.991003416934 Zr3+
",Yes,Correct,6,6
210,Y3+,Sb3-,YSb,"Sb3- Y3+
1.0
0.0 3.170487 3.170487
3.170487 0.0 3.170487
3.170487 3.170487 0.0
Sb Y
1 1
Cartesian
0.0 0.0 0.0 Sb3-
3.170487 3.170487 3.170487 Y3+
",0.004795676001143718,YBi,"Bi3- Y3+
1.0
0.0 3.170487 3.170487
3.170487 0.0 3.170487
3.170487 3.170487 0.0
Bi Y
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.170487 3.170487 3.170487 Y3+
",Yes,Correct,6,6
211,Y1+,I1-,YI,"I1- Y1+
1.0
9.494725 -1.882446 0.0
9.494725 1.882446 0.0
9.121507 0.0 3.239061
I Y
2 2
Cartesian
10.940672020572 0.0 1.2606295849559999 I1-
17.170284979428 0.0 1.978431415044 I1-
6.0833516495849995 0.0 0.7009489957049999 Y1+
22.027605350415 0.0 2.5381120042950003 Y1+
",0.00403109228894685,YCl,"Cl1- Y1+
1.0
9.494725 -1.882446 0.0
9.494725 1.882446 0.0
9.121507 0.0 3.239061
Cl Y
2 2
Cartesian
10.940672020572 0.0 1.2606295849559999 Cl1-
17.170284979428 0.0 1.978431415044 Cl1-
6.0833516495849995 0.0 0.7009489957049999 Y1+
22.027605350415 0.0 2.5381120042950003 Y1+
",Yes,Correct,3,3
212,Y3+,Bi3-,YBi,"Bi3- Y3+
1.0
0.0 3.19836 3.19836
3.19836 0.0 3.19836
3.19836 3.19836 0.0
Bi Y
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.19836 3.19836 3.19836 Y3+
",0.0046665596210215465,GdBi,"Bi3- Gd3+
1.0
0.0 3.19836 3.19836
3.19836 0.0 3.19836
3.19836 3.19836 0.0
Bi Gd
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.19836 3.19836 3.19836 Gd3+
",Yes,Correct,6,6
213,Zr1+,H1-,ZrH,"H1- Zr1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
H Zr
1 1
Cartesian
1.856107 1.856107 1.856107 H1-
0.0 0.0 0.0 Zr1+
",0.0037666620579315845,NiH,"H1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
H Ni
1 1
Cartesian
1.856107 1.856107 1.856107 H1-
0.0 0.0 0.0 Ni1+
",Yes,Incorrect,4,6
214,Zr4+,C4-,ZrC,"C4- Zr4+
1.0
0.0 2.167825 2.167825
2.167825 0.0 2.167825
2.167825 2.167825 0.0
C Zr
1 1
Cartesian
2.167825 2.167825 2.167825 C4-
0.0 0.0 0.0 Zr4+
",0.004953913773693253,TiC,"C4- Ti4+
1.0
0.0 2.167825 2.167825
2.167825 0.0 2.167825
2.167825 2.167825 0.0
C Ti
1 1
Cartesian
2.167825 2.167825 2.167825 C4-
0.0 0.0 0.0 Ti4+
",Yes,Correct,6,6
215,Zr3+,N3-,ZrN,"N3- Zr3+
1.0
0.0 2.126767 2.126767
2.126767 0.0 2.126767
2.126767 2.126767 0.0
N Zr
1 1
Cartesian
0.0 0.0 0.0 N3-
2.126767 2.126767 2.126767 Zr3+
",0.004953913773693253,TiN,"N3- Ti3+
1.0
0.0 2.126767 2.126767
2.126767 0.0 2.126767
2.126767 2.126767 0.0
N Ti
1 1
Cartesian
0.0 0.0 0.0 N3-
2.126767 2.126767 2.126767 Ti3+
",Yes,Correct,6,6
216,Zr2+,O2-,ZrO,"O2- Zr2+
1.0
2.509267 -4.346179 0.0
2.509267 4.346179 0.0
0.0 0.0 2.882
O Zr
3 3
Cartesian
3.041392197088 0.0 0.0 O2-
0.9885709014559999 -1.712255448272 0.0 O2-
0.9885709014559999 1.712255448272 0.0 O2-
2.509267 -1.4487292307860002 1.441 Zr2+
2.509267 1.4487292307860002 1.441 Zr2+
0.0 0.0 0.0 Zr2+
",0.004953913773693253,TiO,"O2- Ti2+
1.0
2.509267 -4.346179 0.0
2.509267 4.346179 0.0
0.0 0.0 2.882
O Ti
3 3
Cartesian
3.041392197088 0.0 0.0 O2-
0.9885709014559999 -1.712255448272 0.0 O2-
0.9885709014559999 1.712255448272 0.0 O2-
2.509267 -1.4487292307860002 1.441 Ti2+
2.509267 1.4487292307860002 1.441 Ti2+
0.0 0.0 0.0 Ti2+
",Yes,Incorrect,6,5
217,Zr4+,Si4-,ZrSi,"Si4- Zr4+
1.0
3.641735 0.0 0.0
0.0 5.010799 0.0
0.0 0.0 6.544556
Si Zr
4 4
Cartesian
0.91043375 4.2804900781469994 3.565552643472 Si4-
2.73130125 0.7303089218529999 2.979003356528 Si4-
2.73130125 1.7750905781469997 6.2512813565280005 Si4-
0.91043375 3.2357084218529995 0.293274643472 Si4-
0.91043375 1.863711569261 4.421102815684 Zr4+
2.73130125 3.1470874307389995 2.123453184316 Zr4+
2.73130125 4.369111069261 5.395731184316 Zr4+
0.91043375 0.641687930739 1.148824815684 Zr4+
",0.004953913773693253,TiSi,"Si4- Ti4+
1.0
3.641735 0.0 0.0
0.0 5.010799 0.0
0.0 0.0 6.544556
Si Ti
4 4
Cartesian
0.91043375 4.2804900781469994 3.565552643472 Si4-
2.73130125 0.7303089218529999 2.979003356528 Si4-
2.73130125 1.7750905781469997 6.2512813565280005 Si4-
0.91043375 3.2357084218529995 0.293274643472 Si4-
0.91043375 1.863711569261 4.421102815684 Ti4+
2.73130125 3.1470874307389995 2.123453184316 Ti4+
2.73130125 4.369111069261 5.395731184316 Ti4+
0.91043375 0.641687930739 1.148824815684 Ti4+
",Yes,Correct,9,9
