,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
133,Fe2+,Te2-,FeTe,"Fe2+ Te2-
1.0
3.688905 0.0 0.0
0.0 3.688905 0.0
0.0 0.0 5.854194
Fe Te
2 2
Cartesian
0.0 0.0 0.0 Fe2+
1.8444525 1.8444525 0.0 Fe2+
0.0 1.8444525 4.47737538411 Te2-
1.8444525 0.0 1.37681861589 Te2-
",0.01319752308137242,FeSe,"Fe2+ Se2-
1.0
3.688905 0.0 0.0
0.0 3.688905 0.0
0.0 0.0 5.854194
Fe Se
2 2
Cartesian
0.0 0.0 0.0 Fe2+
1.8444525 1.8444525 0.0 Fe2+
0.0 1.8444525 4.47737538411 Se2-
1.8444525 0.0 1.37681861589 Se2-
",Yes,Incorrect,8,4
134,Co3+,N3-,CoN,"Co3+ N3-
1.0
0.0 2.157513 2.157513
2.157513 0.0 2.157513
2.157513 2.157513 0.0
Co N
1 1
Cartesian
0.0 0.0 0.0 Co3+
1.0787565 1.0787565 1.0787565 N3-
",0.010749473704560314,NiN,"N3- Ni3+
1.0
0.0 2.157513 2.157513
2.157513 0.0 2.157513
2.157513 2.157513 0.0
N Ni
1 1
Cartesian
1.0787565 1.0787565 1.0787565 N3-
0.0 0.0 0.0 Ni3+
",Yes,Correct,4,4
135,Co2+,O2-,CoO,"Co2+ O2-
1.0
2.109361 -5.2e-05 -2.109347
5.4e-05 -2.109368 2.109347
-2.105111 -2.105116 -4.214497
Co O
2 2
Cartesian
0.0 0.0 0.0 Co2+
0.0021519999999999317 -2.1072680000000004 -2.1072485 Co2+
0.0011198450839999818 -2.1083011548719996 0.0010745327849999153 O2-
0.0031841549159998817 -2.106234845128 -4.215571532784999 O2-
",0.010749473704560314,NiO,"Ni2+ O2-
1.0
2.109361 -5.2e-05 -2.109347
5.4e-05 -2.109368 2.109347
-2.105111 -2.105116 -4.214497
Ni O
2 2
Cartesian
0.0 0.0 0.0 Ni2+
0.0021519999999999317 -2.1072680000000004 -2.1072485 Ni2+
0.0011198450839999818 -2.1083011548719996 0.0010745327849999153 O2-
0.0031841549159998817 -2.106234845128 -4.215571532784999 O2-
",Yes,Incorrect,4,6
136,Co4+,Si4-,CoSi,"Co4+ Si4-
1.0
4.599526 0.0 0.0
0.0 4.599526 0.0
0.0 0.0 4.599526
Co Si
4 4
Cartesian
3.965292760334 2.933996239666 1.665529760334 Co4+
2.933996239666 1.665529760334 3.965292760334 Co4+
1.665529760334 3.965292760334 2.933996239666 Co4+
0.6342332396660001 0.6342332396660001 0.6342332396660001 Co4+
0.70287656569 1.59688643431 3.00263956569 Si4-
1.59688643431 3.00263956569 0.70287656569 Si4-
3.00263956569 0.70287656569 1.59688643431 Si4-
3.89664943431 3.89664943431 3.89664943431 Si4-
",0.005497980929441843,CrSi,"Cr4+ Si4-
1.0
4.599526 0.0 0.0
0.0 4.599526 0.0
0.0 0.0 4.599526
Cr Si
4 4
Cartesian
3.965292760334 2.933996239666 1.665529760334 Cr4+
2.933996239666 1.665529760334 3.965292760334 Cr4+
1.665529760334 3.965292760334 2.933996239666 Cr4+
0.6342332396660001 0.6342332396660001 0.6342332396660001 Cr4+
0.70287656569 1.59688643431 3.00263956569 Si4-
1.59688643431 3.00263956569 0.70287656569 Si4-
3.00263956569 0.70287656569 1.59688643431 Si4-
3.89664943431 3.89664943431 3.89664943431 Si4-
",Yes,Correct,7,7
137,Co3+,P3-,CoP,"Co3+ P3-
1.0
4.876484 0.0 0.0
0.0 6.026122 0.0
0.0 0.0 6.916299
Co P
8 8
Cartesian
4.80262964982 4.8652920407739995 2.765060260911 Co3+
2.36438764982 1.160829959226 0.693089239089 Co3+
2.5120963501799998 1.852231040774 4.151238739089001 Co3+
0.07385435018 4.173890959226 6.223209760911 Co3+
0.07385435018 1.160829959226 4.151238739089001 Co3+
2.5120963501799998 4.8652920407739995 6.223209760911 Co3+
2.36438764982 4.173890959226 2.765060260911 Co3+
4.80262964982 1.852231040774 0.693089239089 Co3+
4.03070661504 5.6845433266739995 0.792414209028 P3-
1.59246461504 0.341578673326 2.665735290972 P3-
3.28401938496 2.671482326674 6.123884790972 P3-
0.84577738496 3.3546396733260004 4.250563709028 P3-
0.84577738496 0.341578673326 6.123884790972 P3-
3.28401938496 5.6845433266739995 4.250563709028 P3-
1.59246461504 3.3546396733260004 0.792414209028 P3-
4.03070661504 2.671482326674 2.665735290972 P3-
",0.010749473704560314,NiP,"Ni3+ P3-
1.0
4.876484 0.0 0.0
0.0 6.026122 0.0
0.0 0.0 6.916299
Ni P
8 8
Cartesian
4.80262964982 4.8652920407739995 2.765060260911 Ni3+
2.36438764982 1.160829959226 0.693089239089 Ni3+
2.5120963501799998 1.852231040774 4.151238739089001 Ni3+
0.07385435018 4.173890959226 6.223209760911 Ni3+
0.07385435018 1.160829959226 4.151238739089001 Ni3+
2.5120963501799998 4.8652920407739995 6.223209760911 Ni3+
2.36438764982 4.173890959226 2.765060260911 Ni3+
4.80262964982 1.852231040774 0.693089239089 Ni3+
4.03070661504 5.6845433266739995 0.792414209028 P3-
1.59246461504 0.341578673326 2.665735290972 P3-
3.28401938496 2.671482326674 6.123884790972 P3-
0.84577738496 3.3546396733260004 4.250563709028 P3-
0.84577738496 0.341578673326 6.123884790972 P3-
3.28401938496 5.6845433266739995 4.250563709028 P3-
1.59246461504 3.3546396733260004 0.792414209028 P3-
4.03070661504 2.671482326674 2.665735290972 P3-
",Yes,Incorrect,6,5
138,Co2+,S2-,CoS,"Co2+ S2-
1.0
2.951068 -4.782176 0.0
2.951068 4.782176 0.0
-4.798401 0.0 2.924612
Co S
3 3
Cartesian
1.2162898196889997 1.2618393058879998 1.159558939596 Co2+
-0.8285083190580003 0.0 1.9312558357520002 Co2+
1.2162898196889997 -1.2618393058879998 1.159558939596 Co2+
2.0886117038759995 3.1704726979519995 0.35008775484800003 S2-
-3.0491080053369997 0.0 2.289038244772 S2-
2.0886117038759995 -3.1704726979519995 0.35008775484800003 S2-
",0.010749473704560314,NiS,"Ni2+ S2-
1.0
2.951068 -4.782176 0.0
2.951068 4.782176 0.0
-4.798401 0.0 2.924612
Ni S
3 3
Cartesian
1.2162898196889997 1.2618393058879998 1.159558939596 Ni2+
-0.8285083190580003 0.0 1.9312558357520002 Ni2+
1.2162898196889997 -1.2618393058879998 1.159558939596 Ni2+
2.0886117038759995 3.1704726979519995 0.35008775484800003 S2-
-3.0491080053369997 0.0 2.289038244772 S2-
2.0886117038759995 -3.1704726979519995 0.35008775484800003 S2-
",Yes,Incorrect,6,5
139,Co2+,Ge2-,CoGe,"Co2+ Ge2-
1.0
3.496856 0.0 0.0
0.0 5.371133 0.0
0.0 0.0 5.815852
Co Ge
4 4
Cartesian
0.874214 2.7204358954360006 4.012943695852 Co2+
2.622642 2.650697104564 1.802908304148 Co2+
0.874214 0.034869395436000004 4.710834304147999 Co2+
2.622642 5.336263604564 1.105017695852 Co2+
0.874214 3.702826863402 0.5165756063439999 Ge2-
2.622642 1.668306136598 5.299276393656 Ge2-
0.874214 1.017260363402 2.391350393656 Ge2-
2.622642 4.353872636598001 3.4245016063439997 Ge2-
",0.010749473704560314,NiGe,"Ge2- Ni2+
1.0
3.496856 0.0 0.0
0.0 5.371133 0.0
0.0 0.0 5.815852
Ge Ni
4 4
Cartesian
0.874214 3.702826863402 0.5165756063439999 Ge2-
2.622642 1.668306136598 5.299276393656 Ge2-
0.874214 1.017260363402 2.391350393656 Ge2-
2.622642 4.353872636598001 3.4245016063439997 Ge2-
0.874214 2.7204358954360006 4.012943695852 Ni2+
2.622642 2.650697104564 1.802908304148 Ni2+
0.874214 0.034869395436000004 4.710834304147999 Ni2+
2.622642 5.336263604564 1.105017695852 Ni2+
",Yes,Incorrect,10,6
140,Co3+,As3-,CoAs,"As3- Co3+
1.0
1.822902 -3.157359 0.0
1.822902 3.157359 0.0
0.0 0.0 5.045066
As Co
2 2
Cartesian
1.822902 1.052455104906 1.2612665 As3-
1.822902 -1.052455104906 3.7837995 As3-
0.0 0.0 2.522533 Co3+
0.0 0.0 0.0 Co3+
",0.010749473704560314,NiAs,"As3- Ni3+
1.0
1.822902 -3.157359 0.0
1.822902 3.157359 0.0
0.0 0.0 5.045066
As Ni
2 2
Cartesian
1.822902 1.052455104906 1.2612665 As3-
1.822902 -1.052455104906 3.7837995 As3-
0.0 0.0 2.522533 Ni3+
0.0 0.0 0.0 Ni3+
",Yes,Correct,6,6
141,Co2+,Se2-,CoSe,"Co2+ Se2-
1.0
1.954606 -3.385476 0.0
1.954606 3.385476 0.0
0.0 0.0 5.303518
Co Se
2 2
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.0 2.651759 Co2+
1.954606 1.128494256984 1.3258795 Se2-
1.954606 -1.128494256984 3.9776385000000003 Se2-
",0.013034303327667416,CoTe,"Co2+ Te2-
1.0
1.954606 -3.385476 0.0
1.954606 3.385476 0.0
0.0 0.0 5.303518
Co Te
2 2
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.0 2.651759 Co2+
1.954606 1.128494256984 1.3258795 Te2-
1.954606 -1.128494256984 3.9776385000000003 Te2-
",Yes,Incorrect,4,6
142,Co1+,Br1-,CoBr,"Br1- Co1+
1.0
0.0 2.849508 2.849508
2.849508 0.0 2.849508
2.849508 2.849508 0.0
Br Co
1 1
Cartesian
0.0 0.0 0.0 Br1-
1.424754 1.424754 1.424754 Co1+
",0.006178695998563924,CuBr,"Br1- Cu1+
1.0
0.0 2.849508 2.849508
2.849508 0.0 2.849508
2.849508 2.849508 0.0
Br Cu
1 1
Cartesian
0.0 0.0 0.0 Br1-
1.424754 1.424754 1.424754 Cu1+
",Yes,Incorrect,2,4
143,Co3+,Sb3-,CoSb,"Co3+ Sb3-
1.0
1.9817 -3.432406 0.0
1.9817 3.432406 0.0
0.0 0.0 5.14382
Co Sb
2 2
Cartesian
0.0 0.0 0.0 Co3+
0.0 0.0 2.57191 Co3+
1.9817 1.1441376216040002 1.285955 Sb3-
1.9817 -1.1441376216040002 3.857865 Sb3-
",0.010749473704560314,NiSb,"Ni3+ Sb3-
1.0
1.9817 -3.432406 0.0
1.9817 3.432406 0.0
0.0 0.0 5.14382
Ni Sb
2 2
Cartesian
0.0 0.0 0.0 Ni3+
0.0 0.0 2.57191 Ni3+
1.9817 1.1441376216040002 1.285955 Sb3-
1.9817 -1.1441376216040002 3.857865 Sb3-
",Yes,Correct,8,8
144,Co2+,Te2-,CoTe,"Co2+ Te2-
1.0
3.679334 0.0 0.0
0.0 3.679334 0.0
0.0 0.0 5.645724
Co Te
2 2
Cartesian
0.0 0.0 0.0 Co2+
1.839667 1.839667 0.0 Co2+
1.839667 0.0 4.246815215832001 Te2-
0.0 1.839667 1.3989087841680001 Te2-
",0.01319752308137242,CoSe,"Co2+ Se2-
1.0
3.679334 0.0 0.0
0.0 3.679334 0.0
0.0 0.0 5.645724
Co Se
2 2
Cartesian
0.0 0.0 0.0 Co2+
1.839667 1.839667 0.0 Co2+
1.839667 0.0 4.246815215832001 Se2-
0.0 1.839667 1.3989087841680001 Se2-
",Yes,Incorrect,8,4
145,Ni1+,H1-,NiH,"H1- Ni1+
1.0
1.424304 -2.466966 0.0
1.424304 2.466966 0.0
0.0 0.0 4.57125
H Ni
2 2
Cartesian
1.424304 -0.8223236446440002 4.01008792125 H1-
1.424304 0.8223236446440002 1.72446292125 H1-
1.424304 -0.8223236446440002 2.27538082875 Ni1+
1.424304 0.8223236446440002 4.56100582875 Ni1+
",0.009680500265443676,CuH,"Cu1+ H1-
1.0
1.424304 -2.466966 0.0
1.424304 2.466966 0.0
0.0 0.0 4.57125
Cu H
2 2
Cartesian
1.424304 -0.8223236446440002 2.27538082875 Cu1+
1.424304 0.8223236446440002 4.56100582875 Cu1+
1.424304 -0.8223236446440002 4.01008792125 H1-
1.424304 0.8223236446440002 1.72446292125 H1-
",Yes,Incorrect,6,4
146,Ni2+,C2-,NiC,"C2- Ni2+
1.0
0.0 2.361855 2.361855
2.361855 0.0 2.361855
2.361855 2.361855 0.0
C Ni
1 1
Cartesian
1.1809275 1.1809275 1.1809275 C2-
0.0 0.0 0.0 Ni2+
",0.0072764981553203895,PdC,"C2- Pd2+
1.0
0.0 2.361855 2.361855
2.361855 0.0 2.361855
2.361855 2.361855 0.0
C Pd
1 1
Cartesian
1.1809275 1.1809275 1.1809275 C2-
0.0 0.0 0.0 Pd2+
",Yes,Incorrect,6,4
147,Ni3+,N3-,NiN,"N3- Ni3+
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
N Ni
1 1
Cartesian
1.064119 1.064119 1.064119 N3-
0.0 0.0 0.0 Ni3+
",0.011793607311457264,CoN,"Co3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Co N
1 1
Cartesian
0.0 0.0 0.0 Co3+
1.064119 1.064119 1.064119 N3-
",Yes,Correct,4,4
148,Ni2+,O2-,NiO,"Ni2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Ni O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Ni2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Ni2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Ni2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Ni2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
",0.011793607311457264,CoO,"Co2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Co O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Co2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Co2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Co2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Co2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
",Yes,Incorrect,6,4
149,Ni3+,P3-,NiP,"Ni3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Ni P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Ni3+
2.4517935 2.529784527586 1.6862871835950002 Ni3+
0.8172645 0.006319972413999999 4.463851683595 Ni3+
2.4517935 5.0658890275860005 1.091277316405 Ni3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",0.011793607311457264,CoP,"Co3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Co P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Co3+
2.4517935 2.529784527586 1.6862871835950002 Co3+
0.8172645 0.006319972413999999 4.463851683595 Co3+
2.4517935 5.0658890275860005 1.091277316405 Co3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",Yes,Incorrect,5,6
150,Ni2+,S2-,NiS,"Ni2+ S2-
1.0
1.673315 -2.898266 0.0
1.673315 2.898266 0.0
0.0 0.0 5.138776
Ni S
2 2
Cartesian
0.0 0.0 0.0 Ni2+
0.0 0.0 2.569388 Ni2+
1.673315 0.9660905988440001 1.284694 S2-
1.673315 -0.9660905988440001 3.854082 S2-
",0.011793607311457264,CoS,"Co2+ S2-
1.0
1.673315 -2.898266 0.0
1.673315 2.898266 0.0
0.0 0.0 5.138776
Co S
2 2
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.0 2.569388 Co2+
1.673315 0.9660905988440001 1.284694 S2-
1.673315 -0.9660905988440001 3.854082 S2-
",Yes,Incorrect,5,6
151,Ni2+,Ge2-,NiGe,"Ge2- Ni2+
1.0
1.878789 5.862641 0.0
-1.878789 5.862641 0.0
0.0 0.825213 4.858156
Ge Ni
4 4
Cartesian
0.0 2.2970175396259997 0.879559427488 Ge2-
0.0 10.253477460374 3.978596572512 Ge2-
0.0 5.274199542424 1.3712728288720002 Ge2-
0.0 7.2762954575759995 3.486883171128 Ge2-
0.0 0.0 0.0 Ni2+
0.0 0.4126065 2.429078 Ni2+
0.0 2.865599845129 3.274159094356 Ni2+
0.0 9.684895154870999 1.583996905644 Ni2+
",0.011793607311457264,CoGe,"Co2+ Ge2-
1.0
1.878789 5.862641 0.0
-1.878789 5.862641 0.0
0.0 0.825213 4.858156
Co Ge
4 4
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.4126065 2.429078 Co2+
0.0 2.865599845129 3.274159094356 Co2+
0.0 9.684895154870999 1.583996905644 Co2+
0.0 2.2970175396259997 0.879559427488 Ge2-
0.0 10.253477460374 3.978596572512 Ge2-
0.0 5.274199542424 1.3712728288720002 Ge2-
0.0 7.2762954575759995 3.486883171128 Ge2-
",Yes,Correct,6,6
152,Ni3+,As3-,NiAs,"As3- Ni3+
1.0
3.468962 0.0 0.0
0.0 5.315718 0.0
0.0 0.0 5.824986
As Ni
4 4
Cartesian
2.6017215 4.251633517914 3.4278469863780003 As3-
0.8672405 3.7219434820860005 0.515353986378 As3-
0.8672405 1.064084482086 2.3971390136219997 As3-
2.6017215 1.5937745179140002 5.309632013622 As3-
2.6017215 2.6528462779260003 1.761365091666 Ni3+
2.6017215 5.310705277926 1.151127908334 Ni3+
0.8672405 2.662871722074 4.063620908334 Ni3+
0.8672405 0.005012722074 4.673858091666 Ni3+
",0.011793607311457264,CoAs,"As3- Co3+
1.0
3.468962 0.0 0.0
0.0 5.315718 0.0
0.0 0.0 5.824986
As Co
4 4
Cartesian
2.6017215 4.251633517914 3.4278469863780003 As3-
0.8672405 3.7219434820860005 0.515353986378 As3-
0.8672405 1.064084482086 2.3971390136219997 As3-
2.6017215 1.5937745179140002 5.309632013622 As3-
2.6017215 2.6528462779260003 1.761365091666 Co3+
2.6017215 5.310705277926 1.151127908334 Co3+
0.8672405 2.662871722074 4.063620908334 Co3+
0.8672405 0.005012722074 4.673858091666 Co3+
",Yes,Correct,6,6
153,Ni2+,Se2-,NiSe,"Ni2+ Se2-
1.0
6.789583 -1.928365 0.0
6.789583 1.928365 0.0
6.241892 0.0 3.294816
Ni Se
2 2
Cartesian
2.609521569932 0.0 0.433775705664 Ni2+
17.211536430068 0.0 2.8610402943359996 Ni2+
5.118035028296 0.0 0.850761028992 Se2-
14.703022971704 0.0 2.444054971008 Se2-
",0.013034303327667416,NiTe,"Ni2+ Te2-
1.0
6.789583 -1.928365 0.0
6.789583 1.928365 0.0
6.241892 0.0 3.294816
Ni Te
2 2
Cartesian
2.609521569932 0.0 0.433775705664 Ni2+
17.211536430068 0.0 2.8610402943359996 Ni2+
5.118035028296 0.0 0.850761028992 Te2-
14.703022971704 0.0 2.444054971008 Te2-
",Yes,Incorrect,5,4
154,Ni3+,Sb3-,NiSb,"Ni3+ Sb3-
1.0
1.937106 -3.355166 0.0
1.937106 3.355166 0.0
0.0 0.0 5.205907
Ni Sb
2 2
Cartesian
0.0 0.0 0.0 Ni3+
0.0 0.0 2.6029535 Ni3+
1.937106 1.118390903444 1.30147675 Sb3-
1.937106 -1.118390903444 3.90443025 Sb3-
",0.011793607311457264,CoSb,"Co3+ Sb3-
1.0
1.937106 -3.355166 0.0
1.937106 3.355166 0.0
0.0 0.0 5.205907
Co Sb
2 2
Cartesian
0.0 0.0 0.0 Co3+
0.0 0.0 2.6029535 Co3+
1.937106 1.118390903444 1.30147675 Sb3-
1.937106 -1.118390903444 3.90443025 Sb3-
",Yes,Correct,8,8
155,Ni2+,Te2-,NiTe,"Ni2+ Te2-
1.0
3.09376 -5.000674 0.0
3.09376 5.000674 0.0
-4.989203 0.0 3.112225
Ni Te
3 3
Cartesian
0.800898085882 -1.279857501538 0.023609338849999998 Ni2+
-1.267831215449 0.0 0.8201428686750001 Ni2+
0.800898085882 1.279857501538 0.023609338849999998 Ni2+
-0.18320981669499936 1.6991790184600002 2.254386862125 Te2-
2.563300181075001 0.0 1.196883929375 Te2-
-0.18320981669499936 -1.6991790184600002 2.254386862125 Te2-
",0.01319752308137242,NiSe,"Ni2+ Se2-
1.0
3.09376 -5.000674 0.0
3.09376 5.000674 0.0
-4.989203 0.0 3.112225
Ni Se
3 3
Cartesian
0.800898085882 -1.279857501538 0.023609338849999998 Ni2+
-1.267831215449 0.0 0.8201428686750001 Ni2+
0.800898085882 1.279857501538 0.023609338849999998 Ni2+
-0.18320981669499936 1.6991790184600002 2.254386862125 Se2-
2.563300181075001 0.0 1.196883929375 Se2-
-0.18320981669499936 -1.6991790184600002 2.254386862125 Se2-
",Yes,Incorrect,7,5
156,Cu1+,H1-,CuH,"Cu1+ H1-
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
Cu H
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.856107 1.856107 1.856107 H1-
",0.00872114620077683,NiH,"H1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
H Ni
1 1
Cartesian
1.856107 1.856107 1.856107 H1-
0.0 0.0 0.0 Ni1+
",Yes,Incorrect,4,6
157,Cu1+,N1-,CuN,"Cu1+ N1-
1.0
0.0 2.30808 2.30808
2.30808 0.0 2.30808
2.30808 2.30808 0.0
Cu N
1 1
Cartesian
0.0 0.0 0.0 Cu1+
2.30808 2.30808 2.30808 N1-
",0.008263227905029093,AgN,"Ag1+ N1-
1.0
0.0 2.30808 2.30808
2.30808 0.0 2.30808
2.30808 2.30808 0.0
Ag N
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.30808 2.30808 2.30808 N1-
",Yes,Incorrect,4,6
158,Cu2+,O2-,CuO,"Cu2+ O2-
1.0
1.644551 -2.848447 0.0
1.644551 2.848447 0.0
0.0 0.0 5.306821
Cu O
2 2
Cartesian
1.6445510000000003 -0.949484232298 2.656318637908 Cu2+
1.6445510000000003 0.949484232298 0.002908137908 Cu2+
1.6445510000000003 -0.949484232298 4.668739456602 O2-
1.6445510000000003 0.949484232298 2.015328956602 O2-
",0.011221733350696757,ZnO,"O2- Zn2+
1.0
1.644551 -2.848447 0.0
1.644551 2.848447 0.0
0.0 0.0 5.306821
O Zn
2 2
Cartesian
1.6445510000000003 -0.949484232298 4.668739456602 O2-
1.6445510000000003 0.949484232298 2.015328956602 O2-
1.6445510000000003 -0.949484232298 2.656318637908 Zn2+
1.6445510000000003 0.949484232298 0.002908137908 Zn2+
",Yes,Correct,4,4
159,Cu1+,F1-,CuF,"Cu1+ F1-
1.0
0.0 2.514648 2.514648
2.514648 0.0 2.514648
2.514648 2.514648 0.0
Cu F
1 1
Cartesian
0.0 0.0 0.0 Cu1+
2.514648 2.514648 2.514648 F1-
",0.008263227905029093,AgF,"Ag1+ F1-
1.0
0.0 2.514648 2.514648
2.514648 0.0 2.514648
2.514648 2.514648 0.0
Ag F
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.514648 2.514648 2.514648 F1-
",Yes,Incorrect,4,6
160,Cu2+,S2-,CuS,"Cu2+ S2-
1.0
1.926007 -3.335942 0.0
1.926007 3.335942 0.0
0.0 0.0 44.103156
Cu S
14 14
Cartesian
0.0 0.0 6.300753278784 Cu2+
1.9260069999999998 -1.111982890628 34.653393279659994 Cu2+
1.9260069999999998 -1.111982890628 3.1504207425479995 Cu2+
0.0 0.0 25.202219258328 Cu2+
1.9260069999999998 1.111982890628 9.450688886616 Cu2+
0.0 0.0 31.503060743424 Cu2+
1.9260069999999998 -1.111982890628 28.352463588251997 Cu2+
1.9260069999999998 1.111982890628 15.751971403271998 Cu2+
1.9260069999999998 1.111982890628 0.00088206312 Cu2+
0.0 0.0 18.901113154296 Cu2+
0.0 0.0 40.952779360608 Cu2+
1.9260069999999998 -1.111982890628 12.600845010228 Cu2+
1.9260069999999998 -1.111982890628 22.051181071596 Cu2+
1.9260069999999998 1.111982890628 37.802490927528 Cu2+
0.0 0.0 43.317281863236 S2-
0.0 0.0 8.663094726768 S2-
1.9260069999999998 -1.111982890628 14.965347512856 S2-
1.9260069999999998 -1.111982890628 30.714408107832 S2-
0.0 0.0 33.866681182932 S2-
1.9260069999999998 1.111982890628 40.163112352428 S2-
1.9260069999999998 1.111982890628 11.81126620836 S2-
1.9260069999999998 -1.111982890628 24.413919447983996 S2-
1.9260069999999998 1.111982890628 18.113342581824 S2-
1.9260069999999998 1.111982890628 2.362297344828 S2-
0.0 0.0 21.261734579196 S2-
0.0 0.0 27.564119674752 S2-
1.9260069999999998 -1.111982890628 37.014808561368 S2-
1.9260069999999998 -1.111982890628 5.512673984219999 S2-
",0.011221733350696757,ZnS,"S2- Zn2+
1.0
1.926007 -3.335942 0.0
1.926007 3.335942 0.0
0.0 0.0 44.103156
S Zn
14 14
Cartesian
0.0 0.0 43.317281863236 S2-
0.0 0.0 8.663094726768 S2-
1.9260069999999998 -1.111982890628 14.965347512856 S2-
1.9260069999999998 -1.111982890628 30.714408107832 S2-
0.0 0.0 33.866681182932 S2-
1.9260069999999998 1.111982890628 40.163112352428 S2-
1.9260069999999998 1.111982890628 11.81126620836 S2-
1.9260069999999998 -1.111982890628 24.413919447983996 S2-
1.9260069999999998 1.111982890628 18.113342581824 S2-
1.9260069999999998 1.111982890628 2.362297344828 S2-
0.0 0.0 21.261734579196 S2-
0.0 0.0 27.564119674752 S2-
1.9260069999999998 -1.111982890628 37.014808561368 S2-
1.9260069999999998 -1.111982890628 5.512673984219999 S2-
0.0 0.0 6.300753278784 Zn2+
1.9260069999999998 -1.111982890628 34.653393279659994 Zn2+
1.9260069999999998 -1.111982890628 3.1504207425479995 Zn2+
0.0 0.0 25.202219258328 Zn2+
1.9260069999999998 1.111982890628 9.450688886616 Zn2+
0.0 0.0 31.503060743424 Zn2+
1.9260069999999998 -1.111982890628 28.352463588251997 Zn2+
1.9260069999999998 1.111982890628 15.751971403271998 Zn2+
1.9260069999999998 1.111982890628 0.00088206312 Zn2+
0.0 0.0 18.901113154296 Zn2+
0.0 0.0 40.952779360608 Zn2+
1.9260069999999998 -1.111982890628 12.600845010228 Zn2+
1.9260069999999998 -1.111982890628 22.051181071596 Zn2+
1.9260069999999998 1.111982890628 37.802490927528 Zn2+
",Yes,Correct,4,4
161,Cu1+,Cl1-,CuCl,"Cl1- Cu1+
1.0
0.0 2.849508 2.849508
2.849508 0.0 2.849508
2.849508 2.849508 0.0
Cl Cu
1 1
Cartesian
0.0 0.0 0.0 Cl1-
1.424754 1.424754 1.424754 Cu1+
",0.011130675883413089,CuBr,"Br1- Cu1+
1.0
0.0 2.849508 2.849508
2.849508 0.0 2.849508
2.849508 2.849508 0.0
Br Cu
1 1
Cartesian
0.0 0.0 0.0 Br1-
1.424754 1.424754 1.424754 Cu1+
",Yes,Correct,4,4
